person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43.0,female,High School,95598.0,19,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.88,0.04,12.0,638,No,0
26.0,male,Bachelor,43555.0,1,RENT,9762.0,VENTURE,7.68,0.22,7.0,679,Yes,0
32.0,female,Associate,73282.0,11,RENT,10000.0,PERSONAL,12.42,0.14,9.0,671,Yes,0
29.0,male,High School,111060.0,8,MORTGAGE,22000.0,DEBTCONSOLIDATION,10.73,0.2,8.0,628,No,0
24.0,female,Associate,40750.0,1,MORTGAGE,2050.0,HOMEIMPROVEMENT,13.49,0.05,2.0,622,No,1
23.0,male,Associate,75467.0,0,MORTGAGE,2000.0,EDUCATION,15.0,0.03,3.0,667,No,0
33.0,male,High School,63361.0,9,MORTGAGE,1800.0,HOMEIMPROVEMENT,7.51,0.03,5.0,615,Yes,0
34.0,female,Master,72767.0,14,RENT,10000.0,HOMEIMPROVEMENT,13.57,0.14,6.0,664,No,0
24.0,female,Associate,65754.0,4,RENT,10000.0,PERSONAL,13.35,0.15,4.0,653,Yes,0
41.0,male,Associate,97037.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.85,0.1,13.0,596,Yes,0
29.0,female,Bachelor,75888.0,10,RENT,8000.0,HOMEIMPROVEMENT,6.62,0.11,9.0,621,No,0
22.0,female,High School,52495.0,1,MORTGAGE,7000.0,MEDICAL,10.62,0.13,4.0,663,Yes,0
31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,0
23.0,female,Bachelor,51403.0,0,OWN,7200.0,VENTURE,11.01,0.14,2.0,671,No,0
25.0,male,High School,44742.0,2,RENT,5000.0,DEBTCONSOLIDATION,6.54,0.11,2.0,611,Yes,0
30.0,male,High School,47938.0,5,RENT,5154.0,DEBTCONSOLIDATION,12.09,0.11,8.0,548,Yes,0
23.0,female,Bachelor,86213.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,9.99,0.09,3.0,639,Yes,0
42.0,female,Associate,111321.0,22,MORTGAGE,8599.0,MEDICAL,15.09,0.08,14.0,725,No,1
23.0,male,Bachelor,23092.0,0,RENT,3000.0,PERSONAL,13.06,0.13,2.0,553,No,1
30.0,male,Associate,67112.0,7,MORTGAGE,11500.0,EDUCATION,7.9,0.17,9.0,683,No,0
28.0,male,Bachelor,44515.0,5,MORTGAGE,1400.0,PERSONAL,15.37,0.03,9.0,612,No,0
40.0,female,Master,130582.0,14,OWN,3500.0,PERSONAL,11.01,0.03,15.0,616,No,0
28.0,male,High School,57666.0,6,RENT,5000.0,EDUCATION,10.22,0.09,6.0,650,No,0
28.0,female,Bachelor,51623.0,6,RENT,6000.0,MEDICAL,8.63,0.12,7.0,669,No,0
29.0,male,High School,85068.0,6,MORTGAGE,4200.0,DEBTCONSOLIDATION,10.99,0.05,9.0,665,Yes,0
37.0,male,Master,79033.0,11,RENT,12000.0,EDUCATION,13.98,0.15,15.0,642,Yes,0
27.0,male,Master,70693.0,2,RENT,8500.0,HOMEIMPROVEMENT,13.49,0.12,6.0,689,Yes,0
21.0,male,Associate,25416.0,1,OWN,1275.0,EDUCATION,15.23,0.05,3.0,626,Yes,0
22.0,male,High School,28371.0,0,RENT,5000.0,EDUCATION,13.85,0.18,2.0,584,Yes,0
23.0,male,Bachelor,76889.0,3,MORTGAGE,7300.0,EDUCATION,7.49,0.09,2.0,722,Yes,0
22.0,female,Master,29941.0,0,RENT,6400.0,EDUCATION,11.01,0.21,3.0,552,No,0
54.0,male,Bachelor,48124.0,29,MORTGAGE,20000.0,PERSONAL,10.71,0.42,19.0,704,No,0
40.0,male,High School,96930.0,20,RENT,6000.0,MEDICAL,8.94,0.06,11.0,625,Yes,0
28.0,female,Master,37022.0,3,RENT,6000.0,HOMEIMPROVEMENT,17.13,0.16,6.0,652,No,1
44.0,male,Bachelor,169197.0,19,OWN,21500.0,VENTURE,11.83,0.13,14.0,645,Yes,0
31.0,female,High School,80624.0,7,MORTGAGE,4200.0,VENTURE,7.66,0.05,8.0,664,Yes,0
24.0,male,Bachelor,45793.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.66,0.13,2.0,682,No,0
29.0,female,High School,108928.0,8,MORTGAGE,6000.0,PERSONAL,13.98,0.06,10.0,660,Yes,0
38.0,female,Bachelor,61204.0,12,MORTGAGE,3000.0,PERSONAL,15.05,0.05,12.0,626,Yes,0
24.0,male,Master,25181.0,1,RENT,6000.0,VENTURE,7.14,0.24,2.0,592,Yes,0
24.0,female,Bachelor,61097.0,1,RENT,1500.0,DEBTCONSOLIDATION,11.01,0.02,2.0,667,Yes,0
31.0,male,Bachelor,52180.0,9,RENT,6467.0,EDUCATION,8.04,0.12,10.0,550,Yes,0
38.0,male,High School,114932.0,16,RENT,5000.0,MEDICAL,13.48,0.04,16.0,661,No,0
23.0,male,High School,39851.0,1,RENT,4996.0,MEDICAL,7.49,0.13,4.0,494,Yes,0
22.0,male,Master,58644.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.49,0.17,4.0,701,Yes,0
31.0,male,Bachelor,109404.0,7,MORTGAGE,9500.0,MEDICAL,10.37,0.09,6.0,645,Yes,0
27.0,male,High School,78642.0,4,RENT,4000.0,PERSONAL,6.99,0.05,5.0,645,No,0
41.0,male,Bachelor,26985.0,20,OWN,3500.0,HOMEIMPROVEMENT,13.61,0.13,12.0,716,No,0
28.0,male,Master,53958.0,7,RENT,16000.0,PERSONAL,12.66,0.3,6.0,642,No,1
37.0,male,High School,49267.0,15,OWN,5000.0,HOMEIMPROVEMENT,11.01,0.1,12.0,644,Yes,0
38.0,male,Bachelor,103058.0,12,RENT,17073.0,HOMEIMPROVEMENT,8.7,0.17,8.0,576,Yes,0
34.0,male,Bachelor,61881.0,10,RENT,6000.0,MEDICAL,5.99,0.1,6.0,645,Yes,0
29.0,female,Bachelor,51161.0,6,RENT,2000.0,VENTURE,11.43,0.04,6.0,686,No,0
26.0,male,Bachelor,58573.0,4,MORTGAGE,4200.0,VENTURE,10.62,0.07,2.0,675,No,0
57.0,male,High School,94019.0,35,RENT,6625.0,PERSONAL,7.66,0.07,27.0,670,Yes,0
24.0,female,High School,72029.0,0,MORTGAGE,2000.0,PERSONAL,5.55,0.03,3.0,660,Yes,0
23.0,female,High School,87664.0,1,RENT,10000.0,MEDICAL,13.85,0.11,3.0,661,Yes,0
36.0,female,Associate,31553.0,11,MORTGAGE,8700.0,EDUCATION,12.23,0.28,14.0,661,No,1
30.0,female,Associate,216761.0,6,MORTGAGE,6000.0,EDUCATION,6.62,0.03,8.0,674,Yes,0
28.0,female,Bachelor,44191.0,2,RENT,4099.0,PERSONAL,13.93,0.09,4.0,538,Yes,0
24.0,male,Bachelor,73073.0,1,RENT,25000.0,PERSONAL,11.11,0.34,3.0,628,No,1
24.0,female,Bachelor,45027.0,1,RENT,8000.0,MEDICAL,10.77,0.18,4.0,625,No,1
25.0,male,Associate,36923.0,4,RENT,1800.0,MEDICAL,8.49,0.05,2.0,644,No,1
37.0,male,Associate,27006.0,9,RENT,6500.0,MEDICAL,8.49,0.24,12.0,556,No,0
23.0,female,Associate,91117.0,0,RENT,8000.0,DEBTCONSOLIDATION,8.42,0.09,3.0,655,Yes,0
27.0,female,Master,78896.0,1,RENT,7000.0,VENTURE,15.85,0.09,7.0,623,No,0
23.0,male,Bachelor,69818.0,1,RENT,11119.0,MEDICAL,14.02,0.16,4.0,594,No,1
25.0,male,Bachelor,104233.0,3,MORTGAGE,16000.0,HOMEIMPROVEMENT,15.85,0.15,3.0,602,Yes,0
25.0,female,Master,26900.0,7,RENT,3600.0,PERSONAL,10.99,0.13,4.0,663,No,0
23.0,male,High School,111301.0,2,MORTGAGE,24250.0,EDUCATION,11.12,0.22,2.0,568,Yes,0
38.0,female,High School,137703.0,14,MORTGAGE,19000.0,DEBTCONSOLIDATION,9.99,0.14,12.0,631,No,0
24.0,female,Bachelor,66993.0,3,MORTGAGE,5500.0,VENTURE,7.98,0.08,3.0,675,No,0
22.0,male,Associate,86330.0,0,RENT,5000.0,MEDICAL,11.01,0.06,3.0,678,No,0
45.0,male,Associate,62716.0,21,RENT,9980.0,PERSONAL,7.9,0.16,17.0,627,Yes,0
24.0,male,High School,49187.0,0,RENT,5000.0,EDUCATION,14.11,0.1,2.0,584,No,1
24.0,male,Associate,38637.0,1,RENT,10000.0,VENTURE,13.82,0.26,3.0,670,No,1
22.0,female,Master,32239.0,1,MORTGAGE,2000.0,EDUCATION,7.4,0.06,2.0,569,Yes,0
30.0,male,High School,170746.0,4,MORTGAGE,13095.0,PERSONAL,11.01,0.08,8.0,635,Yes,0
23.0,male,High School,109370.0,1,RENT,7500.0,EDUCATION,11.03,0.07,4.0,614,Yes,0
26.0,male,Bachelor,72773.0,0,MORTGAGE,1800.0,PERSONAL,12.13,0.02,3.0,695,No,0
23.0,female,Associate,73043.0,1,MORTGAGE,1200.0,EDUCATION,6.03,0.02,3.0,681,No,0
23.0,female,High School,73044.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.25,0.3,4.0,640,No,1
33.0,female,Master,144759.0,9,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,8.0,637,No,0
24.0,male,Master,45615.0,1,RENT,10000.0,EDUCATION,8.41,0.22,3.0,649,Yes,0
26.0,male,Bachelor,140325.0,2,RENT,18000.0,VENTURE,11.83,0.13,4.0,675,No,0
25.0,female,High School,76614.0,4,MORTGAGE,3898.0,HOMEIMPROVEMENT,12.36,0.05,4.0,626,No,1
25.0,male,High School,87505.0,1,OWN,18000.0,EDUCATION,7.66,0.21,3.0,644,Yes,0
25.0,female,High School,40534.0,1,MORTGAGE,4400.0,EDUCATION,8.0,0.11,3.0,626,Yes,0
29.0,female,Bachelor,42837.0,2,MORTGAGE,9581.0,PERSONAL,12.93,0.22,8.0,695,Yes,0
22.0,female,Master,35757.0,0,MORTGAGE,8875.0,MEDICAL,15.68,0.25,3.0,711,No,1
30.0,female,High School,157211.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.03,8.0,651,No,0
30.0,female,High School,73006.0,11,RENT,18950.0,PERSONAL,15.96,0.26,6.0,651,No,1
26.0,female,Bachelor,45583.0,3,RENT,2500.0,PERSONAL,11.01,0.05,3.0,572,Yes,0
22.0,male,Associate,38429.0,0,RENT,6400.0,MEDICAL,9.32,0.17,4.0,642,Yes,0
22.0,male,High School,210938.0,0,RENT,3500.0,VENTURE,11.91,0.02,2.0,588,No,0
25.0,male,High School,120823.0,3,MORTGAGE,12000.0,MEDICAL,8.94,0.1,4.0,587,Yes,0
26.0,female,Master,78435.0,4,MORTGAGE,9600.0,PERSONAL,14.27,0.12,2.0,679,No,0
27.0,female,Associate,144175.0,5,MORTGAGE,8800.0,MEDICAL,11.01,0.06,7.0,663,No,0
22.0,female,Associate,34637.0,0,RENT,1000.0,PERSONAL,10.25,0.03,3.0,582,No,1
27.0,male,Associate,29631.0,6,RENT,7706.0,MEDICAL,9.28,0.26,5.0,650,No,1
26.0,male,High School,61975.0,4,RENT,5600.0,PERSONAL,7.49,0.09,2.0,654,Yes,0
26.0,female,Bachelor,48785.0,4,RENT,5000.0,MEDICAL,7.74,0.1,3.0,553,Yes,0
23.0,female,Master,72918.0,2,MORTGAGE,15000.0,MEDICAL,10.37,0.21,4.0,673,Yes,0
53.0,male,Master,56040.0,29,OWN,4925.0,PERSONAL,11.71,0.09,23.0,641,No,0
40.0,female,Master,76568.0,15,MORTGAGE,9600.0,MEDICAL,11.01,0.13,11.0,613,No,1
23.0,male,Bachelor,145068.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.1,4.0,530,Yes,0
24.0,female,High School,240932.0,4,RENT,10000.0,EDUCATION,8.49,0.04,4.0,604,Yes,0
38.0,male,High School,59313.0,16,RENT,14000.0,MEDICAL,13.22,0.24,14.0,629,Yes,0
27.0,female,Master,210914.0,5,MORTGAGE,2575.0,VENTURE,8.45,0.01,5.0,594,No,0
39.0,female,Bachelor,64554.0,14,RENT,6500.0,EDUCATION,7.29,0.1,17.0,647,Yes,0
22.0,female,High School,72951.0,2,MORTGAGE,6125.0,VENTURE,6.17,0.08,3.0,618,Yes,0
34.0,female,Bachelor,180924.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.24,0.03,10.0,703,No,0
34.0,male,Master,68220.0,13,RENT,6400.0,PERSONAL,11.01,0.09,5.0,548,Yes,0
29.0,female,High School,86331.0,8,RENT,9600.0,EDUCATION,10.97,0.11,6.0,508,Yes,0
27.0,female,Bachelor,40575.0,2,RENT,4000.0,EDUCATION,6.76,0.1,9.0,673,No,0
29.0,female,Associate,40633.0,8,RENT,6000.0,PERSONAL,15.14,0.15,6.0,683,No,0
23.0,female,Master,72756.0,0,MORTGAGE,12000.0,PERSONAL,11.19,0.16,3.0,691,No,0
24.0,male,Associate,67329.0,0,MORTGAGE,7000.0,VENTURE,8.08,0.1,4.0,617,No,0
24.0,female,High School,43450.0,6,RENT,12000.0,VENTURE,7.29,0.28,4.0,574,No,1
27.0,male,High School,63684.0,3,RENT,20050.0,MEDICAL,17.58,0.31,10.0,625,No,1
26.0,male,Bachelor,72725.0,5,RENT,14000.0,MEDICAL,12.69,0.19,4.0,603,Yes,0
26.0,male,High School,50325.0,2,RENT,3000.0,DEBTCONSOLIDATION,10.19,0.06,3.0,663,Yes,0
35.0,male,Associate,64466.0,12,RENT,4200.0,HOMEIMPROVEMENT,11.71,0.07,6.0,673,No,0
25.0,male,High School,52537.0,5,RENT,6000.0,MEDICAL,10.85,0.11,4.0,664,Yes,0
24.0,male,Bachelor,136827.0,0,RENT,10191.0,PERSONAL,10.09,0.07,3.0,615,No,1
24.0,male,Bachelor,51266.0,1,RENT,1000.0,VENTURE,13.16,0.02,2.0,630,Yes,0
27.0,male,Bachelor,33674.0,5,RENT,4800.0,DEBTCONSOLIDATION,7.14,0.14,5.0,701,No,0
26.0,male,Associate,40045.0,8,MORTGAGE,3000.0,MEDICAL,13.22,0.07,4.0,559,Yes,0
23.0,male,High School,63214.0,1,RENT,3900.0,EDUCATION,7.98,0.06,4.0,514,Yes,0
23.0,female,High School,44010.0,0,RENT,1000.0,EDUCATION,10.99,0.02,2.0,577,No,0
26.0,female,Bachelor,145063.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.74,0.14,3.0,633,No,0
24.0,female,Bachelor,45751.0,0,RENT,2000.0,VENTURE,11.01,0.04,2.0,610,No,1
34.0,male,Master,97284.0,14,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.99,0.11,6.0,643,Yes,0
52.0,male,Master,63244.0,33,OWN,9600.0,PERSONAL,8.49,0.15,19.0,736,Yes,0
28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
26.0,male,Associate,96820.0,5,MORTGAGE,4900.0,VENTURE,6.76,0.05,3.0,699,Yes,0
31.0,male,Associate,133220.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.65,0.04,9.0,615,Yes,0
24.0,female,High School,116687.0,2,MORTGAGE,14400.0,VENTURE,7.88,0.12,4.0,645,Yes,0
43.0,female,Bachelor,77793.0,22,MORTGAGE,15000.0,MEDICAL,7.88,0.19,17.0,692,No,0
29.0,male,High School,145399.0,5,RENT,15000.0,EDUCATION,6.91,0.1,7.0,669,Yes,0
22.0,male,Associate,37064.0,0,RENT,9032.0,MEDICAL,6.79,0.24,4.0,640,Yes,0
22.0,female,Bachelor,33856.0,0,RENT,4000.0,EDUCATION,7.14,0.12,2.0,651,No,0
26.0,male,Associate,72468.0,1,RENT,21180.0,VENTURE,12.8,0.29,3.0,651,No,1
29.0,female,High School,101698.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.83,0.2,6.0,665,Yes,0
28.0,male,Bachelor,93603.0,5,RENT,6000.0,MEDICAL,7.66,0.06,6.0,637,Yes,0
42.0,male,High School,17421.0,23,RENT,1700.0,EDUCATION,13.16,0.1,13.0,631,Yes,0
22.0,female,Master,72934.0,0,MORTGAGE,10000.0,MEDICAL,11.12,0.14,4.0,715,No,0
30.0,female,High School,145094.0,10,RENT,10000.0,PERSONAL,17.04,0.07,10.0,649,Yes,0
24.0,female,Master,99407.0,1,OWN,25000.0,EDUCATION,15.27,0.25,3.0,690,No,0
33.0,male,Associate,51324.0,8,RENT,2000.0,MEDICAL,11.01,0.04,9.0,642,Yes,0
30.0,female,Associate,83607.0,7,RENT,10000.0,VENTURE,7.88,0.12,10.0,635,No,0
46.0,male,Bachelor,181221.0,25,MORTGAGE,14000.0,VENTURE,6.69,0.08,12.0,624,No,0
28.0,male,Bachelor,99666.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,7.49,0.11,7.0,640,Yes,0
32.0,male,Master,103256.0,11,MORTGAGE,20000.0,MEDICAL,8.88,0.19,5.0,643,No,0
25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
24.0,female,Bachelor,80597.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.35,0.25,4.0,557,No,1
23.0,female,High School,72751.0,2,RENT,2000.0,MEDICAL,13.06,0.03,3.0,663,Yes,0
33.0,male,Bachelor,64731.0,9,RENT,10000.0,EDUCATION,8.94,0.15,9.0,640,Yes,0
28.0,male,Bachelor,60874.0,4,RENT,8000.0,PERSONAL,14.16,0.13,10.0,681,Yes,0
37.0,female,Associate,51565.0,14,MORTGAGE,4500.0,EDUCATION,12.99,0.09,12.0,617,Yes,0
22.0,female,Bachelor,66815.0,0,MORTGAGE,10000.0,PERSONAL,10.62,0.15,2.0,700,Yes,0
36.0,male,Associate,73931.0,11,MORTGAGE,1046.0,DEBTCONSOLIDATION,9.66,0.01,12.0,639,No,0
25.0,male,Master,57321.0,0,RENT,3500.0,MEDICAL,9.99,0.06,3.0,610,Yes,0
22.0,female,Master,69508.0,1,MORTGAGE,25000.0,EDUCATION,9.01,0.36,2.0,581,Yes,0
24.0,male,High School,116330.0,0,MORTGAGE,2000.0,MEDICAL,10.38,0.02,3.0,645,Yes,0
28.0,female,Master,60125.0,4,MORTGAGE,4750.0,MEDICAL,10.25,0.08,8.0,652,Yes,0
23.0,female,Master,57152.0,0,RENT,2400.0,PERSONAL,13.75,0.04,4.0,621,Yes,0
24.0,female,High School,38601.0,1,RENT,3528.0,VENTURE,7.37,0.09,4.0,562,Yes,0
22.0,male,High School,99315.0,3,MORTGAGE,7000.0,EDUCATION,14.72,0.07,4.0,630,Yes,0
44.0,male,Associate,144848.0,23,RENT,12000.0,MEDICAL,10.99,0.08,11.0,685,No,0
25.0,male,Bachelor,55269.0,2,RENT,11247.0,PERSONAL,9.57,0.2,3.0,673,No,0
23.0,male,Bachelor,70096.0,0,RENT,9000.0,EDUCATION,6.91,0.13,2.0,675,No,0
22.0,male,Bachelor,40115.0,0,RENT,10000.0,VENTURE,11.48,0.25,3.0,504,No,1
25.0,male,High School,74314.0,2,RENT,25000.0,MEDICAL,16.62,0.34,3.0,623,No,1
42.0,female,Associate,381264.0,20,MORTGAGE,19400.0,PERSONAL,11.01,0.05,13.0,695,Yes,0
27.0,female,Associate,37822.0,2,RENT,4000.0,MEDICAL,10.74,0.11,7.0,622,Yes,0
24.0,male,Master,126788.0,0,MORTGAGE,12000.0,PERSONAL,16.29,0.09,2.0,674,No,0
26.0,female,Associate,67555.0,3,MORTGAGE,16734.0,MEDICAL,10.5,0.25,4.0,640,No,1
22.0,male,High School,84604.0,4,MORTGAGE,6000.0,VENTURE,11.49,0.07,2.0,592,Yes,0
32.0,male,Bachelor,91203.0,9,MORTGAGE,10000.0,VENTURE,10.38,0.11,10.0,625,No,0
32.0,male,Bachelor,121005.0,10,RENT,14400.0,EDUCATION,13.35,0.12,7.0,656,Yes,0
23.0,female,Associate,79162.0,0,RENT,6000.0,EDUCATION,14.42,0.08,3.0,565,No,1
27.0,female,Bachelor,44328.0,6,MORTGAGE,15200.0,DEBTCONSOLIDATION,16.35,0.34,6.0,672,No,1
26.0,male,Associate,32273.0,2,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.99,0.22,4.0,665,Yes,0
24.0,male,Associate,91028.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.13,2.0,663,No,0
36.0,female,Bachelor,99955.0,12,MORTGAGE,26026.0,EDUCATION,11.01,0.26,10.0,527,Yes,0
35.0,male,Associate,122842.0,11,MORTGAGE,4387.0,EDUCATION,8.99,0.04,7.0,580,Yes,0
24.0,male,Master,38686.0,1,RENT,2174.0,PERSONAL,8.71,0.06,4.0,687,Yes,0
28.0,male,Associate,84850.0,7,MORTGAGE,5275.0,VENTURE,11.01,0.06,5.0,637,Yes,0
26.0,female,Associate,72758.0,3,MORTGAGE,7000.0,VENTURE,10.46,0.1,3.0,631,Yes,0
25.0,female,Bachelor,147412.0,1,MORTGAGE,10000.0,PERSONAL,13.57,0.07,4.0,596,No,0
35.0,male,Bachelor,85092.0,10,MORTGAGE,12000.0,MEDICAL,11.71,0.14,10.0,617,No,0
25.0,male,Bachelor,36806.0,0,RENT,4000.0,EDUCATION,9.76,0.11,3.0,654,No,0
21.0,female,Bachelor,56178.0,0,MORTGAGE,17000.0,EDUCATION,13.16,0.3,4.0,544,No,1
32.0,female,High School,156895.0,10,MORTGAGE,14178.0,VENTURE,10.6,0.09,11.0,594,No,0
29.0,female,Master,72932.0,9,RENT,17000.0,PERSONAL,8.4,0.23,6.0,662,Yes,0
23.0,female,Associate,40771.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.96,0.1,4.0,643,No,0
36.0,male,Bachelor,41582.0,11,RENT,10000.0,MEDICAL,6.47,0.24,8.0,683,No,0
24.0,male,Bachelor,29863.0,0,RENT,6825.0,MEDICAL,5.42,0.23,4.0,644,Yes,0
31.0,male,Associate,183013.0,5,MORTGAGE,15000.0,PERSONAL,8.64,0.08,8.0,628,No,0
29.0,male,Associate,34863.0,8,RENT,5000.0,PERSONAL,16.07,0.14,8.0,661,No,1
30.0,male,Bachelor,89657.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,9.25,0.01,7.0,631,No,0
24.0,male,High School,43302.0,6,RENT,4000.0,MEDICAL,16.0,0.09,3.0,675,No,1
35.0,male,High School,51583.0,11,MORTGAGE,5000.0,EDUCATION,14.17,0.1,8.0,629,No,1
27.0,male,Master,48657.0,1,RENT,9600.0,VENTURE,14.16,0.2,5.0,584,Yes,0
23.0,male,Master,72756.0,0,MORTGAGE,2000.0,EDUCATION,9.93,0.03,2.0,573,Yes,0
31.0,female,Bachelor,68255.0,6,RENT,19240.0,MEDICAL,15.46,0.28,5.0,650,No,1
25.0,male,High School,41557.0,0,RENT,20000.0,EDUCATION,8.88,0.48,3.0,648,No,1
24.0,male,Master,90992.0,2,MORTGAGE,8000.0,EDUCATION,16.29,0.09,4.0,606,No,0
25.0,male,Bachelor,90938.0,1,RENT,25000.0,DEBTCONSOLIDATION,10.36,0.27,2.0,577,No,1
25.0,female,Bachelor,71995.0,0,RENT,7955.0,PERSONAL,6.64,0.11,4.0,708,Yes,0
23.0,male,High School,43349.0,0,RENT,5400.0,PERSONAL,10.59,0.12,2.0,590,Yes,0
24.0,female,Master,39324.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.44,0.38,4.0,641,Yes,0
26.0,female,Associate,61171.0,2,RENT,9000.0,HOMEIMPROVEMENT,7.66,0.15,3.0,540,Yes,0
23.0,female,Bachelor,67545.0,0,MORTGAGE,5500.0,MEDICAL,14.61,0.08,2.0,682,No,1
22.0,male,High School,39668.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.01,0.14,2.0,679,Yes,0
29.0,male,Bachelor,42959.0,10,RENT,2000.0,DEBTCONSOLIDATION,9.63,0.05,8.0,663,No,0
27.0,male,Bachelor,240921.0,1,MORTGAGE,18401.0,VENTURE,14.52,0.08,5.0,677,Yes,0
24.0,male,High School,87453.0,2,RENT,7128.0,EDUCATION,8.42,0.08,3.0,614,No,0
26.0,female,Associate,71556.0,3,OTHER,12000.0,MEDICAL,12.57,0.17,4.0,632,No,1
24.0,male,High School,144671.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.07,4.0,674,No,0
29.0,female,Bachelor,75218.0,4,RENT,9000.0,DEBTCONSOLIDATION,10.96,0.12,9.0,638,Yes,0
38.0,male,Master,91140.0,19,RENT,10000.0,VENTURE,9.62,0.11,17.0,656,Yes,0
29.0,male,Associate,28994.0,10,RENT,2400.0,PERSONAL,10.36,0.08,6.0,695,Yes,0
25.0,female,High School,66933.0,4,RENT,12000.0,HOMEIMPROVEMENT,10.37,0.18,2.0,655,Yes,0
22.0,female,Bachelor,61207.0,0,RENT,10000.0,EDUCATION,13.57,0.16,3.0,586,Yes,0
43.0,male,Associate,184295.0,20,MORTGAGE,25000.0,EDUCATION,20.0,0.14,15.0,720,No,1
42.0,female,Associate,47263.0,17,RENT,13000.0,MEDICAL,11.01,0.28,17.0,674,No,1
48.0,male,Doctorate,87294.0,25,MORTGAGE,7000.0,HOMEIMPROVEMENT,14.96,0.08,17.0,733,Yes,0
26.0,female,Bachelor,120839.0,3,MORTGAGE,5000.0,EDUCATION,6.92,0.04,4.0,649,Yes,0
22.0,male,Bachelor,77709.0,0,OWN,15000.0,EDUCATION,17.49,0.19,4.0,608,Yes,0
24.0,male,Associate,27272.0,3,OWN,3000.0,EDUCATION,16.0,0.11,2.0,715,No,0
24.0,female,High School,64902.0,0,MORTGAGE,21000.0,VENTURE,10.65,0.32,4.0,681,Yes,0
22.0,male,Bachelor,62183.0,1,RENT,7500.0,EDUCATION,5.99,0.12,3.0,676,No,0
22.0,female,Bachelor,95960.0,0,RENT,4000.0,MEDICAL,11.01,0.04,2.0,676,Yes,0
25.0,male,High School,54102.0,2,RENT,12000.0,MEDICAL,15.31,0.22,3.0,642,No,1
27.0,male,Bachelor,275548.0,5,MORTGAGE,6713.0,DEBTCONSOLIDATION,7.55,0.02,5.0,668,Yes,0
23.0,male,Associate,59632.0,0,MORTGAGE,6000.0,VENTURE,7.88,0.1,4.0,674,Yes,0
25.0,female,High School,49914.0,0,RENT,1000.0,DEBTCONSOLIDATION,15.57,0.02,2.0,558,No,1
33.0,female,Associate,135983.0,12,MORTGAGE,25000.0,EDUCATION,9.28,0.18,10.0,722,Yes,0
37.0,male,High School,132422.0,13,MORTGAGE,24000.0,MEDICAL,11.36,0.18,11.0,660,Yes,0
23.0,male,High School,29764.0,3,RENT,4200.0,VENTURE,11.89,0.14,4.0,630,No,0
22.0,female,Associate,54456.0,0,RENT,10838.0,PERSONAL,18.2,0.2,4.0,651,No,1
24.0,male,Associate,124712.0,2,MORTGAGE,8000.0,PERSONAL,10.74,0.06,3.0,631,Yes,0
36.0,male,High School,40374.0,16,RENT,10800.0,HOMEIMPROVEMENT,14.96,0.27,15.0,599,No,1
22.0,male,High School,32114.0,2,MORTGAGE,17000.0,VENTURE,12.84,0.53,4.0,634,No,1
22.0,male,Associate,54029.0,0,RENT,3600.0,PERSONAL,7.37,0.07,2.0,618,Yes,0
25.0,male,High School,47700.0,4,RENT,7600.0,MEDICAL,12.84,0.16,3.0,577,No,1
23.0,male,Bachelor,172453.0,1,RENT,16000.0,MEDICAL,6.03,0.09,2.0,654,Yes,0
24.0,female,High School,108745.0,0,MORTGAGE,35000.0,EDUCATION,10.65,0.32,3.0,536,Yes,0
36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
