person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41.0,male,Associate,72857.0,16,OWN,12000.0,PERSONAL,6.91,0.16,13.0,675,No,0
24.0,male,Associate,15187.0,0,RENT,3065.0,EDUCATION,10.46,0.2,3.0,649,No,1
28.0,female,Master,72709.0,0,RENT,25000.0,MEDICAL,13.49,0.34,10.0,558,No,1
25.0,female,Master,63549.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.19,3.0,670,Yes,0
24.0,female,Associate,49171.0,0,MORTGAGE,3200.0,VENTURE,10.99,0.07,2.0,554,Yes,0
25.0,female,Bachelor,29651.0,3,RENT,4000.0,MEDICAL,14.35,0.13,2.0,524,Yes,0
35.0,male,Bachelor,43980.0,17,RENT,7000.0,MEDICAL,6.91,0.16,9.0,560,Yes,0
26.0,male,High School,161994.0,5,MORTGAGE,30000.0,EDUCATION,13.49,0.19,3.0,642,No,0
30.0,male,Bachelor,116255.0,10,MORTGAGE,7000.0,EDUCATION,6.03,0.06,10.0,674,Yes,0
26.0,female,High School,79875.0,6,RENT,25000.0,HOMEIMPROVEMENT,11.58,0.31,4.0,679,No,1
25.0,female,Bachelor,51103.0,4,RENT,18000.0,VENTURE,6.17,0.35,2.0,642,No,1
23.0,female,Associate,73071.0,0,MORTGAGE,20000.0,EDUCATION,7.66,0.27,4.0,605,No,0
31.0,male,Master,43186.0,8,RENT,6000.0,MEDICAL,14.84,0.14,8.0,639,No,1
25.0,male,Master,121083.0,3,MORTGAGE,17600.0,HOMEIMPROVEMENT,10.59,0.15,2.0,575,Yes,0
48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
28.0,male,Master,138875.0,4,MORTGAGE,18000.0,PERSONAL,10.59,0.13,10.0,643,Yes,0
32.0,male,Associate,29300.0,9,RENT,10800.0,DEBTCONSOLIDATION,7.75,0.37,8.0,605,No,1
27.0,male,Bachelor,20351.0,5,RENT,6155.0,MEDICAL,8.86,0.3,4.0,664,No,1
22.0,male,Bachelor,43973.0,2,RENT,10000.0,PERSONAL,11.36,0.23,2.0,615,No,1
33.0,male,Master,198776.0,7,RENT,5578.0,EDUCATION,7.64,0.03,10.0,634,Yes,0
21.0,female,Master,61373.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.46,0.08,2.0,547,Yes,0
40.0,male,Bachelor,121075.0,15,MORTGAGE,2426.0,DEBTCONSOLIDATION,9.99,0.02,16.0,670,Yes,0
28.0,male,Bachelor,89747.0,7,MORTGAGE,7800.0,PERSONAL,10.99,0.09,7.0,600,Yes,0
22.0,male,High School,43307.0,0,RENT,8000.0,VENTURE,12.41,0.18,3.0,585,Yes,0
28.0,male,Bachelor,38315.0,5,RENT,15000.0,MEDICAL,11.83,0.39,9.0,656,No,1
28.0,female,Bachelor,156581.0,5,MORTGAGE,13000.0,PERSONAL,10.75,0.08,10.0,568,Yes,0
28.0,female,Associate,115750.0,8,MORTGAGE,16000.0,VENTURE,12.01,0.14,6.0,647,No,0
25.0,male,Associate,223944.0,1,OWN,10000.0,VENTURE,10.25,0.04,4.0,570,Yes,0
25.0,female,High School,91212.0,3,RENT,10000.0,VENTURE,6.76,0.11,4.0,573,Yes,0
31.0,female,Bachelor,46441.0,5,RENT,10000.0,MEDICAL,9.31,0.22,6.0,681,No,0
27.0,male,Associate,64266.0,5,RENT,4000.0,VENTURE,17.39,0.06,7.0,658,Yes,0
28.0,female,Bachelor,42855.0,5,RENT,7950.0,DEBTCONSOLIDATION,15.62,0.19,10.0,694,No,1
38.0,female,Bachelor,37254.0,12,RENT,3000.0,EDUCATION,13.85,0.08,14.0,637,No,1
31.0,female,Bachelor,61111.0,6,MORTGAGE,1889.0,VENTURE,7.83,0.03,9.0,558,Yes,0
35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No,1
25.0,male,Associate,73044.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.27,0.11,3.0,662,No,1
27.0,female,High School,188028.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.54,0.03,8.0,638,Yes,0
29.0,male,Master,74488.0,8,MORTGAGE,7000.0,VENTURE,11.01,0.09,7.0,682,No,0
24.0,male,Associate,235014.0,2,MORTGAGE,5000.0,MEDICAL,8.9,0.02,3.0,703,No,0
30.0,male,Master,40578.0,8,RENT,1000.0,MEDICAL,14.79,0.02,10.0,658,Yes,0
23.0,male,Master,48976.0,0,RENT,12000.0,MEDICAL,9.63,0.25,3.0,607,Yes,0
24.0,male,Bachelor,115197.0,2,MORTGAGE,16000.0,VENTURE,5.79,0.14,4.0,543,Yes,0
25.0,male,Bachelor,82731.0,0,RENT,6800.0,DEBTCONSOLIDATION,8.49,0.08,4.0,617,Yes,0
26.0,male,Bachelor,61195.0,2,OWN,7500.0,PERSONAL,5.99,0.12,2.0,640,No,0
22.0,male,Associate,79217.0,1,MORTGAGE,6000.0,VENTURE,11.01,0.08,2.0,625,No,0
22.0,male,Associate,30846.0,0,RENT,2975.0,VENTURE,9.96,0.1,2.0,647,No,0
27.0,male,High School,102917.0,8,RENT,2000.0,DEBTCONSOLIDATION,14.22,0.02,9.0,674,No,0
26.0,female,High School,104284.0,7,RENT,10000.0,VENTURE,13.49,0.1,4.0,654,No,0
29.0,male,Associate,32257.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.74,0.12,9.0,665,No,1
29.0,male,Bachelor,48910.0,6,MORTGAGE,1400.0,VENTURE,5.99,0.03,9.0,666,No,0
28.0,male,Associate,63319.0,5,MORTGAGE,2800.0,HOMEIMPROVEMENT,10.99,0.04,8.0,692,No,0
24.0,male,Master,132735.0,2,MORTGAGE,18000.0,MEDICAL,12.09,0.14,4.0,650,Yes,0
53.0,female,Associate,115026.0,31,OWN,6000.0,PERSONAL,5.42,0.05,30.0,609,Yes,0
43.0,male,Associate,117911.0,24,MORTGAGE,24000.0,VENTURE,10.99,0.2,14.0,726,No,0
25.0,male,Bachelor,145065.0,2,MORTGAGE,28000.0,MEDICAL,7.9,0.19,3.0,596,Yes,0
21.0,male,Bachelor,44226.0,0,RENT,20000.0,MEDICAL,11.01,0.45,2.0,637,No,1
32.0,female,Bachelor,68343.0,8,MORTGAGE,11507.0,HOMEIMPROVEMENT,11.01,0.17,9.0,670,Yes,0
31.0,female,Master,102706.0,9,RENT,25000.0,VENTURE,10.75,0.24,7.0,692,No,0
22.0,female,Bachelor,21790.0,0,MORTGAGE,1000.0,VENTURE,11.36,0.05,2.0,686,Yes,0
24.0,male,Associate,109088.0,5,MORTGAGE,15000.0,MEDICAL,8.49,0.14,3.0,636,Yes,0
32.0,male,Associate,38891.0,9,OWN,3400.0,MEDICAL,13.16,0.09,8.0,590,Yes,0
22.0,female,Associate,66413.0,3,MORTGAGE,4000.0,PERSONAL,12.53,0.06,2.0,679,Yes,0
26.0,male,Master,188159.0,1,MORTGAGE,15000.0,EDUCATION,12.81,0.08,4.0,668,Yes,0
23.0,female,Master,48000.0,0,RENT,12000.0,MEDICAL,10.83,0.25,3.0,535,No,1
24.0,male,Bachelor,81189.0,5,OWN,13000.0,VENTURE,11.01,0.16,3.0,593,Yes,0
38.0,female,Doctorate,75526.0,15,RENT,7000.0,EDUCATION,10.62,0.09,14.0,704,No,0
25.0,female,Master,70666.0,0,MORTGAGE,8500.0,MEDICAL,7.14,0.12,3.0,670,Yes,0
25.0,male,Associate,96819.0,5,RENT,16000.0,DEBTCONSOLIDATION,9.88,0.17,3.0,628,Yes,0
23.0,female,Bachelor,43353.0,5,MORTGAGE,2100.0,EDUCATION,7.51,0.05,2.0,590,Yes,0
23.0,female,Master,79057.0,3,OWN,7000.0,VENTURE,12.87,0.09,2.0,672,No,0
26.0,female,Associate,81614.0,0,RENT,12000.0,HOMEIMPROVEMENT,12.26,0.15,5.0,607,Yes,0
24.0,female,Bachelor,120597.0,0,MORTGAGE,15000.0,MEDICAL,11.75,0.12,3.0,721,No,0
23.0,male,Associate,67881.0,0,RENT,5000.0,EDUCATION,15.13,0.07,3.0,580,Yes,0
27.0,female,Bachelor,42069.0,4,MORTGAGE,10625.0,VENTURE,13.47,0.25,10.0,585,No,0
29.0,male,Associate,88685.0,9,MORTGAGE,12000.0,EDUCATION,8.87,0.14,6.0,631,Yes,0
26.0,female,High School,97073.0,5,RENT,8000.0,MEDICAL,12.73,0.08,3.0,628,Yes,0
22.0,female,Associate,58530.0,0,RENT,5500.0,EDUCATION,11.49,0.09,4.0,664,Yes,0
23.0,female,Master,24572.0,0,RENT,12000.0,VENTURE,6.28,0.49,4.0,587,No,1
24.0,female,High School,85006.0,2,RENT,13000.0,EDUCATION,10.0,0.15,2.0,688,Yes,0
25.0,male,Bachelor,123431.0,3,OWN,8000.0,MEDICAL,12.42,0.06,4.0,627,Yes,0
37.0,male,Associate,130610.0,16,RENT,20000.0,VENTURE,16.32,0.15,13.0,705,No,1
28.0,male,High School,19410.0,5,RENT,1200.0,EDUCATION,12.53,0.06,8.0,578,Yes,0
32.0,female,Bachelor,38391.0,6,RENT,7400.0,EDUCATION,16.77,0.19,6.0,607,No,1
26.0,female,High School,121220.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.32,0.06,3.0,607,Yes,0
25.0,male,Master,126894.0,7,MORTGAGE,16000.0,VENTURE,8.49,0.13,4.0,597,Yes,0
23.0,male,Bachelor,33230.0,0,RENT,9000.0,EDUCATION,7.51,0.27,2.0,694,No,1
23.0,male,High School,30322.0,0,MORTGAGE,3500.0,PERSONAL,12.99,0.12,2.0,638,Yes,0
24.0,male,Bachelor,61918.0,2,RENT,20000.0,MEDICAL,11.01,0.32,3.0,672,No,1
29.0,female,Master,91054.0,7,RENT,6500.0,HOMEIMPROVEMENT,10.74,0.07,9.0,676,Yes,0
37.0,male,High School,55223.0,12,RENT,9000.0,PERSONAL,11.71,0.16,12.0,667,No,1
23.0,female,Associate,104368.0,1,MORTGAGE,18753.0,MEDICAL,12.54,0.18,3.0,677,No,1
24.0,male,High School,61082.0,3,RENT,4000.0,EDUCATION,7.88,0.07,2.0,632,Yes,0
30.0,male,Associate,87768.0,9,RENT,12400.0,EDUCATION,11.01,0.14,5.0,577,Yes,0
22.0,male,Bachelor,10847.0,0,RENT,2100.0,MEDICAL,7.51,0.19,2.0,647,No,1
28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No,1
27.0,male,Master,102754.0,5,MORTGAGE,7500.0,VENTURE,10.66,0.07,4.0,699,Yes,0
22.0,male,High School,64968.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.39,0.06,2.0,567,Yes,0
23.0,male,Bachelor,48692.0,0,RENT,8467.0,MEDICAL,7.56,0.17,4.0,641,Yes,0
44.0,female,Associate,99289.0,21,MORTGAGE,8400.0,DEBTCONSOLIDATION,12.84,0.08,17.0,714,No,1
21.0,female,Master,33155.0,0,RENT,2500.0,EDUCATION,5.42,0.08,4.0,597,Yes,0
32.0,male,Associate,45869.0,9,RENT,1148.0,DEBTCONSOLIDATION,9.39,0.03,10.0,668,Yes,0
23.0,female,High School,166749.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.91,0.03,4.0,610,No,1
28.0,male,Bachelor,50519.0,6,RENT,4000.0,PERSONAL,18.64,0.08,8.0,678,No,1
30.0,female,Master,116125.0,11,RENT,25000.0,PERSONAL,11.01,0.22,6.0,640,Yes,0
25.0,female,Associate,48066.0,3,RENT,7500.0,MEDICAL,15.62,0.16,2.0,543,No,1
25.0,female,Master,107656.0,0,MORTGAGE,4500.0,MEDICAL,11.01,0.04,3.0,617,Yes,0
23.0,male,High School,120733.0,1,MORTGAGE,25000.0,MEDICAL,11.71,0.21,3.0,604,Yes,0
25.0,male,High School,120202.0,0,RENT,10000.0,PERSONAL,14.65,0.08,3.0,661,No,0
27.0,male,Associate,53629.0,6,RENT,13650.0,EDUCATION,10.65,0.25,7.0,550,No,1
21.0,male,Associate,69394.0,0,RENT,3000.0,PERSONAL,5.42,0.04,3.0,614,No,0
35.0,female,Master,59868.0,13,RENT,24000.0,DEBTCONSOLIDATION,15.2,0.4,10.0,594,No,1
25.0,male,High School,67186.0,4,RENT,3600.0,DEBTCONSOLIDATION,8.9,0.05,3.0,672,No,0
26.0,female,Bachelor,91034.0,4,RENT,12000.0,MEDICAL,10.38,0.13,3.0,602,No,0
30.0,male,Bachelor,87715.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,13.49,0.05,7.0,665,No,0
22.0,male,Associate,53893.0,0,RENT,7500.0,PERSONAL,8.32,0.14,3.0,551,Yes,0
22.0,female,Associate,65612.0,0,RENT,3000.0,MEDICAL,11.01,0.05,4.0,675,Yes,0
36.0,male,Associate,62258.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.35,0.19,15.0,681,Yes,0
24.0,female,Associate,82741.0,0,RENT,25000.0,PERSONAL,14.09,0.3,3.0,688,No,1
23.0,male,Bachelor,48327.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.22,0.21,2.0,608,Yes,0
23.0,female,Bachelor,72836.0,0,RENT,12000.0,EDUCATION,11.01,0.16,3.0,601,Yes,0
24.0,female,Master,66978.0,0,RENT,5000.0,EDUCATION,11.0,0.07,3.0,644,No,0
27.0,male,Master,39694.0,4,RENT,4029.0,MEDICAL,15.99,0.1,9.0,584,No,1
24.0,male,Associate,144916.0,2,MORTGAGE,20000.0,PERSONAL,12.99,0.14,2.0,683,Yes,0
23.0,female,Associate,38218.0,0,RENT,10000.0,VENTURE,7.7,0.26,3.0,597,No,1
24.0,female,Master,90458.0,3,RENT,24000.0,DEBTCONSOLIDATION,10.75,0.27,3.0,561,No,1
22.0,male,Associate,60898.0,0,RENT,3500.0,VENTURE,11.01,0.06,3.0,650,No,0
30.0,female,Bachelor,56241.0,7,RENT,8000.0,DEBTCONSOLIDATION,7.14,0.14,10.0,657,No,0
23.0,female,Bachelor,79259.0,2,MORTGAGE,10800.0,PERSONAL,10.0,0.14,4.0,583,Yes,0
31.0,female,Bachelor,120131.0,8,RENT,12000.0,HOMEIMPROVEMENT,14.26,0.1,10.0,668,No,0
26.0,male,High School,72966.0,6,RENT,14650.0,VENTURE,12.61,0.2,3.0,585,Yes,0
36.0,female,Associate,75875.0,15,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.49,0.03,14.0,557,Yes,0
28.0,female,Bachelor,51584.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.79,0.04,5.0,648,Yes,0
22.0,male,Associate,82279.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.74,0.06,4.0,655,Yes,0
24.0,male,Master,162473.0,4,MORTGAGE,12763.0,VENTURE,13.61,0.08,4.0,693,No,0
46.0,male,Master,54748.0,22,MORTGAGE,6000.0,PERSONAL,13.67,0.11,12.0,706,No,0
28.0,male,Bachelor,128469.0,2,MORTGAGE,10000.0,EDUCATION,9.81,0.08,7.0,595,Yes,0
24.0,male,Bachelor,68539.0,0,RENT,14000.0,MEDICAL,12.61,0.2,2.0,617,No,0
22.0,female,Master,95426.0,0,MORTGAGE,7000.0,PERSONAL,7.68,0.07,3.0,553,No,1
28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes,0
31.0,male,Master,90957.0,8,RENT,5000.0,MEDICAL,10.75,0.05,6.0,631,No,0
24.0,male,Associate,78066.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.65,0.2,2.0,654,No,1
28.0,male,Associate,36734.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.78,0.2,7.0,642,Yes,0
24.0,male,High School,77809.0,1,RENT,4000.0,VENTURE,8.57,0.05,3.0,619,No,0
23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
31.0,male,High School,150976.0,12,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.49,0.16,5.0,617,Yes,0
22.0,male,Bachelor,65941.0,0,MORTGAGE,10000.0,PERSONAL,10.72,0.15,4.0,583,Yes,0
23.0,male,Bachelor,73052.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.04,0.07,3.0,666,Yes,0
24.0,female,Associate,25072.0,0,OWN,6132.0,VENTURE,8.29,0.24,3.0,580,No,0
22.0,male,Associate,61055.0,3,RENT,10200.0,EDUCATION,15.21,0.17,4.0,649,Yes,0
25.0,female,Master,75074.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.89,0.13,3.0,654,No,0
22.0,male,Master,79021.0,0,MORTGAGE,3000.0,MEDICAL,10.36,0.04,3.0,681,Yes,0
27.0,male,Associate,82764.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.12,5.0,598,No,0
32.0,male,Master,36804.0,11,MORTGAGE,10000.0,VENTURE,7.51,0.27,9.0,665,Yes,0
29.0,male,Bachelor,31068.0,9,OWN,10000.0,VENTURE,13.49,0.32,6.0,575,Yes,0
28.0,male,Associate,51267.0,3,RENT,7000.0,VENTURE,11.11,0.14,6.0,633,No,0
23.0,female,Associate,90958.0,0,MORTGAGE,5400.0,VENTURE,12.69,0.06,2.0,581,Yes,0
23.0,female,Bachelor,79200.0,0,MORTGAGE,16500.0,VENTURE,7.49,0.21,3.0,528,No,0
27.0,male,Bachelor,73246.0,6,RENT,2000.0,HOMEIMPROVEMENT,9.91,0.03,9.0,632,Yes,0
26.0,male,Master,71500.0,4,RENT,9600.0,EDUCATION,7.49,0.13,3.0,603,No,1
27.0,male,Bachelor,88063.0,7,MORTGAGE,17005.0,MEDICAL,7.91,0.19,6.0,553,Yes,0
24.0,male,High School,41678.0,2,RENT,4450.0,PERSONAL,11.49,0.11,4.0,642,No,0
24.0,male,Associate,61104.0,3,RENT,19322.0,EDUCATION,12.4,0.32,3.0,638,No,1
21.0,female,High School,36971.0,0,RENT,10750.0,VENTURE,12.68,0.29,3.0,562,No,1
29.0,female,Bachelor,27613.0,8,OWN,8300.0,PERSONAL,5.42,0.3,7.0,668,No,0
28.0,female,Bachelor,85179.0,3,RENT,15000.0,MEDICAL,11.89,0.18,7.0,605,Yes,0
27.0,male,Associate,157353.0,5,MORTGAGE,10200.0,DEBTCONSOLIDATION,7.51,0.06,6.0,693,No,0
24.0,female,Bachelor,96945.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,655,Yes,0
27.0,male,High School,24045.0,6,MORTGAGE,1400.0,DEBTCONSOLIDATION,16.77,0.06,6.0,553,No,1
51.0,male,Doctorate,85981.0,32,RENT,7000.0,VENTURE,11.01,0.08,21.0,712,No,0
21.0,female,High School,40727.0,0,OWN,12000.0,VENTURE,11.48,0.29,4.0,525,Yes,0
23.0,female,Bachelor,106763.0,0,RENT,5000.0,VENTURE,10.99,0.05,4.0,667,Yes,0
35.0,female,Associate,114943.0,10,MORTGAGE,10000.0,VENTURE,9.3,0.09,9.0,647,No,0
25.0,male,Bachelor,60570.0,2,MORTGAGE,10000.0,VENTURE,7.9,0.17,2.0,718,No,0
28.0,female,Associate,60918.0,5,RENT,12000.0,PERSONAL,13.11,0.2,10.0,564,Yes,0
25.0,female,High School,72739.0,7,OTHER,5000.0,DEBTCONSOLIDATION,11.14,0.07,3.0,597,Yes,0
28.0,male,Bachelor,67064.0,7,RENT,12000.0,HOMEIMPROVEMENT,10.59,0.18,8.0,642,No,0
29.0,male,Associate,70604.0,9,RENT,20000.0,EDUCATION,9.91,0.28,10.0,623,No,1
26.0,female,Bachelor,61151.0,5,RENT,6000.0,PERSONAL,11.01,0.1,3.0,578,No,0
35.0,female,Bachelor,192882.0,13,MORTGAGE,7500.0,EDUCATION,9.57,0.04,10.0,644,No,0
23.0,male,High School,77928.0,1,RENT,12000.0,MEDICAL,13.16,0.15,4.0,540,Yes,0
32.0,female,Associate,62879.0,10,RENT,2500.0,PERSONAL,8.88,0.04,10.0,617,No,0
24.0,female,High School,50079.0,1,MORTGAGE,2500.0,VENTURE,7.29,0.05,2.0,655,No,0
25.0,female,Associate,41938.0,3,RENT,10000.0,EDUCATION,12.66,0.24,2.0,688,No,1
24.0,male,High School,52839.0,6,RENT,10000.0,MEDICAL,13.62,0.19,3.0,678,No,1
23.0,female,High School,95570.0,0,OWN,20000.0,VENTURE,12.42,0.21,3.0,647,No,0
24.0,female,Bachelor,61011.0,3,RENT,4000.0,PERSONAL,11.01,0.07,4.0,692,No,0
33.0,male,Bachelor,23781.0,11,OWN,4584.0,PERSONAL,14.25,0.19,11.0,697,No,1
23.0,female,Associate,145074.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.07,2.0,656,Yes,0
23.0,male,Associate,80452.0,2,RENT,25000.0,MEDICAL,15.37,0.31,2.0,699,No,1
61.0,male,High School,14174.0,38,RENT,4000.0,PERSONAL,12.21,0.28,25.0,633,No,1
38.0,male,Associate,135465.0,16,RENT,10000.0,VENTURE,11.26,0.07,15.0,580,Yes,0
26.0,male,Bachelor,76592.0,5,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.68,0.05,4.0,635,No,0
39.0,female,High School,43169.0,18,RENT,8000.0,EDUCATION,13.22,0.19,15.0,600,Yes,0
29.0,female,Bachelor,40292.0,7,RENT,17177.0,MEDICAL,14.47,0.43,4.0,701,No,1
23.0,female,Bachelor,77706.0,0,RENT,10000.0,VENTURE,11.01,0.13,3.0,667,No,1
27.0,male,Master,79904.0,4,RENT,20000.0,PERSONAL,12.21,0.25,5.0,694,No,1
29.0,male,High School,38800.0,8,RENT,10000.0,EDUCATION,7.29,0.26,6.0,649,No,1
23.0,female,High School,69638.0,0,RENT,9000.0,PERSONAL,7.14,0.13,2.0,660,No,0
27.0,female,Master,108998.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.49,0.14,5.0,677,No,0
26.0,female,Bachelor,180967.0,1,MORTGAGE,15000.0,PERSONAL,12.21,0.08,2.0,685,Yes,0
23.0,male,High School,116204.0,0,OTHER,12000.0,EDUCATION,11.01,0.1,2.0,654,No,0
29.0,male,Master,54803.0,8,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.48,0.26,5.0,670,Yes,0
21.0,male,Bachelor,37045.0,0,RENT,12250.0,DEBTCONSOLIDATION,14.59,0.33,3.0,657,No,1
65.0,female,Associate,92502.0,43,RENT,35000.0,EDUCATION,10.99,0.38,27.0,735,No,1
28.0,male,Bachelor,132857.0,8,MORTGAGE,15000.0,EDUCATION,11.01,0.11,5.0,595,Yes,0
21.0,female,Master,126629.0,2,MORTGAGE,19200.0,EDUCATION,11.99,0.15,2.0,679,No,0
31.0,female,Bachelor,49112.0,6,RENT,1600.0,MEDICAL,14.79,0.03,8.0,679,Yes,0
24.0,female,Master,44086.0,2,RENT,6000.0,MEDICAL,14.98,0.14,3.0,691,No,0
37.0,male,Associate,49028.0,17,RENT,5000.0,VENTURE,12.19,0.1,12.0,671,Yes,0
27.0,male,Bachelor,173710.0,5,RENT,5500.0,HOMEIMPROVEMENT,19.13,0.03,5.0,621,No,0
23.0,male,Associate,89716.0,1,RENT,9000.0,EDUCATION,11.07,0.1,3.0,607,Yes,0
26.0,female,High School,114925.0,3,RENT,5970.0,MEDICAL,10.99,0.05,3.0,652,No,0
24.0,male,High School,37061.0,0,MORTGAGE,5000.0,PERSONAL,10.71,0.13,2.0,586,Yes,0
25.0,male,Bachelor,119521.0,5,RENT,12231.0,DEBTCONSOLIDATION,10.23,0.1,3.0,672,No,0
31.0,female,Bachelor,19375.0,9,RENT,1875.0,EDUCATION,8.49,0.1,7.0,698,No,1
21.0,male,Associate,103935.0,0,MORTGAGE,18900.0,VENTURE,11.01,0.18,2.0,569,Yes,0
25.0,male,High School,42765.0,7,RENT,9600.0,VENTURE,9.91,0.22,2.0,702,Yes,0
31.0,male,Bachelor,91052.0,10,RENT,6000.0,VENTURE,7.68,0.07,10.0,675,Yes,0
24.0,male,Bachelor,85100.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.06,3.0,624,No,0
25.0,female,High School,35776.0,5,RENT,6000.0,MEDICAL,13.49,0.17,3.0,635,No,1
25.0,female,Bachelor,46498.0,2,RENT,6000.0,EDUCATION,11.56,0.13,2.0,693,Yes,0
32.0,female,Associate,58526.0,12,RENT,9000.0,DEBTCONSOLIDATION,13.99,0.15,8.0,685,Yes,0
24.0,male,Bachelor,206648.0,4,RENT,18000.0,DEBTCONSOLIDATION,8.9,0.09,4.0,537,Yes,0
32.0,male,Associate,68325.0,11,MORTGAGE,15000.0,EDUCATION,7.39,0.22,10.0,646,No,0
24.0,female,Bachelor,22608.0,2,MORTGAGE,1200.0,VENTURE,11.34,0.05,4.0,615,Yes,0
33.0,male,Associate,172604.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.06,7.0,649,No,0
26.0,female,Bachelor,83796.0,3,MORTGAGE,6200.0,HOMEIMPROVEMENT,15.99,0.07,2.0,631,No,1
37.0,female,Associate,90298.0,12,OWN,7500.0,VENTURE,7.05,0.08,11.0,636,Yes,0
27.0,male,Master,68774.0,3,MORTGAGE,12000.0,EDUCATION,7.07,0.17,6.0,663,No,0
31.0,female,Bachelor,37157.0,7,RENT,7200.0,PERSONAL,15.96,0.19,6.0,665,No,0
31.0,male,High School,128264.0,11,MORTGAGE,2400.0,DEBTCONSOLIDATION,9.63,0.02,5.0,650,No,0
24.0,male,High School,73176.0,4,MORTGAGE,9600.0,PERSONAL,12.99,0.13,2.0,616,Yes,0
25.0,female,High School,63628.0,0,MORTGAGE,6000.0,PERSONAL,8.49,0.09,3.0,631,Yes,0
23.0,male,High School,40784.0,2,RENT,1800.0,EDUCATION,9.98,0.04,3.0,608,Yes,0
22.0,male,Master,65866.0,4,RENT,7000.0,EDUCATION,13.47,0.11,2.0,697,No,0
34.0,female,Bachelor,66998.0,13,MORTGAGE,5000.0,EDUCATION,13.43,0.07,10.0,667,Yes,0
29.0,male,Bachelor,21204.0,8,RENT,2200.0,HOMEIMPROVEMENT,9.32,0.1,5.0,613,No,1
21.0,male,Associate,44117.0,0,MORTGAGE,1000.0,MEDICAL,12.42,0.02,2.0,656,Yes,0
27.0,female,Associate,76515.0,7,MORTGAGE,18000.0,PERSONAL,7.49,0.24,9.0,659,Yes,0
32.0,female,High School,154591.0,12,OWN,11000.0,VENTURE,11.01,0.07,8.0,516,Yes,0
26.0,male,High School,61058.0,2,MORTGAGE,3538.0,PERSONAL,8.78,0.06,6.0,629,No,0
23.0,female,High School,58128.0,0,RENT,8000.0,VENTURE,12.24,0.14,3.0,657,No,0
36.0,female,Master,48577.0,15,RENT,10000.0,DEBTCONSOLIDATION,7.92,0.21,9.0,613,Yes,0
24.0,female,High School,73008.0,5,RENT,14525.0,VENTURE,10.99,0.2,4.0,556,Yes,0
33.0,male,Master,72770.0,10,RENT,10000.0,PERSONAL,11.43,0.14,9.0,734,No,0
25.0,male,Bachelor,103083.0,4,RENT,14400.0,EDUCATION,8.49,0.14,2.0,614,No,0
38.0,female,Bachelor,72896.0,16,RENT,24000.0,PERSONAL,13.85,0.33,16.0,658,No,1
35.0,female,Bachelor,132806.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.51,0.09,8.0,579,Yes,0
31.0,male,Bachelor,138821.0,5,MORTGAGE,20000.0,EDUCATION,15.92,0.14,6.0,692,No,0
26.0,male,Associate,48664.0,3,RENT,10000.0,EDUCATION,9.63,0.21,4.0,521,Yes,0
45.0,male,Bachelor,57744.0,25,RENT,15000.0,MEDICAL,16.4,0.26,11.0,712,No,1
