person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32.0,male,Bachelor,111167.0,10,MORTGAGE,12000.0,MEDICAL,6.82,0.11,10.0,611,Yes,0
37.0,male,Bachelor,111548.0,13,OWN,12000.0,MEDICAL,11.14,0.11,14.0,691,No,0
30.0,female,Bachelor,78797.0,6,MORTGAGE,5600.0,EDUCATION,10.99,0.07,8.0,670,No,0
29.0,female,High School,84511.0,6,RENT,2400.0,EDUCATION,11.11,0.03,6.0,631,Yes,0
23.0,male,High School,132975.0,1,RENT,20000.0,EDUCATION,12.42,0.15,3.0,630,No,0
23.0,female,Associate,34266.0,1,RENT,5000.0,DEBTCONSOLIDATION,13.72,0.15,4.0,608,No,1
26.0,female,High School,48566.0,3,MORTGAGE,8206.0,EDUCATION,9.17,0.17,4.0,591,No,0
22.0,female,Master,154715.0,0,RENT,14000.0,DEBTCONSOLIDATION,8.94,0.09,3.0,633,No,0
27.0,male,Master,109076.0,4,MORTGAGE,14382.0,MEDICAL,9.54,0.13,7.0,648,Yes,0
34.0,male,Associate,40466.0,8,RENT,4500.0,DEBTCONSOLIDATION,11.01,0.11,9.0,603,Yes,0
23.0,male,Bachelor,90772.0,4,MORTGAGE,31825.0,EDUCATION,7.9,0.35,2.0,541,Yes,0
23.0,female,Associate,121175.0,0,MORTGAGE,6850.0,PERSONAL,13.47,0.06,4.0,620,Yes,0
24.0,male,High School,55170.0,1,MORTGAGE,4058.0,DEBTCONSOLIDATION,5.99,0.07,3.0,640,No,0
28.0,female,Associate,70675.0,7,MORTGAGE,6700.0,DEBTCONSOLIDATION,9.99,0.09,5.0,545,Yes,0
24.0,female,Associate,72790.0,1,RENT,12000.0,PERSONAL,15.23,0.16,4.0,647,No,0
25.0,female,High School,61151.0,2,MORTGAGE,6000.0,PERSONAL,8.18,0.1,3.0,655,No,0
28.0,male,Master,71988.0,3,MORTGAGE,23923.0,EDUCATION,11.28,0.33,8.0,659,No,0
30.0,female,Master,80312.0,8,MORTGAGE,11200.0,EDUCATION,13.49,0.14,9.0,618,No,1
26.0,male,Associate,114992.0,4,RENT,14000.0,VENTURE,13.64,0.12,5.0,609,Yes,0
33.0,male,Master,101267.0,8,MORTGAGE,13000.0,HOMEIMPROVEMENT,6.99,0.13,7.0,572,Yes,0
21.0,male,High School,50089.0,0,MORTGAGE,3000.0,PERSONAL,5.79,0.06,4.0,632,Yes,0
24.0,female,Master,58494.0,5,RENT,8000.0,DEBTCONSOLIDATION,7.51,0.14,4.0,702,No,0
23.0,male,Bachelor,31302.0,0,RENT,5500.0,PERSONAL,9.18,0.18,4.0,514,Yes,0
27.0,male,Bachelor,90932.0,6,RENT,12000.0,VENTURE,11.49,0.13,5.0,550,No,0
24.0,female,Bachelor,145120.0,3,RENT,10000.0,HOMEIMPROVEMENT,13.61,0.07,4.0,675,Yes,0
23.0,female,Associate,40544.0,1,RENT,3393.0,HOMEIMPROVEMENT,8.3,0.08,3.0,667,No,1
29.0,male,Associate,64432.0,7,RENT,5600.0,PERSONAL,11.99,0.09,10.0,618,No,0
21.0,male,High School,59812.0,0,RENT,6000.0,DEBTCONSOLIDATION,14.84,0.1,4.0,568,No,1
24.0,female,Bachelor,128052.0,2,MORTGAGE,3000.0,MEDICAL,7.51,0.02,3.0,593,Yes,0
22.0,female,Associate,129227.0,0,MORTGAGE,10000.0,EDUCATION,7.29,0.08,3.0,569,Yes,0
29.0,male,Bachelor,139867.0,6,MORTGAGE,7000.0,PERSONAL,6.62,0.05,8.0,648,Yes,0
23.0,female,Master,62721.0,1,MORTGAGE,16000.0,VENTURE,10.91,0.26,3.0,665,Yes,0
51.0,female,High School,54939.0,25,RENT,16000.0,DEBTCONSOLIDATION,7.9,0.29,19.0,560,No,1
35.0,female,Master,613103.0,10,RENT,1800.0,PERSONAL,13.48,0.0,6.0,571,No,0
23.0,male,Associate,29703.0,0,OWN,1500.0,EDUCATION,12.21,0.05,2.0,614,Yes,0
21.0,male,Bachelor,53711.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,650,Yes,0
25.0,female,High School,60878.0,0,RENT,13000.0,MEDICAL,12.13,0.21,3.0,515,Yes,0
22.0,male,High School,59387.0,2,RENT,3000.0,DEBTCONSOLIDATION,12.23,0.05,2.0,593,No,1
26.0,male,Bachelor,65534.0,5,RENT,13200.0,HOMEIMPROVEMENT,14.91,0.2,2.0,580,No,1
34.0,female,Associate,109000.0,13,RENT,6400.0,MEDICAL,11.01,0.06,7.0,694,Yes,0
27.0,male,Master,163306.0,4,RENT,25000.0,PERSONAL,10.64,0.15,8.0,632,Yes,0
29.0,male,Bachelor,85250.0,8,RENT,4350.0,EDUCATION,11.01,0.05,10.0,624,Yes,0
27.0,male,Bachelor,59708.0,5,RENT,4694.0,DEBTCONSOLIDATION,14.72,0.08,5.0,658,No,1
40.0,male,Associate,75099.0,16,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.11,15.0,588,Yes,0
24.0,male,High School,104157.0,2,MORTGAGE,20000.0,PERSONAL,10.99,0.19,4.0,657,No,1
22.0,male,Bachelor,37358.0,0,RENT,10000.0,PERSONAL,10.47,0.27,4.0,643,No,1
24.0,female,High School,53588.0,1,RENT,5000.0,EDUCATION,15.23,0.09,2.0,623,No,1
42.0,male,High School,41547.0,21,MORTGAGE,5000.0,VENTURE,11.01,0.12,11.0,643,No,0
26.0,male,Bachelor,116407.0,2,MORTGAGE,10000.0,PERSONAL,5.42,0.09,3.0,691,No,0
22.0,male,Bachelor,47094.0,0,RENT,9000.0,MEDICAL,10.83,0.19,2.0,634,No,0
35.0,male,High School,156858.0,9,MORTGAGE,12000.0,PERSONAL,10.08,0.08,7.0,562,Yes,0
39.0,male,High School,32179.0,15,RENT,11000.0,DEBTCONSOLIDATION,8.59,0.34,12.0,622,No,1
27.0,female,Associate,33501.0,6,OWN,11500.0,EDUCATION,20.0,0.34,9.0,685,No,1
35.0,female,Associate,78942.0,10,MORTGAGE,6500.0,VENTURE,5.42,0.08,5.0,646,No,0
26.0,male,Bachelor,84644.0,2,MORTGAGE,7000.0,MEDICAL,13.91,0.08,4.0,640,Yes,0
27.0,male,Associate,56263.0,5,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.74,0.32,9.0,575,Yes,0
31.0,female,Master,104135.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.72,0.05,8.0,548,Yes,0
26.0,female,Bachelor,120974.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.54,0.12,4.0,542,Yes,0
26.0,male,Master,245761.0,3,MORTGAGE,15250.0,MEDICAL,14.35,0.06,3.0,680,No,0
32.0,male,Associate,90789.0,7,MORTGAGE,16000.0,VENTURE,13.49,0.18,8.0,637,No,0
25.0,female,High School,41421.0,6,RENT,10000.0,HOMEIMPROVEMENT,13.79,0.24,4.0,616,No,1
24.0,male,Associate,44646.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.92,0.11,3.0,617,No,1
50.0,male,Bachelor,41760.0,30,RENT,5000.0,VENTURE,5.79,0.12,12.0,613,Yes,0
32.0,female,Master,300997.0,11,MORTGAGE,20000.0,EDUCATION,11.48,0.07,10.0,673,Yes,0
26.0,male,Master,27364.0,0,OWN,5400.0,PERSONAL,5.42,0.2,3.0,646,No,0
22.0,male,High School,47436.0,0,OWN,10000.0,EDUCATION,13.99,0.21,4.0,652,No,0
32.0,male,Master,75063.0,9,MORTGAGE,17000.0,HOMEIMPROVEMENT,11.2,0.23,9.0,589,No,0
23.0,female,High School,73243.0,3,MORTGAGE,2000.0,PERSONAL,14.26,0.03,3.0,668,No,0
29.0,male,Master,125614.0,6,MORTGAGE,35000.0,DEBTCONSOLIDATION,7.49,0.28,8.0,613,Yes,0
28.0,female,Master,82467.0,6,MORTGAGE,2500.0,VENTURE,11.71,0.03,7.0,597,Yes,0
29.0,female,Associate,82706.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.65,0.03,9.0,670,No,0
22.0,female,Master,40155.0,2,OWN,7000.0,VENTURE,11.78,0.17,4.0,710,No,0
23.0,male,Master,21949.0,3,RENT,1700.0,DEBTCONSOLIDATION,11.11,0.08,3.0,686,No,0
28.0,male,Bachelor,37462.0,4,RENT,1500.0,HOMEIMPROVEMENT,9.63,0.04,10.0,673,No,1
28.0,male,Bachelor,96831.0,7,RENT,15000.0,MEDICAL,13.49,0.15,5.0,652,Yes,0
22.0,female,High School,22616.0,0,OWN,2000.0,VENTURE,11.49,0.09,3.0,567,No,0
28.0,male,High School,37286.0,3,RENT,10000.0,MEDICAL,17.58,0.27,5.0,680,No,1
23.0,male,High School,91050.0,2,MORTGAGE,8000.0,EDUCATION,7.05,0.09,2.0,522,Yes,0
29.0,male,Associate,128279.0,4,MORTGAGE,8770.0,VENTURE,8.9,0.07,4.0,651,Yes,0
40.0,male,Bachelor,79054.0,16,RENT,5000.0,HOMEIMPROVEMENT,9.63,0.06,17.0,673,No,0
31.0,female,Associate,135681.0,8,MORTGAGE,3171.0,EDUCATION,6.95,0.02,8.0,491,Yes,0
26.0,male,Bachelor,120865.0,3,RENT,15000.0,DEBTCONSOLIDATION,14.26,0.12,2.0,696,Yes,0
27.0,male,Master,123390.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.25,0.12,5.0,677,No,0
37.0,male,High School,60967.0,15,RENT,15000.0,HOMEIMPROVEMENT,13.22,0.25,11.0,667,No,0
36.0,female,High School,73163.0,14,MORTGAGE,17050.0,DEBTCONSOLIDATION,12.69,0.23,14.0,637,Yes,0
31.0,male,Bachelor,25118.0,10,RENT,4760.0,MEDICAL,10.52,0.19,8.0,688,No,0
23.0,male,High School,136081.0,1,MORTGAGE,22400.0,VENTURE,7.49,0.16,2.0,615,Yes,0
38.0,male,Associate,78720.0,14,RENT,7500.0,PERSONAL,9.63,0.1,11.0,663,No,0
23.0,female,Associate,158322.0,0,MORTGAGE,6000.0,EDUCATION,7.51,0.04,3.0,546,Yes,0
24.0,male,Associate,63159.0,2,MORTGAGE,3500.0,VENTURE,7.19,0.06,3.0,656,Yes,0
27.0,male,Bachelor,60018.0,3,RENT,4800.0,DEBTCONSOLIDATION,14.65,0.08,7.0,676,Yes,0
28.0,male,High School,78754.0,3,MORTGAGE,8000.0,VENTURE,7.5,0.1,9.0,647,No,0
28.0,male,Associate,63319.0,5,MORTGAGE,2800.0,HOMEIMPROVEMENT,10.99,0.04,8.0,692,No,0
22.0,male,High School,106435.0,0,MORTGAGE,15000.0,EDUCATION,11.82,0.14,4.0,584,Yes,0
39.0,male,Associate,67096.0,13,RENT,24000.0,DEBTCONSOLIDATION,12.53,0.36,15.0,592,No,1
23.0,female,Bachelor,55069.0,1,RENT,20000.0,MEDICAL,12.9,0.36,3.0,562,No,1
23.0,female,High School,33380.0,0,RENT,8345.0,EDUCATION,13.09,0.25,2.0,560,No,1
37.0,female,Associate,72791.0,15,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.22,15.0,663,Yes,0
23.0,male,High School,39186.0,2,RENT,10000.0,VENTURE,13.11,0.26,4.0,686,No,1
27.0,female,Associate,38089.0,6,RENT,8000.0,DEBTCONSOLIDATION,7.66,0.21,8.0,670,No,1
28.0,male,High School,25040.0,3,RENT,4342.0,HOMEIMPROVEMENT,16.16,0.17,8.0,568,No,1
26.0,female,High School,77719.0,0,RENT,4055.0,DEBTCONSOLIDATION,11.01,0.05,3.0,634,No,1
54.0,female,Associate,35824.0,31,MORTGAGE,2500.0,PERSONAL,11.71,0.07,28.0,626,Yes,0
24.0,female,Bachelor,40701.0,1,RENT,8941.0,MEDICAL,13.63,0.22,6.0,684,No,0
28.0,female,Bachelor,29935.0,5,MORTGAGE,1240.0,VENTURE,7.55,0.04,5.0,572,Yes,0
23.0,male,High School,67013.0,3,MORTGAGE,15000.0,PERSONAL,6.17,0.22,2.0,590,No,0
24.0,male,High School,10953.0,0,RENT,2732.0,DEBTCONSOLIDATION,7.34,0.25,4.0,641,No,1
27.0,female,High School,90865.0,6,MORTGAGE,3500.0,PERSONAL,6.03,0.04,10.0,475,Yes,0
30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
27.0,female,Bachelor,42849.0,6,RENT,11500.0,DEBTCONSOLIDATION,15.92,0.27,5.0,681,No,1
26.0,male,Bachelor,63377.0,5,RENT,8000.0,EDUCATION,10.25,0.13,4.0,615,No,0
33.0,male,High School,41017.0,11,RENT,9000.0,PERSONAL,8.24,0.22,9.0,638,No,1
29.0,female,Bachelor,229004.0,7,MORTGAGE,4000.0,PERSONAL,6.62,0.02,5.0,649,No,0
25.0,female,Bachelor,193249.0,0,MORTGAGE,12000.0,PERSONAL,9.63,0.06,4.0,586,Yes,0
47.0,male,Associate,45420.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,15.0,689,Yes,0
26.0,male,High School,94429.0,4,MORTGAGE,12000.0,PERSONAL,13.43,0.13,4.0,616,Yes,0
22.0,female,Master,95426.0,0,MORTGAGE,7000.0,PERSONAL,7.68,0.07,3.0,553,No,1
27.0,male,High School,139977.0,6,MORTGAGE,3500.0,EDUCATION,12.53,0.03,10.0,554,No,1
36.0,male,Master,30809.0,14,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.7,0.1,12.0,681,Yes,0
24.0,female,Associate,97397.0,3,MORTGAGE,8000.0,EDUCATION,9.05,0.08,4.0,607,No,0
23.0,female,Bachelor,56576.0,0,RENT,18066.0,DEBTCONSOLIDATION,10.72,0.32,3.0,559,No,1
24.0,male,High School,66951.0,2,RENT,20000.0,VENTURE,18.64,0.3,2.0,632,No,1
34.0,female,High School,271141.0,15,MORTGAGE,3000.0,MEDICAL,13.35,0.01,10.0,703,Yes,0
36.0,male,Bachelor,59166.0,17,MORTGAGE,14000.0,VENTURE,12.71,0.24,13.0,689,Yes,0
29.0,male,High School,109379.0,6,MORTGAGE,21000.0,DEBTCONSOLIDATION,12.42,0.19,9.0,548,Yes,0
41.0,female,Master,35417.0,18,RENT,1000.0,EDUCATION,11.01,0.03,13.0,688,Yes,0
41.0,male,Bachelor,122467.0,14,MORTGAGE,25000.0,VENTURE,16.62,0.2,13.0,529,No,1
39.0,female,Associate,84685.0,15,MORTGAGE,10000.0,MEDICAL,9.52,0.12,14.0,686,No,0
62.0,female,Bachelor,62703.0,38,RENT,8525.0,PERSONAL,6.54,0.14,24.0,577,Yes,0
29.0,female,Associate,43953.0,7,RENT,8000.0,PERSONAL,11.76,0.18,8.0,642,Yes,0
26.0,male,Bachelor,40737.0,5,RENT,4800.0,EDUCATION,12.69,0.12,4.0,616,Yes,0
22.0,male,Associate,37039.0,0,RENT,3000.0,MEDICAL,11.01,0.08,4.0,628,Yes,0
30.0,male,Bachelor,324650.0,5,MORTGAGE,35000.0,HOMEIMPROVEMENT,19.69,0.11,8.0,601,No,0
30.0,male,Bachelor,94843.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.52,0.08,8.0,643,No,1
25.0,female,Bachelor,96850.0,4,RENT,14000.0,VENTURE,15.59,0.14,4.0,584,Yes,0
24.0,female,Master,36842.0,4,RENT,9000.0,EDUCATION,15.58,0.24,3.0,530,No,1
40.0,male,Doctorate,46535.0,20,RENT,5600.0,MEDICAL,11.58,0.12,17.0,659,No,0
27.0,female,Bachelor,70254.0,1,MORTGAGE,3209.0,MEDICAL,9.51,0.05,7.0,539,Yes,0
22.0,male,High School,43483.0,0,RENT,7000.0,DEBTCONSOLIDATION,9.99,0.16,3.0,628,Yes,0
34.0,female,Bachelor,105190.0,11,RENT,2500.0,EDUCATION,7.14,0.02,5.0,701,Yes,0
39.0,male,Bachelor,47070.0,16,RENT,3000.0,DEBTCONSOLIDATION,11.07,0.06,16.0,611,Yes,0
27.0,male,Associate,145158.0,1,OWN,4800.0,MEDICAL,10.99,0.03,10.0,537,Yes,0
22.0,male,High School,84928.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.18,2.0,659,No,0
28.0,male,Master,75296.0,4,RENT,3000.0,PERSONAL,9.96,0.04,9.0,571,Yes,0
31.0,female,Associate,100701.0,10,MORTGAGE,16896.0,PERSONAL,11.63,0.17,6.0,654,No,0
25.0,female,Bachelor,112108.0,2,MORTGAGE,1500.0,VENTURE,14.65,0.01,2.0,616,Yes,0
26.0,female,Master,49263.0,1,RENT,12000.0,MEDICAL,10.65,0.24,3.0,702,Yes,0
41.0,male,Doctorate,142960.0,18,MORTGAGE,28000.0,MEDICAL,11.71,0.2,13.0,707,No,0
22.0,female,Bachelor,51255.0,0,RENT,16000.0,VENTURE,16.0,0.31,3.0,537,No,1
22.0,male,Associate,60782.0,0,MORTGAGE,2000.0,EDUCATION,12.18,0.03,4.0,627,Yes,0
38.0,female,High School,56151.0,15,RENT,14425.0,PERSONAL,10.57,0.26,12.0,671,No,1
26.0,female,Master,54759.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.89,0.18,4.0,596,No,0
25.0,male,Associate,54602.0,2,MORTGAGE,6000.0,VENTURE,12.99,0.11,4.0,551,No,1
30.0,female,Master,109596.0,12,MORTGAGE,10000.0,VENTURE,6.91,0.09,8.0,532,Yes,0
24.0,female,Associate,116447.0,2,RENT,7700.0,EDUCATION,12.53,0.07,4.0,645,No,0
23.0,male,High School,78910.0,3,RENT,6000.0,MEDICAL,9.63,0.08,3.0,593,Yes,0
27.0,male,Bachelor,61011.0,4,RENT,8000.0,MEDICAL,13.43,0.13,10.0,702,Yes,0
33.0,female,Associate,75765.0,10,MORTGAGE,3700.0,HOMEIMPROVEMENT,6.39,0.05,6.0,687,No,0
27.0,male,High School,159011.0,5,MORTGAGE,10141.0,MEDICAL,9.53,0.06,5.0,580,Yes,0
36.0,female,Associate,38342.0,13,RENT,6576.0,EDUCATION,5.68,0.17,11.0,655,No,0
25.0,female,High School,67008.0,0,MORTGAGE,12500.0,VENTURE,11.06,0.19,2.0,682,No,0
26.0,male,High School,28352.0,5,RENT,7000.0,HOMEIMPROVEMENT,8.0,0.25,4.0,622,No,1
32.0,female,Associate,65866.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.82,0.08,7.0,531,No,0
29.0,female,Master,57412.0,8,RENT,16000.0,MEDICAL,11.71,0.28,8.0,588,No,1
24.0,female,Bachelor,114924.0,4,OWN,10000.0,PERSONAL,15.23,0.09,4.0,681,Yes,0
23.0,male,Master,37363.0,0,RENT,1450.0,PERSONAL,15.58,0.04,4.0,609,No,1
23.0,male,Bachelor,51511.0,1,RENT,7400.0,EDUCATION,11.01,0.14,3.0,671,No,0
24.0,female,Associate,64106.0,1,RENT,8500.0,MEDICAL,10.62,0.13,2.0,522,Yes,0
37.0,male,Master,437527.0,13,RENT,2816.0,HOMEIMPROVEMENT,11.33,0.01,10.0,681,Yes,0
24.0,male,High School,60952.0,2,MORTGAGE,11000.0,HOMEIMPROVEMENT,16.89,0.18,2.0,647,Yes,0
30.0,female,Master,34512.0,8,RENT,3581.0,MEDICAL,16.09,0.1,7.0,724,No,1
25.0,female,Bachelor,87232.0,0,MORTGAGE,16965.0,MEDICAL,7.5,0.19,4.0,638,No,0
42.0,male,High School,51612.0,22,OWN,12000.0,VENTURE,6.03,0.23,15.0,636,Yes,0
43.0,female,High School,67140.0,16,MORTGAGE,11750.0,DEBTCONSOLIDATION,10.99,0.18,17.0,676,Yes,0
23.0,male,Associate,90899.0,3,RENT,8000.0,MEDICAL,7.9,0.09,4.0,672,Yes,0
26.0,male,Associate,53946.0,0,MORTGAGE,22500.0,EDUCATION,11.01,0.42,3.0,633,No,1
29.0,male,Associate,37251.0,5,MORTGAGE,6500.0,MEDICAL,8.59,0.17,10.0,695,No,0
24.0,male,Master,64524.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.03,0.12,2.0,652,No,0
21.0,female,Bachelor,15252.0,0,OWN,4200.0,PERSONAL,13.48,0.28,4.0,663,No,1
24.0,male,Bachelor,73129.0,0,RENT,10000.0,PERSONAL,7.76,0.14,4.0,604,Yes,0
22.0,male,High School,60358.0,0,RENT,9000.0,PERSONAL,14.35,0.15,4.0,586,No,0
28.0,male,High School,36977.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.29,0.08,7.0,390,Yes,0
24.0,male,Associate,51418.0,2,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.59,0.14,3.0,663,Yes,0
35.0,male,High School,68187.0,11,MORTGAGE,4800.0,MEDICAL,16.6,0.07,10.0,591,No,1
27.0,male,Master,115148.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.22,5.0,648,Yes,0
24.0,male,Associate,43066.0,1,RENT,1850.0,EDUCATION,7.12,0.04,2.0,684,No,0
33.0,female,Master,117341.0,9,RENT,7000.0,HOMEIMPROVEMENT,12.98,0.06,5.0,694,Yes,0
29.0,male,Master,123274.0,9,OWN,18000.0,MEDICAL,9.33,0.15,7.0,696,No,0
24.0,male,Bachelor,46702.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.14,0.17,3.0,608,Yes,0
24.0,female,Bachelor,39144.0,1,RENT,9726.0,HOMEIMPROVEMENT,13.33,0.25,3.0,526,No,1
24.0,female,Master,78950.0,1,RENT,14000.0,EDUCATION,11.65,0.18,3.0,614,No,0
33.0,male,Master,427380.0,11,MORTGAGE,12780.0,VENTURE,17.61,0.03,9.0,675,Yes,0
23.0,female,Bachelor,45718.0,1,RENT,8000.0,VENTURE,14.26,0.17,4.0,634,Yes,0
24.0,male,Bachelor,67890.0,0,RENT,9000.0,PERSONAL,7.29,0.13,2.0,548,Yes,0
25.0,male,High School,58674.0,1,MORTGAGE,6000.0,EDUCATION,7.66,0.1,3.0,651,No,0
22.0,male,High School,51229.0,0,RENT,4800.0,DEBTCONSOLIDATION,14.35,0.09,4.0,599,Yes,0
30.0,male,Associate,43223.0,5,RENT,4000.0,MEDICAL,8.58,0.09,6.0,574,No,0
23.0,male,High School,103373.0,5,RENT,6700.0,MEDICAL,15.23,0.06,2.0,623,No,0
28.0,male,Bachelor,93603.0,5,RENT,6000.0,MEDICAL,7.66,0.06,6.0,637,Yes,0
37.0,female,Bachelor,175181.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.12,15.0,600,Yes,0
28.0,male,Master,36885.0,5,MORTGAGE,15000.0,VENTURE,11.01,0.41,9.0,679,No,0
27.0,male,Bachelor,101431.0,7,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.29,0.07,5.0,658,Yes,0
22.0,female,Master,37611.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.08,3.0,544,Yes,0
47.0,male,Associate,53796.0,24,RENT,8000.0,PERSONAL,11.01,0.15,15.0,662,No,1
30.0,male,Bachelor,107815.0,8,MORTGAGE,10000.0,MEDICAL,10.88,0.09,6.0,678,No,0
23.0,female,Bachelor,60807.0,0,MORTGAGE,17000.0,EDUCATION,12.42,0.28,3.0,562,Yes,0
33.0,male,Master,76739.0,10,MORTGAGE,18250.0,DEBTCONSOLIDATION,8.9,0.24,9.0,699,No,0
24.0,male,High School,60830.0,0,RENT,12000.0,EDUCATION,17.14,0.2,4.0,671,No,0
32.0,male,Associate,42311.0,8,RENT,4000.0,VENTURE,13.48,0.09,9.0,654,Yes,0
34.0,female,Master,159534.0,11,MORTGAGE,11569.0,HOMEIMPROVEMENT,11.91,0.07,7.0,644,Yes,0
40.0,female,Associate,63352.0,17,RENT,15000.0,EDUCATION,18.62,0.24,16.0,617,No,1
24.0,male,Associate,70853.0,2,RENT,9000.0,EDUCATION,7.29,0.13,4.0,665,Yes,0
25.0,male,Associate,121139.0,0,MORTGAGE,8000.0,MEDICAL,14.66,0.07,4.0,622,Yes,0
27.0,male,High School,32024.0,3,RENT,2500.0,EDUCATION,11.01,0.08,5.0,537,Yes,0
22.0,male,Bachelor,49179.0,2,RENT,10000.0,EDUCATION,7.14,0.2,4.0,594,No,0
28.0,female,High School,96260.0,5,RENT,10000.0,MEDICAL,7.66,0.1,10.0,661,Yes,0
30.0,male,High School,43541.0,10,RENT,8000.0,EDUCATION,14.59,0.18,9.0,644,No,1
32.0,male,Master,66263.0,10,RENT,8500.0,HOMEIMPROVEMENT,7.49,0.13,6.0,680,Yes,0
24.0,male,Associate,42917.0,3,RENT,10400.0,PERSONAL,11.01,0.24,2.0,592,Yes,0
26.0,male,Bachelor,65941.0,3,RENT,9600.0,HOMEIMPROVEMENT,16.02,0.15,6.0,696,No,1
27.0,female,Bachelor,40601.0,3,RENT,5558.0,EDUCATION,11.41,0.14,5.0,656,No,1
25.0,female,High School,44527.0,0,RENT,5600.0,EDUCATION,9.99,0.13,4.0,592,Yes,0
25.0,female,High School,35776.0,5,RENT,6000.0,MEDICAL,13.49,0.17,3.0,635,No,1
25.0,female,Bachelor,65376.0,3,RENT,12000.0,HOMEIMPROVEMENT,16.77,0.18,2.0,603,No,1
24.0,male,High School,73072.0,0,RENT,12500.0,EDUCATION,11.49,0.17,2.0,527,Yes,0
26.0,male,Bachelor,78910.0,3,MORTGAGE,5000.0,PERSONAL,7.19,0.06,5.0,632,Yes,0
32.0,female,Associate,73213.0,10,RENT,10000.0,VENTURE,7.06,0.14,9.0,611,No,0
32.0,male,Bachelor,109180.0,10,RENT,10000.0,DEBTCONSOLIDATION,11.12,0.09,8.0,613,Yes,0
36.0,female,Bachelor,141075.0,12,RENT,7967.0,HOMEIMPROVEMENT,12.36,0.06,13.0,553,Yes,0
32.0,male,Bachelor,59829.0,10,RENT,6300.0,VENTURE,9.91,0.11,6.0,566,Yes,0
52.0,male,Bachelor,78637.0,30,RENT,5000.0,PERSONAL,11.26,0.06,25.0,722,Yes,0
34.0,male,Bachelor,149596.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.08,5.0,691,No,0
22.0,female,Master,72901.0,0,RENT,6000.0,EDUCATION,11.49,0.08,4.0,536,Yes,0
42.0,male,High School,132624.0,22,RENT,6000.0,MEDICAL,8.9,0.05,14.0,701,Yes,0
33.0,male,Master,44098.0,9,RENT,7000.0,DEBTCONSOLIDATION,5.79,0.16,5.0,676,No,1
25.0,female,Master,47016.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.65,0.32,2.0,670,No,1
25.0,male,High School,209997.0,3,MORTGAGE,8800.0,DEBTCONSOLIDATION,14.27,0.04,3.0,616,Yes,0
22.0,female,High School,62740.0,0,RENT,10000.0,PERSONAL,9.75,0.16,3.0,569,No,0
32.0,female,High School,29697.0,12,RENT,12000.0,MEDICAL,11.01,0.4,8.0,700,No,1
36.0,female,High School,89810.0,13,MORTGAGE,1500.0,EDUCATION,10.62,0.02,16.0,560,Yes,0
22.0,male,Bachelor,67114.0,0,RENT,12000.0,EDUCATION,13.79,0.18,2.0,563,Yes,0
24.0,male,Bachelor,68603.0,3,MORTGAGE,19125.0,HOMEIMPROVEMENT,13.99,0.28,3.0,658,No,0
26.0,male,Master,37108.0,4,OWN,7000.0,PERSONAL,9.99,0.19,2.0,578,Yes,0
32.0,female,Master,95181.0,12,RENT,15000.0,EDUCATION,11.01,0.16,7.0,620,No,1
23.0,male,Bachelor,128257.0,0,MORTGAGE,8550.0,MEDICAL,9.88,0.07,2.0,525,Yes,0
24.0,male,High School,40302.0,2,RENT,2000.0,EDUCATION,10.0,0.05,2.0,597,No,1
27.0,male,Master,275306.0,7,MORTGAGE,5052.0,EDUCATION,7.8,0.02,7.0,629,Yes,0
22.0,male,Bachelor,75378.0,0,MORTGAGE,3600.0,EDUCATION,7.37,0.05,2.0,701,No,0
