person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,male,Associate,180895.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.99,0.03,4.0,704,No,0
36.0,female,High School,51542.0,13,RENT,7000.0,VENTURE,6.62,0.14,16.0,600,Yes,0
22.0,female,High School,89855.0,0,RENT,8500.0,VENTURE,11.71,0.09,4.0,651,Yes,0
34.0,female,Associate,25937.0,8,RENT,2100.0,MEDICAL,7.88,0.08,8.0,513,Yes,0
35.0,male,Bachelor,50017.0,12,RENT,2600.0,VENTURE,12.53,0.05,9.0,714,No,0
24.0,male,Associate,144896.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,15.62,0.05,2.0,679,No,0
22.0,male,Master,46769.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,17.27,0.08,4.0,612,No,1
35.0,male,Bachelor,55250.0,13,RENT,5500.0,MEDICAL,6.92,0.1,6.0,655,Yes,0
24.0,male,Bachelor,44801.0,0,MORTGAGE,7000.0,EDUCATION,13.16,0.16,4.0,654,Yes,0
26.0,male,Master,35501.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.12,3.0,580,Yes,0
25.0,female,Master,97100.0,3,MORTGAGE,11000.0,PERSONAL,6.62,0.11,3.0,612,No,0
33.0,female,Associate,79018.0,7,RENT,20000.0,HOMEIMPROVEMENT,13.47,0.25,11.0,594,No,1
30.0,female,Master,48514.0,9,MORTGAGE,6000.0,MEDICAL,7.75,0.12,5.0,591,Yes,0
34.0,female,Bachelor,65213.0,10,MORTGAGE,14200.0,DEBTCONSOLIDATION,6.99,0.22,6.0,626,Yes,0
24.0,male,Bachelor,67827.0,0,MORTGAGE,8000.0,MEDICAL,9.92,0.12,3.0,685,No,0
32.0,female,Associate,40361.0,9,MORTGAGE,3075.0,DEBTCONSOLIDATION,15.23,0.08,6.0,619,Yes,0
32.0,male,Bachelor,38350.0,10,RENT,3629.0,MEDICAL,14.75,0.09,11.0,679,No,1
35.0,male,High School,66768.0,17,MORTGAGE,3200.0,DEBTCONSOLIDATION,5.79,0.05,10.0,621,Yes,0
29.0,male,Bachelor,122238.0,3,OWN,12000.0,HOMEIMPROVEMENT,12.18,0.1,8.0,672,No,0
22.0,female,Associate,104534.0,3,RENT,6000.0,MEDICAL,5.42,0.06,3.0,629,No,0
34.0,male,High School,66484.0,14,RENT,7000.0,MEDICAL,8.88,0.11,9.0,627,Yes,0
21.0,female,High School,33292.0,0,RENT,8500.0,EDUCATION,8.9,0.26,2.0,656,No,1
22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0
32.0,male,Associate,32852.0,10,RENT,8000.0,EDUCATION,7.51,0.24,10.0,720,No,0
22.0,male,Associate,90782.0,2,MORTGAGE,25000.0,VENTURE,11.04,0.28,2.0,612,Yes,0
32.0,male,Master,85042.0,6,MORTGAGE,4000.0,VENTURE,5.79,0.05,5.0,726,No,0
25.0,male,High School,82852.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.1,3.0,589,Yes,0
32.0,female,Associate,72543.0,8,RENT,6000.0,EDUCATION,13.36,0.08,8.0,683,No,0
27.0,male,Bachelor,101785.0,4,RENT,12000.0,VENTURE,13.16,0.12,5.0,619,Yes,0
29.0,male,High School,301174.0,8,MORTGAGE,20000.0,EDUCATION,13.79,0.07,8.0,617,Yes,0
35.0,male,Bachelor,48806.0,8,RENT,1800.0,MEDICAL,10.55,0.04,11.0,563,Yes,0
23.0,male,Associate,54759.0,0,RENT,5000.0,EDUCATION,7.75,0.09,3.0,579,Yes,0
56.0,male,High School,78919.0,31,RENT,7700.0,DEBTCONSOLIDATION,5.42,0.1,24.0,659,No,0
30.0,male,Bachelor,59485.0,8,MORTGAGE,1200.0,EDUCATION,14.35,0.02,7.0,630,No,1
28.0,male,Bachelor,41310.0,6,RENT,13000.0,MEDICAL,14.61,0.31,8.0,674,No,1
31.0,male,Bachelor,73049.0,9,RENT,4750.0,PERSONAL,5.99,0.07,5.0,642,No,0
30.0,male,Bachelor,59874.0,4,RENT,1800.0,MEDICAL,11.71,0.03,5.0,681,Yes,0
23.0,female,High School,76014.0,0,OWN,29800.0,EDUCATION,10.65,0.39,3.0,646,Yes,0
36.0,male,Bachelor,30175.0,13,RENT,10000.0,DEBTCONSOLIDATION,11.86,0.33,15.0,712,No,1
23.0,female,Associate,114955.0,2,RENT,10000.0,PERSONAL,6.17,0.09,3.0,685,No,0
26.0,female,Bachelor,80064.0,7,MORTGAGE,12000.0,VENTURE,11.96,0.15,2.0,576,Yes,0
34.0,male,Associate,77188.0,14,RENT,3500.0,MEDICAL,10.0,0.05,10.0,589,Yes,0
21.0,female,Bachelor,31566.0,0,OWN,8800.0,MEDICAL,9.33,0.28,3.0,700,Yes,0
33.0,female,Bachelor,41557.0,10,RENT,10000.0,DEBTCONSOLIDATION,14.22,0.24,9.0,651,Yes,0
28.0,male,Master,23463.0,8,RENT,5000.0,MEDICAL,11.01,0.21,9.0,567,No,1
35.0,female,Associate,60939.0,14,RENT,17500.0,PERSONAL,12.84,0.29,5.0,700,No,1
24.0,male,High School,91485.0,3,OWN,6500.0,EDUCATION,7.14,0.07,2.0,492,Yes,0
22.0,female,High School,65640.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.18,2.0,571,No,0
25.0,female,High School,181073.0,4,RENT,8750.0,HOMEIMPROVEMENT,7.74,0.05,2.0,598,Yes,0
27.0,male,Bachelor,55006.0,5,MORTGAGE,16750.0,DEBTCONSOLIDATION,8.94,0.3,7.0,677,Yes,0
24.0,male,Associate,163397.0,0,RENT,14400.0,MEDICAL,12.69,0.09,4.0,592,Yes,0
27.0,male,Associate,67203.0,8,RENT,10000.0,HOMEIMPROVEMENT,10.25,0.15,5.0,603,Yes,0
22.0,male,Associate,59893.0,0,RENT,5000.0,VENTURE,11.86,0.08,2.0,529,Yes,0
25.0,male,Associate,40608.0,4,MORTGAGE,8000.0,VENTURE,6.62,0.2,3.0,567,Yes,0
29.0,female,Bachelor,41983.0,6,RENT,8000.0,DEBTCONSOLIDATION,12.63,0.19,8.0,673,Yes,0
31.0,male,Bachelor,108582.0,4,MORTGAGE,18000.0,PERSONAL,10.71,0.17,10.0,648,Yes,0
29.0,female,High School,112804.0,7,MORTGAGE,8257.0,DEBTCONSOLIDATION,12.42,0.07,6.0,657,Yes,0
32.0,female,Associate,163009.0,12,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.1,10.0,686,Yes,0
38.0,male,Bachelor,81086.0,14,RENT,20000.0,EDUCATION,14.59,0.25,14.0,707,Yes,0
25.0,male,Bachelor,59371.0,5,RENT,12000.0,MEDICAL,11.01,0.2,4.0,653,Yes,0
35.0,male,Associate,54797.0,15,RENT,12000.0,MEDICAL,11.48,0.22,7.0,620,Yes,0
22.0,male,Associate,85321.0,0,RENT,9000.0,VENTURE,13.49,0.11,2.0,623,No,0
26.0,female,Bachelor,41852.0,3,RENT,10800.0,PERSONAL,11.12,0.26,3.0,528,No,1
39.0,male,High School,58852.0,13,MORTGAGE,5778.0,PERSONAL,13.85,0.1,13.0,630,No,1
47.0,male,Master,53855.0,24,RENT,8000.0,MEDICAL,11.01,0.15,11.0,689,No,1
28.0,female,Bachelor,44191.0,2,RENT,4099.0,PERSONAL,13.93,0.09,4.0,538,Yes,0
34.0,male,Bachelor,108802.0,12,MORTGAGE,5000.0,VENTURE,13.61,0.05,8.0,616,Yes,0
27.0,female,Associate,33501.0,6,OWN,11500.0,EDUCATION,20.0,0.34,9.0,685,No,1
26.0,male,Bachelor,63263.0,1,OWN,13200.0,HOMEIMPROVEMENT,7.51,0.21,4.0,690,No,0
27.0,female,Master,118324.0,4,RENT,5000.0,VENTURE,13.98,0.04,6.0,693,No,0
31.0,male,Associate,163321.0,9,MORTGAGE,15000.0,EDUCATION,13.85,0.09,9.0,656,Yes,0
29.0,male,Bachelor,109763.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.09,7.0,695,Yes,0
25.0,male,Bachelor,145085.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.32,0.07,2.0,576,Yes,0
26.0,male,Bachelor,37200.0,4,RENT,2300.0,MEDICAL,10.99,0.06,2.0,626,Yes,0
27.0,male,Master,93378.0,5,MORTGAGE,23737.0,EDUCATION,6.76,0.25,10.0,683,Yes,0
36.0,female,High School,64706.0,13,MORTGAGE,2200.0,DEBTCONSOLIDATION,14.35,0.03,17.0,650,Yes,0
28.0,male,Bachelor,135472.0,5,RENT,7000.0,MEDICAL,11.66,0.05,7.0,667,No,0
28.0,male,Associate,84682.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.99,0.06,7.0,686,Yes,0
22.0,female,High School,44067.0,0,RENT,10000.0,EDUCATION,5.42,0.23,3.0,650,No,0
26.0,male,Master,105414.0,4,MORTGAGE,1000.0,VENTURE,11.89,0.01,3.0,658,Yes,0
24.0,male,Master,98256.0,0,RENT,14000.0,DEBTCONSOLIDATION,14.17,0.14,4.0,555,Yes,0
25.0,male,Master,59013.0,4,RENT,6000.0,PERSONAL,10.37,0.1,4.0,661,Yes,0
28.0,male,High School,55048.0,5,RENT,10000.0,MEDICAL,10.45,0.18,7.0,610,Yes,0
23.0,male,Master,44495.0,0,RENT,1413.0,PERSONAL,14.25,0.03,3.0,620,Yes,0
42.0,female,Bachelor,91296.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.15,14.0,691,Yes,0
23.0,female,High School,85059.0,0,RENT,1600.0,DEBTCONSOLIDATION,11.14,0.02,4.0,549,Yes,0
26.0,male,Associate,53501.0,4,RENT,12000.0,PERSONAL,10.37,0.22,2.0,644,No,0
30.0,male,High School,41714.0,8,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.18,8.0,617,No,1
23.0,male,Master,8518.0,0,RENT,1935.0,VENTURE,13.39,0.23,5.0,637,No,1
28.0,female,Associate,75685.0,7,MORTGAGE,3800.0,DEBTCONSOLIDATION,6.62,0.05,7.0,621,Yes,0
33.0,male,Bachelor,75473.0,12,RENT,18500.0,EDUCATION,12.87,0.25,9.0,652,Yes,0
23.0,female,Associate,79084.0,0,MORTGAGE,16500.0,DEBTCONSOLIDATION,7.49,0.21,4.0,607,Yes,0
32.0,male,Master,35391.0,10,RENT,14500.0,PERSONAL,16.7,0.41,10.0,669,No,1
27.0,male,Bachelor,126177.0,5,RENT,15000.0,EDUCATION,16.77,0.12,6.0,650,Yes,0
39.0,female,Associate,133027.0,18,RENT,21000.0,MEDICAL,11.11,0.16,16.0,695,No,0
29.0,female,Master,78854.0,6,MORTGAGE,5000.0,EDUCATION,6.17,0.06,7.0,620,No,0
26.0,female,Associate,45623.0,4,MORTGAGE,10400.0,VENTURE,8.94,0.23,3.0,636,Yes,0
23.0,male,Bachelor,48526.0,0,RENT,10000.0,MEDICAL,11.01,0.21,2.0,633,Yes,0
23.0,female,Associate,91080.0,1,RENT,6000.0,MEDICAL,11.48,0.07,2.0,687,No,0
26.0,male,Bachelor,71507.0,4,MORTGAGE,5000.0,MEDICAL,8.59,0.07,3.0,613,No,0
25.0,male,High School,41115.0,4,RENT,1865.0,EDUCATION,8.64,0.05,4.0,548,Yes,0
33.0,male,Master,42428.0,13,RENT,3000.0,DEBTCONSOLIDATION,14.11,0.07,5.0,691,No,1
30.0,male,Bachelor,121157.0,10,MORTGAGE,24000.0,PERSONAL,11.57,0.2,10.0,612,Yes,0
24.0,male,High School,36947.0,0,RENT,9500.0,VENTURE,13.92,0.26,2.0,680,No,1
23.0,male,High School,48775.0,2,RENT,8428.0,VENTURE,9.38,0.17,4.0,642,Yes,0
36.0,male,High School,65529.0,17,MORTGAGE,18200.0,DEBTCONSOLIDATION,18.25,0.28,12.0,602,No,1
27.0,female,Associate,103394.0,6,MORTGAGE,3800.0,MEDICAL,6.03,0.04,8.0,613,Yes,0
24.0,female,Bachelor,94970.0,3,RENT,5000.0,HOMEIMPROVEMENT,9.09,0.05,4.0,647,No,1
24.0,female,Master,15802.0,2,RENT,2507.0,PERSONAL,12.56,0.16,2.0,675,No,1
27.0,female,High School,36410.0,5,RENT,7000.0,EDUCATION,9.78,0.19,6.0,658,No,1
41.0,male,High School,59760.0,20,RENT,25000.0,HOMEIMPROVEMENT,17.04,0.42,13.0,606,No,1
25.0,male,Associate,109239.0,3,MORTGAGE,15000.0,PERSONAL,7.88,0.14,4.0,632,Yes,0
25.0,male,Bachelor,105467.0,0,OWN,5500.0,EDUCATION,14.61,0.05,2.0,506,Yes,0
23.0,male,Associate,44117.0,1,RENT,7000.0,VENTURE,10.65,0.16,2.0,632,No,0
24.0,male,High School,50305.0,1,RENT,4000.0,PERSONAL,10.64,0.08,5.0,677,No,1
30.0,male,Associate,48639.0,5,MORTGAGE,14500.0,DEBTCONSOLIDATION,10.75,0.3,7.0,710,No,1
26.0,female,Master,90970.0,6,MORTGAGE,12500.0,EDUCATION,5.99,0.14,4.0,631,No,0
28.0,male,Master,73201.0,8,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.01,0.03,7.0,680,No,0
29.0,male,Master,117295.0,9,OWN,12000.0,MEDICAL,11.83,0.1,7.0,593,No,0
21.0,male,Bachelor,50455.0,0,OWN,8000.0,PERSONAL,11.48,0.16,3.0,479,Yes,0
23.0,female,Bachelor,97332.0,0,RENT,6978.0,EDUCATION,8.01,0.07,3.0,708,No,0
23.0,male,Master,130735.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.26,0.14,2.0,612,No,1
41.0,male,Associate,84993.0,21,MORTGAGE,20800.0,DEBTCONSOLIDATION,12.21,0.24,11.0,600,Yes,0
27.0,female,Bachelor,85170.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.46,0.09,7.0,720,No,0
22.0,female,Master,59775.0,0,RENT,17500.0,MEDICAL,13.85,0.29,2.0,572,No,1
34.0,male,High School,87519.0,11,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.23,6.0,681,Yes,0
43.0,male,Master,170084.0,21,MORTGAGE,15000.0,VENTURE,12.53,0.09,16.0,688,No,0
29.0,male,Master,110352.0,7,MORTGAGE,2013.0,DEBTCONSOLIDATION,11.53,0.02,8.0,652,Yes,0
23.0,female,Associate,89015.0,2,RENT,6825.0,DEBTCONSOLIDATION,10.99,0.08,3.0,588,Yes,0
29.0,male,Associate,44522.0,6,MORTGAGE,14000.0,PERSONAL,14.27,0.31,10.0,680,Yes,0
30.0,male,Master,81719.0,7,RENT,6500.0,HOMEIMPROVEMENT,8.94,0.08,7.0,689,No,0
26.0,female,High School,193076.0,4,RENT,20000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,660,Yes,0
34.0,female,Bachelor,219900.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.84,0.07,9.0,700,No,0
24.0,female,High School,78669.0,4,RENT,12000.0,DEBTCONSOLIDATION,8.9,0.15,2.0,615,No,0
23.0,female,High School,81373.0,3,MORTGAGE,9250.0,DEBTCONSOLIDATION,5.79,0.11,2.0,603,Yes,0
25.0,male,Associate,88153.0,0,RENT,25000.0,MEDICAL,13.11,0.28,2.0,669,No,1
28.0,female,High School,30847.0,5,RENT,12000.0,PERSONAL,10.26,0.39,8.0,617,No,1
22.0,male,Associate,52130.0,1,RENT,15000.0,EDUCATION,8.49,0.29,2.0,551,No,1
35.0,female,Associate,100583.0,15,RENT,11000.0,VENTURE,11.01,0.11,6.0,571,Yes,0
25.0,female,Associate,53438.0,4,MORTGAGE,13000.0,EDUCATION,10.54,0.24,4.0,665,Yes,0
22.0,male,High School,52222.0,1,RENT,13500.0,EDUCATION,10.95,0.26,4.0,578,No,1
37.0,female,Master,166358.0,13,MORTGAGE,4000.0,EDUCATION,15.62,0.02,12.0,614,Yes,0
23.0,male,Master,29740.0,1,OWN,12000.0,VENTURE,11.01,0.4,4.0,667,No,0
23.0,male,Bachelor,66723.0,0,RENT,14000.0,VENTURE,11.66,0.21,3.0,679,No,0
23.0,male,High School,47705.0,0,RENT,14575.0,EDUCATION,11.01,0.31,2.0,630,No,1
23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes,0
29.0,male,Associate,111336.0,6,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.86,0.13,10.0,654,Yes,0
24.0,female,Associate,58499.0,0,RENT,3700.0,MEDICAL,6.99,0.06,4.0,571,Yes,0
25.0,male,Associate,169117.0,5,OTHER,4500.0,MEDICAL,12.87,0.03,4.0,618,No,0
24.0,female,Bachelor,151335.0,0,RENT,4800.0,PERSONAL,6.76,0.03,3.0,568,Yes,0
28.0,male,Bachelor,127395.0,5,RENT,31000.0,DEBTCONSOLIDATION,8.49,0.24,9.0,570,Yes,0
27.0,male,Master,83270.0,1,RENT,20674.0,DEBTCONSOLIDATION,12.14,0.25,7.0,709,No,1
25.0,female,Bachelor,22617.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.18,3.0,580,No,1
22.0,male,High School,60934.0,0,RENT,4000.0,DEBTCONSOLIDATION,6.92,0.07,2.0,584,Yes,0
29.0,female,Bachelor,73316.0,11,RENT,6000.0,EDUCATION,15.96,0.08,7.0,590,Yes,0
26.0,male,Master,49364.0,5,RENT,12000.0,VENTURE,11.01,0.24,4.0,587,Yes,0
31.0,male,Bachelor,109403.0,10,MORTGAGE,16500.0,VENTURE,12.61,0.15,6.0,679,Yes,0
21.0,female,Master,49891.0,0,RENT,10400.0,PERSONAL,9.32,0.21,3.0,524,Yes,0
38.0,male,Associate,168903.0,16,MORTGAGE,10000.0,PERSONAL,14.09,0.06,16.0,620,Yes,0
22.0,female,High School,48848.0,0,RENT,3000.0,PERSONAL,14.35,0.06,3.0,626,Yes,0
21.0,male,Bachelor,57067.0,0,MORTGAGE,5000.0,MEDICAL,7.51,0.09,4.0,555,Yes,0
22.0,male,Bachelor,121204.0,0,RENT,1200.0,MEDICAL,8.59,0.01,3.0,697,No,0
22.0,male,High School,50288.0,1,RENT,6800.0,PERSONAL,11.59,0.14,2.0,652,Yes,0
30.0,male,Associate,30427.0,8,RENT,5000.0,MEDICAL,6.91,0.16,5.0,579,No,0
24.0,male,High School,60097.0,0,MORTGAGE,4000.0,VENTURE,13.85,0.07,4.0,657,Yes,0
42.0,female,Associate,94319.0,19,MORTGAGE,7000.0,DEBTCONSOLIDATION,5.42,0.07,15.0,704,No,1
22.0,male,Bachelor,72936.0,1,RENT,10900.0,PERSONAL,15.65,0.15,2.0,655,No,0
24.0,male,Bachelor,61194.0,1,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.24,2.0,524,Yes,0
29.0,female,Bachelor,40808.0,3,RENT,5000.0,VENTURE,8.9,0.12,8.0,642,Yes,0
28.0,female,Associate,49170.0,4,RENT,10401.0,HOMEIMPROVEMENT,11.97,0.21,6.0,677,No,1
46.0,female,Bachelor,48099.0,22,RENT,5775.0,DEBTCONSOLIDATION,13.83,0.12,15.0,678,No,1
22.0,male,Associate,99107.0,1,MORTGAGE,2500.0,EDUCATION,6.39,0.03,2.0,624,No,0
22.0,female,Bachelor,27567.0,1,OWN,8500.0,PERSONAL,10.73,0.31,4.0,642,Yes,0
24.0,male,High School,63152.0,0,MORTGAGE,20000.0,VENTURE,13.24,0.32,4.0,677,No,0
24.0,male,Master,73118.0,0,RENT,12000.0,EDUCATION,10.54,0.16,3.0,597,Yes,0
33.0,male,Bachelor,210661.0,12,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.75,0.12,9.0,708,No,0
32.0,male,Master,28432.0,11,RENT,7125.0,VENTURE,15.28,0.25,5.0,690,No,1
28.0,female,Associate,174884.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.14,7.0,630,No,0
34.0,male,Master,60941.0,10,RENT,8500.0,VENTURE,9.45,0.14,6.0,702,No,0
25.0,male,Bachelor,32653.0,1,RENT,2061.0,PERSONAL,12.61,0.06,4.0,703,No,0
23.0,male,High School,43451.0,0,MORTGAGE,6500.0,EDUCATION,5.42,0.15,2.0,491,Yes,0
27.0,male,Master,48771.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.36,0.21,5.0,715,No,0
23.0,female,Associate,66956.0,2,MORTGAGE,1469.0,EDUCATION,12.11,0.02,3.0,641,Yes,0
30.0,male,Master,39400.0,6,OWN,5500.0,VENTURE,8.0,0.14,8.0,616,Yes,0
30.0,male,Master,107821.0,7,RENT,30000.0,DEBTCONSOLIDATION,17.47,0.28,7.0,637,No,1
22.0,male,Bachelor,77282.0,0,OWN,4000.0,VENTURE,6.76,0.05,2.0,589,No,0
26.0,female,High School,60875.0,2,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.21,3.0,609,Yes,0
39.0,male,Associate,67096.0,13,RENT,24000.0,DEBTCONSOLIDATION,12.53,0.36,15.0,592,No,1
23.0,male,High School,27595.0,0,RENT,2500.0,VENTURE,7.51,0.09,2.0,632,Yes,0
23.0,male,Bachelor,78996.0,0,RENT,5000.0,VENTURE,5.42,0.06,2.0,665,Yes,0
23.0,male,Master,132683.0,2,MORTGAGE,18000.0,PERSONAL,10.37,0.14,3.0,578,No,0
26.0,female,High School,69999.0,0,RENT,16668.0,MEDICAL,10.28,0.24,5.0,590,No,1
23.0,female,Master,19000.0,2,OWN,4475.0,MEDICAL,11.01,0.24,4.0,647,No,1
21.0,male,Master,41748.0,0,MORTGAGE,10000.0,EDUCATION,10.62,0.24,2.0,714,No,1
24.0,male,Associate,163144.0,0,MORTGAGE,21000.0,VENTURE,10.47,0.13,4.0,664,Yes,0
27.0,female,High School,72891.0,4,RENT,7200.0,HOMEIMPROVEMENT,7.74,0.1,10.0,561,No,0
23.0,female,Bachelor,37401.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.27,4.0,635,No,1
37.0,female,Doctorate,29760.0,16,RENT,10000.0,DEBTCONSOLIDATION,9.76,0.34,13.0,656,No,1
32.0,female,Bachelor,52507.0,13,RENT,6000.0,EDUCATION,13.22,0.11,6.0,694,No,0
24.0,female,Bachelor,40809.0,4,RENT,13278.0,DEBTCONSOLIDATION,9.17,0.33,4.0,583,No,1
28.0,male,High School,68218.0,4,RENT,20000.0,MEDICAL,14.59,0.29,5.0,554,No,1
26.0,female,Associate,37034.0,1,RENT,12000.0,PERSONAL,11.47,0.32,4.0,631,No,1
24.0,female,Associate,113464.0,0,MORTGAGE,3600.0,MEDICAL,5.42,0.03,2.0,500,Yes,0
30.0,male,Master,94166.0,11,RENT,9000.0,VENTURE,11.95,0.1,7.0,701,Yes,0
27.0,female,Master,65641.0,3,RENT,3625.0,EDUCATION,7.9,0.06,6.0,641,Yes,0
38.0,female,Associate,234318.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.82,0.04,10.0,608,No,0
31.0,female,Bachelor,91233.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.42,0.03,6.0,639,No,0
26.0,female,Master,55046.0,6,RENT,2000.0,PERSONAL,11.49,0.04,2.0,671,Yes,0
31.0,female,Associate,27284.0,11,RENT,4800.0,EDUCATION,10.65,0.18,10.0,692,Yes,0
32.0,male,Associate,54886.0,7,MORTGAGE,15000.0,PERSONAL,7.51,0.27,5.0,675,Yes,0
33.0,female,Bachelor,68576.0,13,OWN,16000.0,HOMEIMPROVEMENT,6.03,0.23,8.0,554,Yes,0
30.0,male,High School,56336.0,8,RENT,5000.0,EDUCATION,11.01,0.09,8.0,609,Yes,0
24.0,male,Associate,51713.0,0,OWN,8000.0,EDUCATION,6.62,0.15,4.0,610,Yes,0
27.0,female,Master,96854.0,4,MORTGAGE,23750.0,MEDICAL,10.99,0.25,9.0,681,Yes,0
30.0,female,Master,121606.0,5,RENT,20000.0,MEDICAL,18.3,0.16,6.0,689,No,1
24.0,male,High School,48815.0,4,RENT,5000.0,VENTURE,14.11,0.1,3.0,579,No,1
24.0,female,Master,88600.0,6,MORTGAGE,10000.0,MEDICAL,11.99,0.11,2.0,651,No,0
30.0,female,Bachelor,78797.0,6,MORTGAGE,5600.0,EDUCATION,10.99,0.07,8.0,670,No,0
29.0,male,Bachelor,64617.0,8,MORTGAGE,4800.0,PERSONAL,14.79,0.07,9.0,642,Yes,0
23.0,male,Associate,61061.0,1,MORTGAGE,4000.0,PERSONAL,11.86,0.07,3.0,637,Yes,0
38.0,female,High School,73060.0,17,MORTGAGE,16000.0,EDUCATION,16.35,0.22,17.0,581,Yes,0
26.0,female,Associate,577186.0,0,MORTGAGE,25000.0,EDUCATION,14.38,0.04,3.0,579,Yes,0
28.0,female,Bachelor,94763.0,5,MORTGAGE,6183.0,VENTURE,7.51,0.07,7.0,599,Yes,0
24.0,female,High School,43129.0,2,RENT,2000.0,VENTURE,7.43,0.05,2.0,629,Yes,0
23.0,male,High School,54160.0,1,RENT,5439.0,PERSONAL,12.63,0.1,3.0,674,No,1
25.0,male,Master,73028.0,0,RENT,7000.0,MEDICAL,10.36,0.1,3.0,642,No,0
48.0,male,Associate,145056.0,25,RENT,12000.0,MEDICAL,10.99,0.08,12.0,698,Yes,0
23.0,male,High School,23225.0,0,RENT,2775.0,PERSONAL,7.68,0.12,2.0,645,No,0
31.0,male,Associate,73063.0,8,RENT,4000.0,HOMEIMPROVEMENT,8.95,0.05,7.0,658,Yes,0
23.0,female,High School,90893.0,0,RENT,10000.0,PERSONAL,13.47,0.11,4.0,591,Yes,0
24.0,female,Associate,70517.0,0,MORTGAGE,4500.0,EDUCATION,10.69,0.06,5.0,573,No,0
28.0,female,Associate,95645.0,9,MORTGAGE,2000.0,VENTURE,16.0,0.02,10.0,676,Yes,0
22.0,female,Bachelor,78955.0,0,MORTGAGE,6500.0,MEDICAL,9.25,0.08,4.0,649,No,0
27.0,male,Master,228789.0,5,RENT,22000.0,VENTURE,6.91,0.1,10.0,702,Yes,0
28.0,female,Bachelor,72643.0,2,RENT,5000.0,PERSONAL,5.79,0.07,10.0,658,No,0
22.0,male,High School,193368.0,0,RENT,10000.0,VENTURE,8.94,0.05,3.0,549,Yes,0
28.0,female,Associate,114367.0,5,RENT,6000.0,HOMEIMPROVEMENT,11.83,0.05,10.0,658,No,0
29.0,female,Bachelor,58734.0,8,MORTGAGE,17375.0,VENTURE,14.27,0.3,10.0,700,No,0
23.0,male,Associate,96821.0,0,OWN,30000.0,PERSONAL,9.91,0.31,3.0,611,Yes,0
26.0,male,High School,26244.0,3,RENT,3968.0,DEBTCONSOLIDATION,11.97,0.15,3.0,628,No,0
24.0,male,Bachelor,217134.0,2,MORTGAGE,14000.0,VENTURE,11.99,0.06,2.0,598,Yes,0
35.0,male,Associate,44309.0,10,RENT,3000.0,DEBTCONSOLIDATION,5.43,0.07,6.0,643,No,0
25.0,male,Master,62883.0,3,RENT,3600.0,DEBTCONSOLIDATION,7.49,0.06,3.0,698,Yes,0
30.0,male,Associate,67898.0,12,RENT,6000.0,MEDICAL,10.25,0.09,5.0,648,Yes,0
24.0,female,Master,26055.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.43,0.15,4.0,714,Yes,0
22.0,male,High School,73198.0,0,OWN,5900.0,EDUCATION,11.12,0.08,2.0,626,No,0
29.0,male,Bachelor,60801.0,6,MORTGAGE,1500.0,HOMEIMPROVEMENT,13.11,0.02,6.0,686,Yes,0
29.0,male,High School,108216.0,6,OWN,8000.0,MEDICAL,13.23,0.07,10.0,654,Yes,0
41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes,0
