person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,male,Associate,26777.0,6,RENT,4195.0,PERSONAL,7.51,0.16,7.0,573,Yes,0
29.0,female,High School,45178.0,8,RENT,6500.0,MEDICAL,11.01,0.14,8.0,595,Yes,0
26.0,female,Bachelor,61223.0,5,RENT,18950.0,PERSONAL,11.01,0.31,3.0,656,No,1
26.0,male,Bachelor,60731.0,1,MORTGAGE,17159.0,VENTURE,8.54,0.28,4.0,685,Yes,0
24.0,male,Associate,36805.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.11,0.07,2.0,560,No,0
24.0,male,Associate,60915.0,1,RENT,6000.0,PERSONAL,7.49,0.1,4.0,677,Yes,0
28.0,female,Associate,54799.0,4,RENT,9000.0,MEDICAL,14.65,0.16,6.0,505,Yes,0
24.0,female,Bachelor,81930.0,1,RENT,13000.0,VENTURE,13.98,0.16,3.0,647,No,0
30.0,female,Bachelor,139867.0,5,RENT,4123.0,MEDICAL,12.72,0.03,8.0,663,No,1
24.0,male,Bachelor,90673.0,4,RENT,11054.0,MEDICAL,10.05,0.12,4.0,678,Yes,0
29.0,male,Master,156929.0,8,MORTGAGE,18000.0,DEBTCONSOLIDATION,13.22,0.11,8.0,733,No,0
34.0,male,Bachelor,95782.0,10,MORTGAGE,4800.0,HOMEIMPROVEMENT,9.22,0.05,6.0,641,Yes,0
33.0,male,Bachelor,130451.0,8,MORTGAGE,4952.0,DEBTCONSOLIDATION,12.48,0.04,12.0,586,No,1
25.0,male,Bachelor,68448.0,0,RENT,14000.0,MEDICAL,9.2,0.2,2.0,613,Yes,0
27.0,female,Associate,70269.0,3,RENT,7500.0,EDUCATION,12.21,0.11,10.0,599,No,0
38.0,female,High School,168901.0,14,OWN,24000.0,VENTURE,12.18,0.14,15.0,682,No,0
30.0,female,High School,71703.0,10,MORTGAGE,10000.0,MEDICAL,8.0,0.14,9.0,680,No,1
22.0,male,Master,42767.0,0,RENT,3600.0,PERSONAL,11.83,0.08,3.0,592,No,0
24.0,male,Associate,35718.0,4,RENT,8000.0,PERSONAL,11.01,0.22,3.0,631,Yes,0
24.0,male,Associate,32783.0,1,RENT,4764.0,PERSONAL,10.99,0.15,5.0,587,Yes,0
27.0,male,High School,97030.0,2,OWN,9000.0,PERSONAL,12.21,0.09,8.0,615,Yes,0
31.0,female,Bachelor,69525.0,7,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.11,0.11,5.0,580,Yes,0
44.0,male,High School,36999.0,26,RENT,12000.0,MEDICAL,11.83,0.32,11.0,658,No,1
25.0,female,Master,43143.0,1,RENT,15000.0,VENTURE,7.49,0.35,3.0,720,No,1
22.0,male,Bachelor,37100.0,0,OWN,6000.0,VENTURE,7.49,0.16,3.0,629,Yes,0
27.0,male,Master,53928.0,5,MORTGAGE,6000.0,EDUCATION,15.67,0.11,7.0,694,No,1
34.0,male,Bachelor,51382.0,14,RENT,4887.0,MEDICAL,10.53,0.1,10.0,719,No,0
23.0,male,Bachelor,84867.0,0,RENT,3000.0,VENTURE,14.27,0.04,2.0,595,Yes,0
41.0,male,Associate,71026.0,21,RENT,7150.0,PERSONAL,15.99,0.1,16.0,701,No,1
33.0,male,Bachelor,71809.0,9,MORTGAGE,4075.0,EDUCATION,13.41,0.06,10.0,692,No,1
28.0,male,Master,23840.0,0,RENT,9250.0,HOMEIMPROVEMENT,12.07,0.39,8.0,568,No,1
30.0,female,Associate,181301.0,7,RENT,3979.0,VENTURE,9.02,0.02,5.0,694,Yes,0
27.0,female,Master,121053.0,6,MORTGAGE,2000.0,MEDICAL,8.0,0.02,5.0,692,No,0
24.0,female,Bachelor,42910.0,1,RENT,18250.0,PERSONAL,11.49,0.43,4.0,631,No,1
28.0,female,Bachelor,86371.0,8,MORTGAGE,7600.0,PERSONAL,6.03,0.09,9.0,638,No,0
26.0,male,Bachelor,63990.0,4,RENT,4000.0,PERSONAL,11.01,0.06,3.0,634,Yes,0
25.0,male,High School,59110.0,2,RENT,8000.0,MEDICAL,14.99,0.14,4.0,607,Yes,0
26.0,male,Bachelor,38663.0,3,RENT,2464.0,HOMEIMPROVEMENT,16.67,0.06,5.0,604,No,1
26.0,male,Bachelor,73086.0,0,MORTGAGE,10500.0,PERSONAL,12.94,0.14,5.0,694,No,0
26.0,female,High School,47870.0,1,RENT,5593.0,HOMEIMPROVEMENT,15.65,0.12,4.0,565,No,1
22.0,male,Bachelor,59712.0,1,MORTGAGE,7000.0,VENTURE,9.32,0.12,2.0,712,Yes,0
27.0,male,Bachelor,42140.0,6,MORTGAGE,7500.0,VENTURE,11.01,0.18,9.0,683,Yes,0
29.0,male,High School,40666.0,7,RENT,5600.0,EDUCATION,11.83,0.14,6.0,638,No,1
24.0,female,High School,135594.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.91,0.04,4.0,517,Yes,0
27.0,female,Bachelor,147503.0,3,RENT,15000.0,PERSONAL,12.73,0.1,5.0,682,No,0
27.0,male,Associate,102329.0,4,MORTGAGE,2669.0,DEBTCONSOLIDATION,11.04,0.03,5.0,662,No,1
25.0,female,Bachelor,90869.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.13,4.0,523,Yes,0
28.0,male,Associate,270875.0,7,MORTGAGE,20000.0,PERSONAL,7.88,0.07,9.0,616,Yes,0
28.0,male,High School,35731.0,3,RENT,10000.0,DEBTCONSOLIDATION,16.77,0.28,10.0,681,No,1
22.0,male,High School,10607.0,0,RENT,2436.0,PERSONAL,9.69,0.23,2.0,555,No,1
26.0,female,Bachelor,43142.0,2,RENT,7200.0,PERSONAL,9.76,0.17,4.0,635,Yes,0
35.0,male,Associate,53942.0,12,MORTGAGE,6500.0,DEBTCONSOLIDATION,7.51,0.12,7.0,646,Yes,0
29.0,male,Associate,180962.0,6,MORTGAGE,10700.0,HOMEIMPROVEMENT,14.22,0.06,9.0,607,Yes,0
27.0,female,High School,188028.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.54,0.03,8.0,638,Yes,0
30.0,female,Bachelor,126957.0,5,OWN,15400.0,HOMEIMPROVEMENT,11.36,0.12,10.0,581,Yes,0
28.0,male,Associate,61315.0,8,RENT,8000.0,MEDICAL,14.27,0.13,9.0,650,Yes,0
25.0,female,Master,40522.0,3,RENT,13650.0,DEBTCONSOLIDATION,16.35,0.34,4.0,663,No,1
36.0,male,Associate,97123.0,16,RENT,7500.0,EDUCATION,11.49,0.08,15.0,661,No,0
25.0,male,Master,121101.0,4,MORTGAGE,10000.0,PERSONAL,7.51,0.08,4.0,655,Yes,0
44.0,female,Associate,96637.0,24,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.65,0.1,15.0,700,No,0
27.0,female,Associate,75173.0,7,RENT,9162.0,HOMEIMPROVEMENT,13.17,0.12,5.0,625,Yes,0
30.0,male,Bachelor,38410.0,10,RENT,1900.0,MEDICAL,5.79,0.05,10.0,663,No,0
26.0,female,Master,79258.0,2,MORTGAGE,6000.0,EDUCATION,11.36,0.08,4.0,638,Yes,0
28.0,male,Bachelor,48126.0,4,RENT,4500.0,EDUCATION,13.49,0.09,9.0,640,No,1
27.0,male,High School,72919.0,6,RENT,6000.0,PERSONAL,8.94,0.08,9.0,602,Yes,0
28.0,male,Bachelor,45193.0,4,RENT,9000.0,MEDICAL,10.66,0.2,6.0,723,No,0
27.0,male,Associate,26889.0,7,RENT,6000.0,PERSONAL,7.88,0.22,9.0,663,Yes,0
22.0,male,Bachelor,36892.0,0,RENT,9875.0,VENTURE,7.29,0.27,3.0,645,No,1
25.0,female,Associate,78839.0,4,RENT,5200.0,PERSONAL,9.99,0.07,3.0,591,Yes,0
34.0,male,Bachelor,216927.0,10,MORTGAGE,12965.0,DEBTCONSOLIDATION,9.31,0.06,8.0,707,No,0
30.0,male,Associate,109189.0,8,RENT,18000.0,DEBTCONSOLIDATION,8.94,0.16,7.0,585,Yes,0
36.0,male,Associate,35318.0,15,RENT,6000.0,EDUCATION,15.96,0.17,12.0,606,No,0
30.0,male,Associate,420652.0,4,OWN,32000.0,PERSONAL,6.62,0.08,7.0,592,Yes,0
24.0,male,High School,37998.0,3,RENT,2500.0,EDUCATION,14.54,0.07,3.0,505,No,1
24.0,male,High School,72647.0,5,RENT,24000.0,VENTURE,14.96,0.33,4.0,556,No,1
29.0,female,Bachelor,36994.0,7,RENT,3552.0,MEDICAL,9.14,0.1,5.0,573,No,1
27.0,male,High School,79584.0,3,RENT,8750.0,MEDICAL,9.63,0.11,5.0,626,Yes,0
26.0,male,Associate,69425.0,5,RENT,7550.0,MEDICAL,9.99,0.11,3.0,685,No,1
25.0,male,Bachelor,55007.0,2,RENT,5000.0,PERSONAL,11.97,0.09,3.0,685,No,0
22.0,male,Bachelor,80528.0,1,RENT,7814.0,MEDICAL,17.11,0.1,4.0,636,No,1
31.0,female,Master,102918.0,9,RENT,12000.0,PERSONAL,15.27,0.12,8.0,610,No,0
32.0,female,Master,62135.0,10,MORTGAGE,15000.0,MEDICAL,11.01,0.24,8.0,670,No,1
33.0,male,Associate,131792.0,11,MORTGAGE,15000.0,MEDICAL,11.49,0.11,5.0,691,Yes,0
22.0,male,Associate,73520.0,0,RENT,6000.0,EDUCATION,11.01,0.08,4.0,663,Yes,0
36.0,male,Bachelor,84049.0,13,RENT,35000.0,VENTURE,11.01,0.42,15.0,700,No,1
24.0,female,Associate,81320.0,1,RENT,12000.0,EDUCATION,12.41,0.15,6.0,596,Yes,0
25.0,male,Bachelor,95854.0,2,OWN,14500.0,VENTURE,11.48,0.15,3.0,541,No,0
25.0,female,Bachelor,156789.0,0,RENT,2000.0,HOMEIMPROVEMENT,6.99,0.01,4.0,601,Yes,0
32.0,female,Associate,55138.0,7,MORTGAGE,8000.0,PERSONAL,14.65,0.15,8.0,625,Yes,0
24.0,male,High School,144671.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.07,4.0,674,No,0
25.0,male,Bachelor,40740.0,5,RENT,7844.0,DEBTCONSOLIDATION,11.75,0.19,4.0,586,No,1
29.0,male,Bachelor,91029.0,6,OWN,12000.0,HOMEIMPROVEMENT,7.51,0.13,8.0,690,Yes,0
37.0,male,Associate,97371.0,11,RENT,14500.0,MEDICAL,11.26,0.15,14.0,620,No,0
26.0,female,Bachelor,40310.0,0,MORTGAGE,22089.0,EDUCATION,7.36,0.55,5.0,621,Yes,0
23.0,male,Master,102911.0,0,RENT,12000.0,VENTURE,13.11,0.12,4.0,630,Yes,0
22.0,male,Associate,23899.0,2,RENT,2000.0,VENTURE,14.22,0.08,2.0,641,Yes,0
27.0,female,Associate,46426.0,8,OWN,6500.0,MEDICAL,5.63,0.14,6.0,625,Yes,0
33.0,female,High School,84754.0,10,MORTGAGE,6300.0,DEBTCONSOLIDATION,7.14,0.07,10.0,646,No,0
26.0,male,High School,104873.0,4,MORTGAGE,4300.0,HOMEIMPROVEMENT,7.66,0.04,2.0,628,No,0
38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
26.0,female,Associate,55021.0,5,RENT,2705.0,PERSONAL,11.01,0.05,5.0,557,No,0
22.0,female,Associate,73054.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.47,0.07,4.0,613,Yes,0
22.0,male,Master,80008.0,3,RENT,10000.0,VENTURE,11.11,0.12,4.0,685,Yes,0
23.0,male,Bachelor,25960.0,0,RENT,10000.0,MEDICAL,13.16,0.39,4.0,649,No,1
25.0,male,Associate,61169.0,4,RENT,12000.0,PERSONAL,16.77,0.2,3.0,668,Yes,0
31.0,male,Associate,90801.0,10,RENT,10000.0,PERSONAL,13.47,0.11,5.0,715,No,0
32.0,female,Doctorate,44286.0,9,RENT,3050.0,VENTURE,6.99,0.07,5.0,627,Yes,0
32.0,male,Associate,115351.0,9,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.84,0.07,9.0,666,No,0
32.0,male,Associate,72638.0,10,MORTGAGE,12000.0,EDUCATION,6.58,0.17,11.0,584,Yes,0
24.0,female,High School,142571.0,3,MORTGAGE,18000.0,VENTURE,17.04,0.13,3.0,604,No,0
33.0,female,Master,216754.0,8,RENT,7000.0,MEDICAL,7.74,0.03,6.0,662,Yes,0
21.0,male,High School,43942.0,0,RENT,10000.0,MEDICAL,10.74,0.23,4.0,540,Yes,0
26.0,female,High School,120818.0,5,MORTGAGE,15000.0,PERSONAL,13.99,0.12,4.0,600,Yes,0
26.0,male,Associate,205154.0,5,RENT,12052.0,VENTURE,12.02,0.06,8.0,672,Yes,0
31.0,female,Bachelor,83842.0,10,RENT,22000.0,DEBTCONSOLIDATION,13.67,0.26,7.0,654,No,1
39.0,male,High School,49167.0,19,RENT,6000.0,PERSONAL,14.54,0.12,15.0,658,No,0
36.0,female,Doctorate,52548.0,16,RENT,4000.0,DEBTCONSOLIDATION,13.92,0.08,14.0,620,No,0
24.0,female,High School,32571.0,2,RENT,8875.0,MEDICAL,6.62,0.27,4.0,570,No,1
23.0,female,Associate,40418.0,0,RENT,2000.0,EDUCATION,13.26,0.05,3.0,556,No,0
30.0,female,Associate,45526.0,8,RENT,12000.0,EDUCATION,10.05,0.26,7.0,487,No,1
22.0,male,Bachelor,47190.0,0,RENT,4000.0,EDUCATION,12.99,0.08,2.0,687,Yes,0
22.0,female,High School,63418.0,2,MORTGAGE,6000.0,MEDICAL,7.88,0.09,4.0,649,Yes,0
31.0,female,Bachelor,663415.0,10,RENT,8000.0,PERSONAL,7.29,0.01,10.0,587,Yes,0
26.0,female,Associate,121083.0,1,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.02,2.0,606,Yes,0
32.0,male,Associate,43028.0,9,RENT,5500.0,PERSONAL,11.49,0.13,7.0,667,No,0
30.0,female,Bachelor,59713.0,7,MORTGAGE,8500.0,MEDICAL,12.79,0.14,10.0,682,Yes,0
46.0,female,Associate,85255.0,25,RENT,14000.0,HOMEIMPROVEMENT,11.26,0.16,16.0,652,Yes,0
25.0,male,High School,95574.0,6,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.76,0.09,4.0,521,Yes,0
31.0,female,Associate,84866.0,7,MORTGAGE,18000.0,EDUCATION,9.55,0.21,10.0,654,No,0
25.0,female,Associate,54915.0,2,RENT,2000.0,MEDICAL,8.3,0.04,4.0,676,Yes,0
26.0,female,Bachelor,44113.0,4,RENT,7000.0,DEBTCONSOLIDATION,14.96,0.16,4.0,628,No,1
32.0,female,Bachelor,38947.0,11,OWN,4000.0,VENTURE,10.78,0.1,5.0,647,Yes,0
23.0,male,High School,37085.0,0,RENT,5000.0,EDUCATION,11.01,0.13,3.0,568,Yes,0
29.0,male,Associate,29897.0,8,RENT,7750.0,HOMEIMPROVEMENT,13.92,0.26,8.0,556,No,1
23.0,male,Bachelor,175787.0,0,MORTGAGE,4700.0,DEBTCONSOLIDATION,6.92,0.03,2.0,688,No,0
25.0,male,Bachelor,75331.0,5,RENT,8000.0,VENTURE,9.99,0.11,4.0,675,Yes,0
24.0,male,High School,37143.0,0,RENT,4000.0,VENTURE,7.49,0.11,4.0,668,No,0
25.0,male,High School,42388.0,6,RENT,8950.0,EDUCATION,6.17,0.21,4.0,654,No,0
26.0,male,Master,79210.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.36,0.25,3.0,547,Yes,0
25.0,female,High School,45812.0,4,RENT,14500.0,EDUCATION,13.85,0.32,3.0,618,No,1
27.0,male,Bachelor,55359.0,6,RENT,5000.0,EDUCATION,16.0,0.09,10.0,689,No,1
22.0,male,High School,48929.0,0,RENT,12000.0,VENTURE,11.01,0.25,3.0,641,No,0
27.0,female,Master,42138.0,1,OWN,10644.0,VENTURE,12.66,0.25,9.0,626,No,0
28.0,female,Bachelor,300765.0,3,MORTGAGE,35000.0,PERSONAL,11.71,0.12,7.0,690,No,0
52.0,female,High School,71397.0,32,RENT,20000.0,DEBTCONSOLIDATION,15.58,0.28,22.0,708,No,1
34.0,male,Bachelor,145114.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.83,0.17,8.0,696,Yes,0
27.0,male,Master,36987.0,4,MORTGAGE,12000.0,EDUCATION,13.76,0.32,5.0,674,No,0
21.0,female,Bachelor,37083.0,0,RENT,10000.0,MEDICAL,11.14,0.27,2.0,653,No,1
24.0,male,High School,63328.0,1,RENT,4800.0,EDUCATION,10.43,0.08,2.0,634,Yes,0
34.0,female,High School,132848.0,10,OWN,20000.0,HOMEIMPROVEMENT,11.01,0.15,9.0,669,No,0
31.0,female,Bachelor,85046.0,11,RENT,2000.0,EDUCATION,11.12,0.02,9.0,700,Yes,0
29.0,male,Associate,92345.0,9,RENT,13000.0,VENTURE,10.25,0.14,8.0,587,Yes,0
31.0,male,Bachelor,156893.0,11,MORTGAGE,5000.0,PERSONAL,15.59,0.03,6.0,613,Yes,0
25.0,male,Associate,151139.0,5,OWN,15000.0,PERSONAL,7.9,0.1,3.0,670,Yes,0
22.0,female,Associate,74600.0,2,RENT,10000.0,EDUCATION,14.22,0.13,2.0,620,No,0
37.0,female,Associate,936964.0,11,RENT,7500.0,HOMEIMPROVEMENT,12.18,0.01,15.0,652,Yes,0
25.0,male,High School,51315.0,0,RENT,8000.0,EDUCATION,11.01,0.16,4.0,534,Yes,0
23.0,male,Bachelor,37157.0,3,RENT,4200.0,VENTURE,10.2,0.11,4.0,555,Yes,0
29.0,male,Master,73149.0,7,MORTGAGE,4185.0,DEBTCONSOLIDATION,8.92,0.06,10.0,565,No,0
41.0,male,Bachelor,43295.0,19,MORTGAGE,1500.0,PERSONAL,10.38,0.03,16.0,570,No,0
22.0,female,Associate,63442.0,2,RENT,9000.0,MEDICAL,10.65,0.14,3.0,631,Yes,0
25.0,male,Bachelor,39751.0,5,RENT,7200.0,MEDICAL,12.84,0.18,4.0,696,No,0
32.0,male,Bachelor,42597.0,8,MORTGAGE,6075.0,PERSONAL,13.49,0.14,9.0,663,No,0
26.0,female,Associate,67259.0,5,RENT,14000.0,EDUCATION,9.99,0.21,4.0,669,Yes,0
26.0,female,Associate,62230.0,5,MORTGAGE,13000.0,MEDICAL,15.33,0.21,3.0,597,No,1
30.0,male,Bachelor,132856.0,8,MORTGAGE,23990.0,HOMEIMPROVEMENT,17.95,0.18,8.0,684,No,0
23.0,male,Associate,29847.0,1,RENT,4108.0,DEBTCONSOLIDATION,11.3,0.14,4.0,590,Yes,0
23.0,female,High School,42867.0,0,RENT,7000.0,EDUCATION,10.99,0.16,3.0,644,No,0
22.0,male,Associate,29462.0,0,RENT,5000.0,PERSONAL,8.94,0.17,3.0,559,No,0
25.0,female,High School,40131.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,7.29,0.12,4.0,688,No,0
23.0,female,Bachelor,30045.0,0,RENT,5559.0,VENTURE,12.01,0.19,4.0,660,Yes,0
29.0,female,Associate,82706.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.65,0.03,9.0,670,No,0
27.0,male,Master,44015.0,3,MORTGAGE,6000.0,PERSONAL,10.25,0.14,10.0,692,Yes,0
27.0,male,Master,44233.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.29,0.14,10.0,706,No,0
22.0,male,Master,24110.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.12,3.0,662,No,1
25.0,male,Bachelor,46070.0,5,MORTGAGE,12000.0,PERSONAL,11.99,0.26,4.0,664,No,0
24.0,female,Associate,48848.0,0,RENT,3000.0,PERSONAL,10.83,0.06,4.0,620,Yes,0
23.0,male,High School,116721.0,0,MORTGAGE,25179.0,EDUCATION,15.45,0.22,3.0,658,Yes,0
23.0,female,Associate,20424.0,0,RENT,5000.0,PERSONAL,12.08,0.24,3.0,587,No,1
22.0,male,Bachelor,75295.0,0,RENT,12542.0,MEDICAL,9.98,0.17,2.0,606,Yes,0
25.0,male,Bachelor,49005.0,3,RENT,6500.0,DEBTCONSOLIDATION,11.89,0.13,4.0,647,Yes,0
26.0,male,Associate,26887.0,2,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.19,4.0,668,Yes,0
21.0,male,Associate,49970.0,0,RENT,1500.0,EDUCATION,11.01,0.03,3.0,666,No,0
31.0,male,High School,70575.0,7,MORTGAGE,15000.0,MEDICAL,11.84,0.21,8.0,606,Yes,0
26.0,male,Master,151353.0,4,RENT,15500.0,EDUCATION,7.88,0.1,2.0,660,No,0
23.0,male,High School,37110.0,2,RENT,10000.0,MEDICAL,12.68,0.27,2.0,654,No,1
27.0,female,Bachelor,68911.0,4,RENT,7388.0,EDUCATION,10.29,0.11,5.0,624,No,1
25.0,female,Master,117393.0,4,MORTGAGE,8000.0,PERSONAL,11.01,0.07,4.0,704,No,0
30.0,male,High School,37359.0,11,MORTGAGE,4000.0,MEDICAL,10.53,0.11,7.0,684,No,0
27.0,male,Bachelor,43082.0,7,RENT,10000.0,VENTURE,13.48,0.23,10.0,695,No,0
22.0,male,High School,102629.0,0,MORTGAGE,6000.0,PERSONAL,11.01,0.06,4.0,519,Yes,0
23.0,female,Master,68355.0,0,MORTGAGE,8000.0,VENTURE,14.54,0.12,2.0,674,No,1
22.0,male,Associate,40950.0,0,RENT,10000.0,MEDICAL,11.78,0.24,4.0,674,Yes,0
31.0,male,Associate,80668.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.86,0.09,6.0,563,Yes,0
24.0,female,Associate,91001.0,0,RENT,20000.0,HOMEIMPROVEMENT,8.88,0.22,3.0,687,No,0
25.0,female,Master,34502.0,3,RENT,1000.0,DEBTCONSOLIDATION,7.51,0.03,3.0,695,No,0
41.0,male,High School,169150.0,18,MORTGAGE,25000.0,VENTURE,13.8,0.15,12.0,530,Yes,0
37.0,male,Associate,19183.0,16,OWN,5000.0,VENTURE,7.74,0.26,13.0,686,No,1
36.0,male,High School,51261.0,14,MORTGAGE,4200.0,MEDICAL,11.5,0.08,12.0,640,Yes,0
24.0,male,High School,33426.0,1,RENT,4000.0,MEDICAL,10.75,0.12,4.0,582,Yes,0
36.0,male,Bachelor,54627.0,16,RENT,20000.0,MEDICAL,11.36,0.37,14.0,648,No,1
33.0,female,Associate,78014.0,11,MORTGAGE,8800.0,VENTURE,7.49,0.11,5.0,666,Yes,0
24.0,female,High School,75282.0,2,OWN,3200.0,PERSONAL,7.68,0.04,4.0,599,No,0
32.0,male,Bachelor,145095.0,8,RENT,12000.0,EDUCATION,7.51,0.08,9.0,560,No,0
26.0,female,Bachelor,87159.0,5,MORTGAGE,17000.0,MEDICAL,10.65,0.2,4.0,506,Yes,0
31.0,female,High School,24890.0,5,RENT,5075.0,DEBTCONSOLIDATION,12.54,0.2,10.0,559,Yes,0
27.0,female,Bachelor,120844.0,4,MORTGAGE,14400.0,PERSONAL,11.01,0.12,8.0,570,Yes,0
25.0,female,Bachelor,90901.0,3,RENT,11250.0,HOMEIMPROVEMENT,11.01,0.12,3.0,653,Yes,0
24.0,female,Master,64224.0,3,RENT,9000.0,DEBTCONSOLIDATION,7.49,0.14,4.0,653,Yes,0
24.0,male,Master,28658.0,0,OWN,4750.0,MEDICAL,11.36,0.17,4.0,628,Yes,0
36.0,male,Associate,90948.0,14,MORTGAGE,4000.0,PERSONAL,14.55,0.04,6.0,659,Yes,0
26.0,female,Associate,60804.0,7,RENT,7200.0,VENTURE,7.06,0.12,2.0,699,No,0
23.0,female,Bachelor,34676.0,1,RENT,1513.0,MEDICAL,13.17,0.04,4.0,690,Yes,0
23.0,male,Bachelor,47677.0,0,RENT,2500.0,EDUCATION,7.74,0.05,3.0,670,Yes,0
30.0,female,Bachelor,157244.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.49,0.06,10.0,632,No,0
24.0,female,Associate,109121.0,3,MORTGAGE,9500.0,DEBTCONSOLIDATION,11.46,0.09,4.0,651,No,0
31.0,male,Bachelor,120940.0,10,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.99,0.06,10.0,666,Yes,0
30.0,male,Master,70643.0,6,RENT,20000.0,PERSONAL,14.72,0.28,5.0,696,No,1
34.0,male,Bachelor,70367.0,11,RENT,8000.0,PERSONAL,11.12,0.11,8.0,619,Yes,0
24.0,male,Master,46146.0,2,RENT,8000.0,MEDICAL,9.54,0.17,3.0,627,No,0
24.0,male,Bachelor,44144.0,1,RENT,7000.0,MEDICAL,6.03,0.16,3.0,668,No,0
23.0,male,High School,41666.0,0,RENT,5500.0,EDUCATION,13.47,0.13,2.0,616,Yes,0
41.0,female,Doctorate,92297.0,14,MORTGAGE,4800.0,HOMEIMPROVEMENT,5.42,0.05,16.0,702,No,0
31.0,male,Master,36948.0,8,RENT,6600.0,VENTURE,16.49,0.18,6.0,643,No,1
33.0,male,High School,181234.0,10,MORTGAGE,14000.0,VENTURE,6.62,0.08,7.0,652,Yes,0
32.0,female,Bachelor,34217.0,8,RENT,3000.0,MEDICAL,11.12,0.09,8.0,633,No,1
24.0,male,High School,73114.0,2,OWN,15000.0,MEDICAL,11.83,0.21,4.0,646,No,0
23.0,male,High School,63336.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.08,3.0,526,No,0
29.0,female,High School,57292.0,11,MORTGAGE,8000.0,EDUCATION,12.42,0.14,9.0,685,No,0
28.0,female,Bachelor,30920.0,10,RENT,12000.0,EDUCATION,9.83,0.39,6.0,657,No,1
29.0,male,Bachelor,112952.0,6,MORTGAGE,5725.0,DEBTCONSOLIDATION,12.03,0.05,6.0,609,Yes,0
62.0,male,High School,83162.0,44,RENT,24250.0,MEDICAL,12.73,0.29,28.0,692,No,1
50.0,male,Bachelor,55772.0,26,MORTGAGE,5000.0,PERSONAL,7.9,0.09,16.0,687,No,0
25.0,female,Bachelor,84618.0,7,RENT,15000.0,VENTURE,14.42,0.18,2.0,634,Yes,0
23.0,male,Master,35579.0,1,RENT,5000.0,EDUCATION,14.84,0.14,2.0,684,Yes,0
29.0,female,Master,42780.0,5,MORTGAGE,3600.0,PERSONAL,8.0,0.08,9.0,643,No,0
35.0,male,Bachelor,80352.0,10,MORTGAGE,9100.0,DEBTCONSOLIDATION,12.42,0.11,7.0,690,No,0
25.0,female,Associate,47142.0,5,MORTGAGE,8000.0,EDUCATION,6.03,0.17,4.0,614,Yes,0
25.0,female,High School,70598.0,5,RENT,22000.0,MEDICAL,14.65,0.31,2.0,616,No,1
23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,4.0,579,Yes,0
24.0,female,Bachelor,114924.0,4,OWN,10000.0,PERSONAL,15.23,0.09,4.0,681,Yes,0
23.0,female,Bachelor,64691.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.49,0.11,3.0,573,Yes,0
24.0,male,Bachelor,54659.0,0,MORTGAGE,7200.0,PERSONAL,7.29,0.13,4.0,667,No,0
26.0,male,Bachelor,37123.0,4,RENT,8000.0,VENTURE,13.07,0.22,2.0,681,No,0
23.0,female,Bachelor,65567.0,0,RENT,4500.0,MEDICAL,11.01,0.07,3.0,601,No,1
28.0,male,High School,180789.0,6,MORTGAGE,20000.0,PERSONAL,11.46,0.11,8.0,632,No,0
26.0,male,High School,65302.0,6,RENT,5000.0,PERSONAL,12.18,0.08,3.0,620,Yes,0
25.0,female,Bachelor,30050.0,3,RENT,9600.0,PERSONAL,11.71,0.32,4.0,584,No,1
25.0,male,Bachelor,90809.0,5,MORTGAGE,6574.0,DEBTCONSOLIDATION,10.63,0.07,3.0,693,Yes,0
26.0,male,Bachelor,150897.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.66,0.13,5.0,660,Yes,0
