_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7b7ff,31.0,female,Associate,63266.0,12,MORTGAGE,15200.0,PERSONAL,12.21,0.24,8.0,599,No,0
673ec4558fe596bfedd7866d,22.0,female,Associate,75497.0,0,MORTGAGE,10000.0,EDUCATION,5.99,0.13,4.0,668,Yes,0
673ec4558fe596bfedd7787a,23.0,female,Associate,49688.0,1,RENT,5500.0,EDUCATION,12.73,0.11,4.0,589,No,0
673ec4568fe596bfedd7e49e,27.0,female,Master,37008.0,2,RENT,7200.0,PERSONAL,14.08,0.19,7.0,671,Yes,0
673ec4558fe596bfedd77d20,23.0,female,High School,62259.0,0,MORTGAGE,16000.0,PERSONAL,13.11,0.26,3.0,658,Yes,0
673ec4568fe596bfedd7ad06,30.0,male,Master,69271.0,10,RENT,2500.0,MEDICAL,11.01,0.04,9.0,701,No,0
673ec4558fe596bfedd7871b,23.0,male,Bachelor,76565.0,2,MORTGAGE,20000.0,EDUCATION,7.9,0.26,2.0,617,No,0
673ec4568fe596bfedd7d553,45.0,female,High School,61037.0,23,RENT,12000.0,HOMEIMPROVEMENT,12.87,0.2,13.0,653,No,0
673ec4558fe596bfedd76577,22.0,female,Master,63084.0,0,RENT,18000.0,EDUCATION,11.01,0.29,4.0,641,No,1
673ec4568fe596bfedd7bba9,27.0,female,Bachelor,73016.0,5,MORTGAGE,2000.0,EDUCATION,7.29,0.03,7.0,653,Yes,0
673ec4568fe596bfedd7e704,22.0,male,High School,76666.0,1,RENT,4800.0,EDUCATION,11.41,0.06,4.0,606,Yes,0
673ec4568fe596bfedd7d593,38.0,male,Master,66856.0,17,RENT,3325.0,HOMEIMPROVEMENT,16.89,0.05,14.0,676,Yes,0
673ec4568fe596bfedd7d534,41.0,male,Associate,26070.0,20,RENT,3000.0,MEDICAL,11.01,0.12,15.0,617,Yes,0
673ec4558fe596bfedd795fa,22.0,male,Bachelor,110346.0,0,OWN,15000.0,EDUCATION,7.88,0.14,2.0,654,Yes,0
673ec4558fe596bfedd7622b,23.0,male,Associate,57318.0,0,RENT,25000.0,VENTURE,17.93,0.44,2.0,679,No,1
673ec4568fe596bfedd7af48,29.0,male,High School,44266.0,4,MORTGAGE,14000.0,PERSONAL,14.27,0.32,5.0,658,Yes,0
673ec4558fe596bfedd76bbd,25.0,male,High School,45098.0,3,RENT,3000.0,MEDICAL,11.71,0.07,2.0,642,No,0
673ec4568fe596bfedd80549,29.0,female,Master,75582.0,8,MORTGAGE,1557.0,MEDICAL,12.88,0.02,6.0,604,No,0
673ec4568fe596bfedd7f5d7,23.0,male,Master,76488.0,0,RENT,6000.0,HOMEIMPROVEMENT,11.04,0.08,3.0,728,Yes,0
673ec4568fe596bfedd7d2e2,34.0,male,Bachelor,39226.0,9,MORTGAGE,2275.0,HOMEIMPROVEMENT,6.17,0.06,10.0,603,Yes,0
673ec4568fe596bfedd8005b,23.0,female,Master,73110.0,2,RENT,11200.0,EDUCATION,6.81,0.15,5.0,674,Yes,0
673ec4568fe596bfedd7bcaf,34.0,female,Bachelor,74831.0,10,MORTGAGE,9200.0,HOMEIMPROVEMENT,7.74,0.12,7.0,597,Yes,0
673ec4568fe596bfedd80595,25.0,female,High School,78616.0,0,RENT,6000.0,EDUCATION,13.87,0.08,3.0,632,Yes,0
673ec4558fe596bfedd7885d,24.0,female,Associate,78918.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.08,2.0,640,Yes,0
673ec4568fe596bfedd7dc72,38.0,male,Associate,116234.0,12,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.03,0.05,16.0,660,Yes,0
673ec4558fe596bfedd77549,21.0,female,Bachelor,52576.0,0,MORTGAGE,11200.0,VENTURE,15.31,0.21,3.0,522,Yes,0
673ec4558fe596bfedd79671,24.0,male,High School,65717.0,0,RENT,12500.0,VENTURE,14.5,0.19,4.0,613,No,1
673ec4568fe596bfedd7fcf6,26.0,female,High School,43384.0,3,RENT,10503.0,MEDICAL,7.49,0.24,4.0,547,No,0
673ec4568fe596bfedd805af,27.0,male,Associate,59957.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.47,0.04,10.0,505,No,0
673ec4558fe596bfedd76e72,22.0,male,High School,36869.0,1,RENT,3600.0,DEBTCONSOLIDATION,10.99,0.1,3.0,632,Yes,0
673ec4558fe596bfedd785a8,26.0,female,Bachelor,28340.0,4,RENT,5000.0,DEBTCONSOLIDATION,13.57,0.18,4.0,679,No,0
673ec4568fe596bfedd7fe3a,26.0,male,Bachelor,238837.0,4,MORTGAGE,12000.0,MEDICAL,6.69,0.05,4.0,627,No,0
673ec4568fe596bfedd7f944,25.0,male,Bachelor,72174.0,0,MORTGAGE,18500.0,EDUCATION,12.73,0.26,3.0,597,Yes,0
673ec4558fe596bfedd78e1b,25.0,female,Associate,73185.0,3,RENT,10000.0,PERSONAL,11.01,0.14,4.0,652,Yes,0
673ec4568fe596bfedd7ec03,29.0,female,Master,38112.0,4,MORTGAGE,9918.0,PERSONAL,7.9,0.26,6.0,541,Yes,0
673ec4558fe596bfedd78198,23.0,female,High School,25722.0,0,RENT,7500.0,DEBTCONSOLIDATION,6.91,0.29,4.0,510,No,1
673ec4568fe596bfedd800de,27.0,female,Associate,46835.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.29,0.13,7.0,668,No,0
673ec4568fe596bfedd7b56d,29.0,male,Master,58518.0,6,MORTGAGE,4975.0,MEDICAL,5.79,0.09,7.0,693,No,0
673ec4558fe596bfedd76738,24.0,male,High School,16630.0,1,RENT,1200.0,MEDICAL,11.89,0.07,2.0,624,No,0
673ec4568fe596bfedd7d89d,38.0,female,High School,66972.0,16,MORTGAGE,14000.0,MEDICAL,13.22,0.21,13.0,647,No,0
673ec4568fe596bfedd7c6f2,33.0,male,Associate,112408.0,9,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.51,0.12,6.0,635,No,0
673ec4568fe596bfedd7d056,30.0,female,High School,126719.0,9,OWN,15400.0,HOMEIMPROVEMENT,11.36,0.12,8.0,676,No,0
673ec4568fe596bfedd7bdd9,30.0,female,Bachelor,48929.0,9,RENT,9000.0,EDUCATION,16.77,0.18,5.0,614,No,0
673ec4568fe596bfedd7d3ad,46.0,female,High School,223521.0,24,MORTGAGE,20000.0,VENTURE,11.36,0.09,15.0,708,Yes,0
673ec4568fe596bfedd7aba8,32.0,male,Associate,36995.0,12,OWN,10000.0,EDUCATION,9.91,0.27,8.0,641,Yes,0
673ec4558fe596bfedd7701b,26.0,male,Associate,24855.0,6,RENT,4000.0,PERSONAL,13.79,0.16,4.0,609,Yes,0
673ec4558fe596bfedd7763c,24.0,male,Associate,60972.0,0,RENT,5000.0,VENTURE,11.01,0.08,4.0,616,Yes,0
673ec4558fe596bfedd767ed,25.0,male,Bachelor,58509.0,2,RENT,1500.0,MEDICAL,10.36,0.03,3.0,690,No,0
673ec4558fe596bfedd7906c,24.0,female,Bachelor,61074.0,6,RENT,11200.0,VENTURE,13.85,0.18,3.0,705,Yes,0
673ec4568fe596bfedd7d67f,37.0,male,High School,163108.0,15,RENT,10000.0,VENTURE,7.74,0.06,13.0,699,Yes,0
673ec4568fe596bfedd800c6,26.0,male,Associate,217037.0,1,MORTGAGE,14493.0,MEDICAL,10.21,0.07,3.0,650,No,0
673ec4568fe596bfedd79c25,23.0,female,High School,145156.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.37,0.11,3.0,651,Yes,0
673ec4558fe596bfedd78a84,23.0,male,High School,36814.0,3,RENT,10000.0,MEDICAL,12.18,0.27,3.0,656,No,1
673ec4558fe596bfedd766b0,23.0,male,Bachelor,78997.0,0,RENT,16000.0,PERSONAL,14.59,0.2,4.0,662,No,0
673ec4558fe596bfedd77e47,22.0,male,Bachelor,63919.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.65,0.06,4.0,537,No,0
673ec4558fe596bfedd76af6,23.0,male,Associate,60221.0,0,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.04,2.0,673,No,1
673ec4568fe596bfedd7fd0b,22.0,female,Bachelor,75787.0,1,RENT,10000.0,EDUCATION,10.26,0.13,3.0,653,Yes,0
673ec4568fe596bfedd7fddb,25.0,female,High School,57311.0,2,MORTGAGE,15000.0,MEDICAL,10.49,0.26,4.0,667,Yes,0
673ec4568fe596bfedd7a2d8,23.0,male,High School,73169.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.14,3.0,545,Yes,0
673ec4568fe596bfedd7b2a5,28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
673ec4568fe596bfedd7e46e,24.0,male,High School,66290.0,1,MORTGAGE,4000.0,PERSONAL,5.84,0.06,3.0,562,Yes,0
673ec4558fe596bfedd77f84,26.0,male,High School,65673.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.51,0.15,3.0,610,Yes,0
673ec4568fe596bfedd7af31,32.0,female,Associate,58563.0,10,RENT,11000.0,MEDICAL,7.51,0.19,10.0,680,No,0
673ec4568fe596bfedd7eb0d,43.0,male,Bachelor,41708.0,18,RENT,8000.0,DEBTCONSOLIDATION,9.62,0.19,15.0,720,Yes,0
673ec4568fe596bfedd802aa,23.0,male,High School,96670.0,0,RENT,16000.0,EDUCATION,12.82,0.17,4.0,645,No,0
673ec4568fe596bfedd7bd91,33.0,female,Associate,78014.0,11,MORTGAGE,8800.0,VENTURE,7.49,0.11,5.0,666,Yes,0
673ec4568fe596bfedd7e627,30.0,female,Master,319355.0,8,MORTGAGE,24188.0,PERSONAL,14.1,0.08,8.0,694,No,0
673ec4568fe596bfedd7ca3e,27.0,female,Associate,50390.0,6,RENT,15000.0,EDUCATION,8.49,0.3,8.0,588,No,1
673ec4568fe596bfedd79a4f,25.0,male,High School,131773.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.09,4.0,593,Yes,0
673ec4568fe596bfedd7c2ef,27.0,male,Master,87414.0,6,MORTGAGE,5000.0,PERSONAL,11.86,0.06,10.0,553,No,1
673ec4558fe596bfedd77d27,24.0,male,High School,62421.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,7.14,0.06,2.0,685,Yes,0
673ec4568fe596bfedd7e014,54.0,female,High School,129725.0,34,RENT,10000.0,VENTURE,9.91,0.08,20.0,744,Yes,0
673ec4568fe596bfedd7be66,29.0,male,Bachelor,72049.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.65,0.25,8.0,560,No,1
673ec4558fe596bfedd77e50,22.0,male,Associate,73167.0,0,RENT,6500.0,PERSONAL,9.25,0.09,2.0,677,No,0
673ec4568fe596bfedd809a7,22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,3.0,633,No,1
673ec4568fe596bfedd7e47e,24.0,male,Associate,108830.0,4,RENT,19477.0,PERSONAL,10.02,0.18,3.0,673,No,0
673ec4558fe596bfedd77ec7,24.0,male,Master,37614.0,1,RENT,6800.0,EDUCATION,20.0,0.18,3.0,612,No,1
673ec4568fe596bfedd80d56,37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1
673ec4568fe596bfedd7b754,31.0,male,Bachelor,61912.0,12,MORTGAGE,8500.0,MEDICAL,11.01,0.14,7.0,604,Yes,0
673ec4568fe596bfedd7d5b6,36.0,male,Associate,44141.0,12,MORTGAGE,12000.0,VENTURE,9.63,0.27,15.0,655,Yes,0
673ec4558fe596bfedd7750f,22.0,male,Bachelor,52285.0,0,OWN,3500.0,VENTURE,11.49,0.07,3.0,607,Yes,0
673ec4568fe596bfedd7a033,25.0,male,High School,43003.0,3,RENT,2400.0,VENTURE,12.53,0.06,2.0,641,Yes,0
673ec4568fe596bfedd7b6c0,32.0,male,Bachelor,75898.0,8,RENT,6000.0,MEDICAL,11.01,0.08,5.0,684,No,0
673ec4568fe596bfedd7a433,24.0,female,Bachelor,102761.0,3,MORTGAGE,7000.0,MEDICAL,12.69,0.07,4.0,592,Yes,0
673ec4568fe596bfedd7daa3,36.0,male,Associate,87533.0,12,MORTGAGE,2500.0,VENTURE,7.51,0.03,14.0,590,Yes,0
673ec4568fe596bfedd7c0c2,28.0,female,High School,58246.0,2,RENT,10000.0,EDUCATION,10.08,0.17,6.0,628,No,0
673ec4568fe596bfedd7a49b,26.0,male,Bachelor,42923.0,3,RENT,12000.0,VENTURE,10.91,0.28,3.0,645,No,1
673ec4568fe596bfedd7ac23,35.0,male,Associate,45528.0,14,RENT,14000.0,DEBTCONSOLIDATION,7.88,0.31,8.0,656,No,1
673ec4568fe596bfedd7af19,29.0,female,Bachelor,48934.0,2,RENT,3600.0,EDUCATION,8.59,0.07,8.0,653,Yes,0
673ec4558fe596bfedd77cf9,22.0,male,Bachelor,55472.0,0,RENT,6200.0,EDUCATION,13.79,0.11,3.0,665,Yes,0
673ec4568fe596bfedd7a8fa,29.0,male,High School,110802.0,6,RENT,23000.0,HOMEIMPROVEMENT,6.54,0.21,7.0,615,Yes,0
673ec4568fe596bfedd7f7e3,30.0,male,High School,47938.0,5,RENT,5154.0,DEBTCONSOLIDATION,12.09,0.11,8.0,548,Yes,0
673ec4568fe596bfedd7e9ad,25.0,male,Associate,110034.0,1,MORTGAGE,13939.0,DEBTCONSOLIDATION,12.43,0.13,3.0,605,No,0
673ec4568fe596bfedd7cf63,27.0,female,Master,123445.0,5,MORTGAGE,15000.0,VENTURE,12.84,0.12,8.0,589,Yes,0
673ec4568fe596bfedd8064a,29.0,male,Bachelor,29944.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.33,9.0,723,No,1
673ec4568fe596bfedd80a7f,30.0,male,Master,111481.0,7,MORTGAGE,24759.0,MEDICAL,15.03,0.22,6.0,730,No,1
673ec4568fe596bfedd7a69e,26.0,female,High School,49037.0,3,RENT,5000.0,PERSONAL,9.91,0.1,3.0,640,Yes,0
673ec4568fe596bfedd7b239,28.0,male,Bachelor,51257.0,9,RENT,4925.0,PERSONAL,11.49,0.1,7.0,704,No,0
673ec4568fe596bfedd80061,31.0,female,Master,40761.0,8,RENT,1000.0,MEDICAL,14.61,0.02,11.0,623,Yes,0
673ec4568fe596bfedd80e44,27.0,male,Bachelor,98557.0,5,RENT,20308.0,EDUCATION,17.34,0.21,7.0,694,No,1
673ec4568fe596bfedd7f4d7,32.0,female,Bachelor,63579.0,9,MORTGAGE,2514.0,HOMEIMPROVEMENT,9.05,0.04,10.0,665,Yes,0
673ec4558fe596bfedd783c6,22.0,male,Bachelor,45085.0,0,RENT,8000.0,EDUCATION,8.94,0.18,2.0,642,Yes,0
673ec4558fe596bfedd77828,22.0,male,Associate,56493.0,0,MORTGAGE,13000.0,VENTURE,7.29,0.23,3.0,668,Yes,0
673ec4568fe596bfedd7a50a,22.0,female,Bachelor,53840.0,2,RENT,3600.0,HOMEIMPROVEMENT,13.43,0.07,3.0,662,No,1
673ec4568fe596bfedd79bb3,21.0,male,High School,32718.0,0,OWN,7500.0,MEDICAL,6.62,0.23,4.0,613,Yes,0
673ec4568fe596bfedd7b21b,34.0,female,Bachelor,51306.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.65,0.19,6.0,689,No,0
673ec4568fe596bfedd7c1a6,28.0,male,High School,91113.0,6,MORTGAGE,16800.0,MEDICAL,6.03,0.18,8.0,665,Yes,0
673ec4558fe596bfedd78875,23.0,male,Associate,78918.0,0,MORTGAGE,5400.0,DEBTCONSOLIDATION,8.9,0.07,3.0,611,Yes,0
673ec4558fe596bfedd77bfd,22.0,male,High School,61057.0,0,MORTGAGE,2500.0,EDUCATION,7.51,0.04,4.0,656,No,0
673ec4568fe596bfedd7dfea,52.0,male,Bachelor,19532.0,30,RENT,1200.0,PERSONAL,11.01,0.06,20.0,711,No,1
673ec4568fe596bfedd7a369,21.0,male,High School,38108.0,0,RENT,6000.0,EDUCATION,16.89,0.16,4.0,574,No,1
673ec4568fe596bfedd799ac,26.0,female,Associate,127142.0,4,MORTGAGE,5000.0,PERSONAL,8.49,0.04,3.0,632,Yes,0
673ec4568fe596bfedd80bdd,29.0,male,Associate,34741.0,8,RENT,9528.0,DEBTCONSOLIDATION,10.2,0.27,5.0,687,No,1
673ec4558fe596bfedd78f51,22.0,male,High School,71281.0,1,MORTGAGE,25000.0,MEDICAL,14.96,0.35,2.0,648,No,1
673ec4568fe596bfedd7c06d,28.0,female,High School,85980.0,6,MORTGAGE,25000.0,EDUCATION,15.37,0.29,6.0,629,No,0
673ec4568fe596bfedd7a687,23.0,female,Bachelor,116179.0,3,RENT,10000.0,EDUCATION,10.65,0.09,3.0,675,Yes,0
673ec4568fe596bfedd7a1d7,22.0,male,Associate,39195.0,0,RENT,5400.0,EDUCATION,16.29,0.14,2.0,686,No,1
673ec4568fe596bfedd7db80,36.0,female,High School,89755.0,9,MORTGAGE,10250.0,EDUCATION,11.48,0.11,15.0,644,No,1
673ec4558fe596bfedd789b9,26.0,female,Master,90716.0,5,RENT,9600.0,PERSONAL,10.0,0.11,4.0,671,Yes,0
673ec4568fe596bfedd7b730,34.0,female,Bachelor,99614.0,13,RENT,6000.0,MEDICAL,8.9,0.06,5.0,688,Yes,0
673ec4558fe596bfedd77730,22.0,male,Master,54868.0,3,MORTGAGE,14550.0,EDUCATION,11.83,0.27,4.0,588,Yes,0
673ec4558fe596bfedd78d81,23.0,female,Associate,56770.0,2,RENT,10000.0,PERSONAL,14.26,0.18,3.0,661,No,1
673ec4558fe596bfedd771ba,24.0,male,Master,21286.0,0,RENT,4375.0,DEBTCONSOLIDATION,9.99,0.21,2.0,578,No,1
673ec4568fe596bfedd804f9,23.0,male,High School,49196.0,3,RENT,10000.0,EDUCATION,7.45,0.2,4.0,631,No,0
673ec4568fe596bfedd7a55e,26.0,female,High School,42053.0,4,RENT,5500.0,PERSONAL,16.89,0.13,3.0,513,Yes,0
673ec4558fe596bfedd790ce,24.0,male,Bachelor,96497.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.88,0.12,4.0,569,Yes,0
673ec4568fe596bfedd7f551,24.0,male,High School,76218.0,5,MORTGAGE,6000.0,VENTURE,7.35,0.08,2.0,595,No,0
673ec4558fe596bfedd79807,23.0,male,Master,88826.0,0,MORTGAGE,7000.0,MEDICAL,9.63,0.08,2.0,558,No,1
673ec4568fe596bfedd801d7,30.0,male,High School,49492.0,4,RENT,9000.0,MEDICAL,14.54,0.18,5.0,620,No,0
673ec4568fe596bfedd7ff57,30.0,male,Bachelor,301207.0,9,RENT,20000.0,EDUCATION,13.09,0.07,10.0,638,Yes,0
673ec4558fe596bfedd7815c,23.0,male,High School,61376.0,5,MORTGAGE,4800.0,MEDICAL,10.37,0.08,2.0,596,No,1
673ec4558fe596bfedd775cb,23.0,male,High School,86978.0,1,RENT,9000.0,VENTURE,13.47,0.1,3.0,651,Yes,0
673ec4558fe596bfedd783f2,22.0,male,High School,73059.0,4,MORTGAGE,5200.0,PERSONAL,5.99,0.07,2.0,678,No,0
673ec4558fe596bfedd76e98,25.0,male,High School,41537.0,2,RENT,3600.0,HOMEIMPROVEMENT,16.02,0.09,2.0,664,No,1
673ec4568fe596bfedd7f450,27.0,female,High School,163152.0,8,MORTGAGE,10943.0,VENTURE,8.67,0.07,7.0,570,Yes,0
673ec4558fe596bfedd79528,22.0,male,Master,44290.0,0,OWN,3250.0,EDUCATION,7.75,0.07,4.0,674,Yes,0
673ec4568fe596bfedd7c756,28.0,female,Associate,115163.0,5,MORTGAGE,5000.0,VENTURE,7.88,0.04,7.0,641,Yes,0
673ec4568fe596bfedd7b6e3,28.0,male,Bachelor,60816.0,1,MORTGAGE,7000.0,EDUCATION,8.59,0.12,9.0,651,No,0
673ec4558fe596bfedd76d5b,24.0,male,Bachelor,53840.0,2,RENT,3200.0,MEDICAL,8.0,0.06,2.0,647,Yes,0
673ec4568fe596bfedd7bf6c,33.0,female,Bachelor,83408.0,12,MORTGAGE,7200.0,EDUCATION,10.74,0.09,7.0,633,No,0
673ec4568fe596bfedd80296,28.0,male,Bachelor,54909.0,8,RENT,2788.0,PERSONAL,11.01,0.05,8.0,593,Yes,0
673ec4558fe596bfedd77fb8,25.0,male,High School,37333.0,4,RENT,7000.0,MEDICAL,7.74,0.19,2.0,571,No,0
673ec4558fe596bfedd78dc1,25.0,male,Associate,88362.0,1,MORTGAGE,3500.0,DEBTCONSOLIDATION,13.23,0.04,2.0,615,No,0
673ec4568fe596bfedd7d954,46.0,male,Bachelor,33713.0,24,RENT,5050.0,MEDICAL,11.01,0.15,11.0,685,No,0
673ec4568fe596bfedd80e9f,24.0,male,Bachelor,55981.0,5,RENT,14430.0,PERSONAL,11.01,0.26,3.0,660,No,1
673ec4568fe596bfedd7bdab,30.0,female,Bachelor,77932.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,15.33,0.18,10.0,609,No,0
673ec4568fe596bfedd7d6b6,45.0,female,Doctorate,41813.0,24,RENT,5000.0,EDUCATION,11.01,0.12,11.0,669,No,1
673ec4568fe596bfedd7cea7,28.0,male,Bachelor,60721.0,8,MORTGAGE,5000.0,VENTURE,7.74,0.08,9.0,624,Yes,0
673ec4558fe596bfedd762fe,22.0,male,Master,20297.0,0,MORTGAGE,5500.0,VENTURE,7.14,0.27,3.0,687,No,1
673ec4558fe596bfedd795d3,23.0,male,Associate,30034.0,2,RENT,2700.0,DEBTCONSOLIDATION,10.75,0.09,2.0,599,No,1
673ec4568fe596bfedd79b07,24.0,female,High School,135648.0,3,MORTGAGE,3000.0,EDUCATION,5.99,0.02,3.0,618,No,0
673ec4568fe596bfedd7c2f1,31.0,female,Bachelor,58757.0,8,RENT,11200.0,EDUCATION,11.01,0.19,5.0,565,Yes,0
673ec4558fe596bfedd771df,23.0,female,Master,22512.0,0,RENT,4500.0,VENTURE,7.49,0.2,4.0,692,No,1
673ec4558fe596bfedd788a4,23.0,male,Bachelor,79069.0,0,MORTGAGE,13750.0,VENTURE,9.62,0.17,3.0,704,No,0
673ec4568fe596bfedd7cef6,32.0,male,High School,49172.0,7,OWN,7000.0,VENTURE,12.68,0.14,5.0,675,No,0
673ec4568fe596bfedd7f160,25.0,female,High School,58709.0,0,RENT,2000.0,DEBTCONSOLIDATION,12.26,0.03,4.0,632,No,0
673ec4558fe596bfedd7627a,23.0,female,High School,96143.0,1,RENT,25000.0,VENTURE,15.21,0.26,2.0,642,No,1
673ec4568fe596bfedd7b679,27.0,female,Associate,54338.0,6,RENT,6000.0,PERSONAL,17.19,0.11,5.0,680,No,1
673ec4568fe596bfedd7a8d1,28.0,female,Bachelor,22041.0,5,MORTGAGE,1500.0,EDUCATION,8.63,0.07,10.0,649,Yes,0
673ec4568fe596bfedd7a1cd,24.0,male,Associate,34352.0,0,OWN,7000.0,PERSONAL,7.9,0.2,2.0,620,Yes,0
673ec4568fe596bfedd7d4ad,44.0,male,High School,34111.0,22,OWN,3500.0,VENTURE,8.94,0.1,12.0,660,Yes,0
673ec4558fe596bfedd780e6,26.0,male,Master,41964.0,4,RENT,7200.0,MEDICAL,12.73,0.17,3.0,702,Yes,0
673ec4558fe596bfedd7837a,23.0,female,High School,72713.0,5,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.71,0.29,4.0,614,Yes,0
673ec4568fe596bfedd7d8bf,38.0,male,Associate,69194.0,18,OWN,15000.0,HOMEIMPROVEMENT,17.27,0.22,16.0,674,No,0
673ec4568fe596bfedd7ba5b,29.0,female,Associate,69978.0,4,MORTGAGE,19600.0,PERSONAL,7.88,0.28,8.0,695,Yes,0
673ec4568fe596bfedd80fdb,28.0,male,Associate,32281.0,6,RENT,4051.0,DEBTCONSOLIDATION,11.52,0.13,6.0,664,No,1
673ec4558fe596bfedd76940,23.0,female,High School,37209.0,0,MORTGAGE,3800.0,DEBTCONSOLIDATION,5.79,0.1,3.0,644,Yes,0
673ec4558fe596bfedd76201,23.0,male,Associate,100756.0,0,RENT,25300.0,EDUCATION,10.99,0.25,3.0,689,No,1
673ec4558fe596bfedd789e5,24.0,male,High School,73978.0,1,OTHER,18000.0,DEBTCONSOLIDATION,11.26,0.24,4.0,655,No,1
673ec4558fe596bfedd773cc,22.0,female,High School,100458.0,0,RENT,9975.0,DEBTCONSOLIDATION,11.01,0.1,3.0,592,Yes,0
673ec4568fe596bfedd7c81a,28.0,female,Bachelor,120361.0,3,MORTGAGE,4800.0,MEDICAL,11.01,0.04,7.0,688,Yes,0
673ec4568fe596bfedd7dfa0,46.0,male,Master,217194.0,24,MORTGAGE,18000.0,MEDICAL,9.91,0.08,12.0,585,Yes,0
673ec4568fe596bfedd7db11,40.0,female,Associate,92054.0,16,MORTGAGE,3600.0,MEDICAL,12.87,0.04,11.0,546,Yes,0
673ec4568fe596bfedd80c0b,26.0,male,High School,62228.0,5,RENT,20245.0,EDUCATION,15.71,0.33,5.0,654,No,1
673ec4568fe596bfedd80a89,25.0,female,High School,54971.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,3.0,671,No,1
673ec4568fe596bfedd7a3ce,22.0,female,Associate,23687.0,0,RENT,3200.0,PERSONAL,15.28,0.14,2.0,618,No,1
673ec4568fe596bfedd7c0c4,29.0,female,Bachelor,87380.0,8,MORTGAGE,12000.0,MEDICAL,11.49,0.14,5.0,663,Yes,0
673ec4568fe596bfedd80390,28.0,female,High School,91317.0,4,MORTGAGE,15000.0,VENTURE,8.76,0.16,7.0,615,Yes,0
673ec4568fe596bfedd7dbff,37.0,female,Bachelor,106388.0,17,MORTGAGE,1000.0,VENTURE,13.48,0.01,11.0,609,Yes,0
673ec4558fe596bfedd76ada,21.0,male,Master,39191.0,0,MORTGAGE,2500.0,PERSONAL,11.71,0.06,3.0,693,No,1
673ec4568fe596bfedd7ef62,24.0,male,Associate,25031.0,4,RENT,4000.0,VENTURE,8.09,0.16,3.0,638,Yes,0
673ec4568fe596bfedd7edce,23.0,female,Bachelor,75532.0,2,MORTGAGE,5930.0,DEBTCONSOLIDATION,6.67,0.08,2.0,656,No,0
673ec4568fe596bfedd7fb45,26.0,male,Associate,37235.0,5,RENT,1000.0,EDUCATION,9.53,0.03,3.0,491,Yes,0
673ec4568fe596bfedd7e2b8,23.0,male,Bachelor,47040.0,0,RENT,1000.0,EDUCATION,11.49,0.02,3.0,681,No,0
673ec4558fe596bfedd7622f,26.0,female,Associate,253061.0,3,OWN,22000.0,PERSONAL,11.83,0.09,4.0,588,Yes,0
673ec4568fe596bfedd80e08,27.0,female,Associate,39519.0,6,RENT,9250.0,PERSONAL,15.26,0.23,7.0,631,No,1
673ec4558fe596bfedd77881,22.0,male,Master,57244.0,0,MORTGAGE,15000.0,MEDICAL,7.66,0.26,2.0,663,Yes,0
673ec4558fe596bfedd7841e,25.0,male,Bachelor,51401.0,1,RENT,8000.0,VENTURE,5.99,0.16,2.0,515,Yes,0
673ec4568fe596bfedd7cd72,27.0,male,Associate,180958.0,7,MORTGAGE,8000.0,VENTURE,12.21,0.04,5.0,622,Yes,0
673ec4568fe596bfedd7d4c6,42.0,female,Associate,49083.0,19,RENT,1950.0,DEBTCONSOLIDATION,11.86,0.04,17.0,677,No,0
673ec4568fe596bfedd80055,41.0,male,High School,78820.0,18,MORTGAGE,24811.0,EDUCATION,11.7,0.31,15.0,593,Yes,0
673ec4568fe596bfedd79b45,25.0,male,High School,138915.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.49,0.04,3.0,680,Yes,0
