_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4558fe596bfedd780d7,24.0,male,Associate,66904.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.09,4.0,674,Yes,0
673ec4568fe596bfedd7a8a8,29.0,male,High School,194087.0,6,RENT,4800.0,VENTURE,10.99,0.02,5.0,658,No,0
673ec4558fe596bfedd779dd,22.0,female,Associate,58118.0,0,MORTGAGE,8000.0,VENTURE,12.53,0.14,4.0,538,No,0
673ec4568fe596bfedd7c9a8,29.0,male,Associate,99969.0,9,MORTGAGE,7500.0,MEDICAL,14.5,0.08,9.0,691,No,1
673ec4558fe596bfedd7770d,22.0,female,Master,65705.0,0,RENT,5000.0,EDUCATION,16.35,0.08,3.0,665,No,1
673ec4568fe596bfedd7fee4,32.0,male,Associate,67404.0,10,MORTGAGE,7000.0,VENTURE,13.08,0.1,8.0,707,Yes,0
673ec4568fe596bfedd7ef4d,29.0,female,Associate,63634.0,7,RENT,8000.0,DEBTCONSOLIDATION,9.21,0.13,8.0,565,Yes,0
673ec4568fe596bfedd79e71,25.0,female,Bachelor,177226.0,6,MORTGAGE,28000.0,VENTURE,10.99,0.16,3.0,668,No,0
673ec4568fe596bfedd7c5af,33.0,male,Bachelor,106591.0,12,MORTGAGE,2800.0,DEBTCONSOLIDATION,7.14,0.03,9.0,664,Yes,0
673ec4568fe596bfedd79b08,24.0,male,Bachelor,135469.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.15,4.0,639,Yes,0
673ec4558fe596bfedd762d1,24.0,male,High School,190735.0,1,RENT,25000.0,HOMEIMPROVEMENT,14.59,0.13,2.0,653,No,1
673ec4558fe596bfedd785e8,25.0,female,Master,67046.0,6,MORTGAGE,9000.0,MEDICAL,16.77,0.13,2.0,580,No,1
673ec4568fe596bfedd80f38,23.0,male,Associate,8000.0,1,RENT,1783.0,VENTURE,14.73,0.22,3.0,590,No,1
673ec4558fe596bfedd770bd,23.0,male,Bachelor,46670.0,3,RENT,4000.0,MEDICAL,14.26,0.09,4.0,658,No,0
673ec4568fe596bfedd7f1a4,23.0,female,High School,63196.0,2,RENT,4800.0,PERSONAL,9.48,0.08,2.0,667,Yes,0
673ec4558fe596bfedd782cb,23.0,female,Bachelor,35829.0,4,RENT,7750.0,MEDICAL,14.59,0.22,3.0,596,No,1
673ec4568fe596bfedd7c5cc,35.0,female,High School,121236.0,13,RENT,12000.0,PERSONAL,7.88,0.1,6.0,631,No,0
673ec4558fe596bfedd785d3,23.0,male,High School,30940.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.91,0.16,3.0,543,No,0
673ec4568fe596bfedd7adc9,29.0,male,Bachelor,63046.0,5,RENT,12000.0,EDUCATION,7.9,0.19,7.0,652,Yes,0
673ec4558fe596bfedd77170,26.0,female,Associate,85095.0,2,RENT,4000.0,DEBTCONSOLIDATION,5.99,0.05,4.0,630,Yes,0
673ec4558fe596bfedd76250,144.0,male,Associate,241424.0,121,MORTGAGE,6000.0,EDUCATION,11.86,0.02,2.0,807,No,0
673ec4568fe596bfedd80aab,35.0,male,Master,47514.0,11,RENT,10000.0,MEDICAL,12.36,0.21,7.0,642,No,1
673ec4568fe596bfedd7a6c9,23.0,male,High School,69980.0,0,MORTGAGE,25000.0,MEDICAL,13.49,0.36,3.0,611,No,1
673ec4568fe596bfedd7f511,25.0,female,Associate,58583.0,0,RENT,7000.0,MEDICAL,7.51,0.12,3.0,676,Yes,0
673ec4558fe596bfedd786e9,26.0,female,Bachelor,221574.0,4,RENT,8000.0,PERSONAL,15.62,0.04,4.0,545,No,1
673ec4568fe596bfedd7f8a0,39.0,male,Bachelor,49260.0,16,OWN,15000.0,HOMEIMPROVEMENT,6.25,0.3,13.0,671,No,0
673ec4558fe596bfedd77e3d,25.0,female,High School,64114.0,0,MORTGAGE,1750.0,HOMEIMPROVEMENT,11.89,0.03,2.0,626,Yes,0
673ec4568fe596bfedd799ec,26.0,male,Master,128434.0,0,MORTGAGE,5000.0,MEDICAL,12.98,0.04,4.0,724,Yes,0
673ec4558fe596bfedd79667,22.0,female,High School,112779.0,0,MORTGAGE,3600.0,MEDICAL,7.9,0.03,3.0,704,No,0
673ec4568fe596bfedd80d49,24.0,female,Bachelor,51333.0,1,RENT,6000.0,HOMEIMPROVEMENT,11.4,0.12,3.0,666,No,1
673ec4558fe596bfedd79655,23.0,male,Bachelor,112154.0,1,MORTGAGE,2500.0,EDUCATION,11.01,0.02,2.0,668,Yes,0
673ec4558fe596bfedd76b92,25.0,female,Bachelor,36967.0,3,RENT,3000.0,MEDICAL,11.01,0.08,4.0,506,Yes,0
673ec4568fe596bfedd7e423,29.0,male,High School,33313.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.76,0.15,9.0,663,No,0
673ec4568fe596bfedd7c0bc,27.0,male,Bachelor,87248.0,7,MORTGAGE,9500.0,MEDICAL,13.99,0.11,6.0,619,Yes,0
673ec4568fe596bfedd7d5b7,46.0,male,High School,73371.0,25,RENT,11000.0,DEBTCONSOLIDATION,9.91,0.15,13.0,595,No,0
673ec4568fe596bfedd810d6,41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1
673ec4558fe596bfedd79519,25.0,male,Associate,109378.0,4,MORTGAGE,7750.0,EDUCATION,7.51,0.07,4.0,669,Yes,0
673ec4568fe596bfedd7ef6a,27.0,female,Bachelor,54246.0,3,RENT,3398.0,EDUCATION,11.37,0.06,7.0,655,Yes,0
673ec4558fe596bfedd77f9f,24.0,female,High School,34285.0,2,RENT,7000.0,PERSONAL,15.62,0.2,4.0,590,No,1
673ec4558fe596bfedd77282,21.0,male,Bachelor,17316.0,0,RENT,4750.0,PERSONAL,12.73,0.27,3.0,678,No,1
673ec4558fe596bfedd779f1,23.0,male,High School,36869.0,0,RENT,6000.0,EDUCATION,14.22,0.16,3.0,639,Yes,0
673ec4568fe596bfedd8073c,34.0,female,Associate,124280.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.12,0.2,12.0,637,No,1
673ec4568fe596bfedd7c2bf,30.0,male,Master,93947.0,7,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.88,0.1,7.0,676,Yes,0
673ec4568fe596bfedd79939,24.0,female,Bachelor,123548.0,0,MORTGAGE,7200.0,MEDICAL,11.01,0.06,3.0,670,Yes,0
673ec4568fe596bfedd7eccd,21.0,male,Bachelor,51622.0,1,RENT,7000.0,EDUCATION,15.02,0.14,4.0,553,Yes,0
673ec4568fe596bfedd7dac7,36.0,female,High School,89810.0,13,MORTGAGE,1500.0,EDUCATION,10.62,0.02,16.0,560,Yes,0
673ec4558fe596bfedd76651,26.0,male,Associate,57535.0,4,RENT,16250.0,PERSONAL,12.42,0.28,4.0,675,No,1
673ec4558fe596bfedd791b8,23.0,male,Bachelor,46796.0,2,RENT,12000.0,PERSONAL,11.71,0.26,2.0,706,No,1
673ec4558fe596bfedd76830,23.0,male,High School,28170.0,0,RENT,1750.0,PERSONAL,15.7,0.06,2.0,544,No,1
673ec4568fe596bfedd80a4b,33.0,female,Master,84213.0,9,RENT,12831.0,DEBTCONSOLIDATION,15.51,0.15,9.0,635,No,1
673ec4568fe596bfedd7dced,48.0,female,Associate,36538.0,27,OWN,10000.0,EDUCATION,11.01,0.27,12.0,663,Yes,0
673ec4568fe596bfedd7d1f5,28.0,male,High School,46622.0,4,RENT,3200.0,PERSONAL,9.63,0.07,9.0,638,Yes,0
673ec4568fe596bfedd7defe,41.0,male,Associate,124600.0,20,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.61,0.16,16.0,652,No,1
673ec4568fe596bfedd7d119,29.0,female,High School,55150.0,4,MORTGAGE,5000.0,MEDICAL,14.72,0.09,5.0,634,No,0
673ec4558fe596bfedd78aef,26.0,female,High School,83651.0,4,MORTGAGE,15000.0,PERSONAL,7.49,0.18,3.0,506,Yes,0
673ec4558fe596bfedd77ab4,26.0,male,Associate,61236.0,3,MORTGAGE,10000.0,EDUCATION,11.71,0.16,3.0,623,Yes,0
673ec4558fe596bfedd779e1,26.0,female,Bachelor,58545.0,3,MORTGAGE,10000.0,EDUCATION,7.74,0.17,2.0,659,Yes,0
673ec4558fe596bfedd781e7,22.0,male,Associate,50218.0,0,RENT,7500.0,VENTURE,9.63,0.15,2.0,635,No,0
673ec4558fe596bfedd76946,23.0,female,High School,15411.0,1,RENT,2100.0,MEDICAL,8.94,0.14,2.0,597,No,1
673ec4568fe596bfedd7f59c,24.0,male,Associate,69484.0,1,MORTGAGE,25000.0,EDUCATION,9.86,0.36,3.0,611,Yes,0
673ec4568fe596bfedd7eaab,29.0,female,Associate,84801.0,7,MORTGAGE,5000.0,PERSONAL,11.34,0.06,7.0,631,Yes,0
673ec4568fe596bfedd8109f,36.0,male,Bachelor,54816.0,14,RENT,4000.0,EDUCATION,12.42,0.07,13.0,720,No,1
673ec4568fe596bfedd7eb12,24.0,female,High School,139080.0,4,MORTGAGE,24080.0,EDUCATION,9.0,0.17,3.0,631,No,0
673ec4568fe596bfedd7ce00,34.0,male,Associate,222685.0,11,MORTGAGE,18250.0,DEBTCONSOLIDATION,11.01,0.08,5.0,638,Yes,0
673ec4568fe596bfedd7e232,26.0,male,Bachelor,96952.0,0,MORTGAGE,17000.0,VENTURE,12.89,0.18,5.0,629,Yes,0
673ec4558fe596bfedd78b9f,25.0,female,Bachelor,49367.0,0,RENT,10000.0,MEDICAL,10.0,0.2,4.0,623,Yes,0
673ec4558fe596bfedd76998,21.0,female,Associate,63937.0,0,RENT,2225.0,DEBTCONSOLIDATION,7.66,0.03,3.0,620,Yes,0
673ec4568fe596bfedd7e9d2,25.0,female,Associate,57092.0,6,OWN,7000.0,EDUCATION,7.64,0.12,4.0,719,No,0
673ec4568fe596bfedd79cc2,26.0,female,Bachelor,135352.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.53,0.15,4.0,677,No,1
673ec4568fe596bfedd80d0b,30.0,male,Bachelor,50296.0,9,RENT,3640.0,DEBTCONSOLIDATION,16.17,0.07,8.0,690,No,1
673ec4558fe596bfedd78e24,23.0,female,Master,90346.0,1,MORTGAGE,5000.0,PERSONAL,11.01,0.06,3.0,693,No,0
673ec4568fe596bfedd7fb7d,26.0,female,Associate,65711.0,4,RENT,6600.0,PERSONAL,11.97,0.1,4.0,641,Yes,0
673ec4568fe596bfedd7ecdf,22.0,male,High School,31011.0,2,RENT,2993.0,EDUCATION,11.84,0.1,3.0,630,Yes,0
673ec4568fe596bfedd7c21a,27.0,male,Bachelor,91138.0,3,OWN,25000.0,HOMEIMPROVEMENT,13.85,0.27,10.0,615,Yes,0
673ec4568fe596bfedd7e6b7,27.0,female,High School,106751.0,3,MORTGAGE,14400.0,HOMEIMPROVEMENT,11.46,0.13,5.0,581,Yes,0
673ec4568fe596bfedd79d58,26.0,female,Bachelor,156845.0,5,MORTGAGE,10000.0,PERSONAL,6.03,0.06,2.0,680,Yes,0
673ec4568fe596bfedd7d69f,50.0,male,Bachelor,51334.0,29,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.84,0.19,13.0,631,Yes,0
673ec4568fe596bfedd807e3,26.0,female,Associate,15519.0,3,OWN,2972.0,EDUCATION,11.51,0.19,4.0,608,No,1
673ec4558fe596bfedd795eb,24.0,male,High School,110198.0,5,MORTGAGE,8400.0,EDUCATION,10.99,0.08,2.0,580,No,0
673ec4568fe596bfedd7dba5,39.0,female,High School,65566.0,18,RENT,12000.0,DEBTCONSOLIDATION,14.22,0.18,12.0,607,No,1
673ec4558fe596bfedd770cc,26.0,male,Associate,47685.0,6,MORTGAGE,9500.0,VENTURE,6.91,0.2,3.0,658,No,0
673ec4558fe596bfedd768d6,23.0,male,Bachelor,37072.0,1,OWN,5000.0,PERSONAL,6.62,0.13,2.0,697,Yes,0
673ec4568fe596bfedd7fe8b,36.0,male,Bachelor,57773.0,11,RENT,4892.0,DEBTCONSOLIDATION,11.9,0.08,10.0,624,Yes,0
673ec4558fe596bfedd77338,24.0,female,High School,50079.0,1,MORTGAGE,2500.0,VENTURE,7.29,0.05,2.0,655,No,0
673ec4568fe596bfedd7b292,32.0,male,Associate,45441.0,8,RENT,5000.0,EDUCATION,9.62,0.11,7.0,633,No,0
673ec4558fe596bfedd769a5,23.0,male,Master,94707.0,3,RENT,2300.0,EDUCATION,17.58,0.02,2.0,603,No,0
673ec4558fe596bfedd77fd9,26.0,female,Associate,41547.0,6,RENT,7000.0,VENTURE,8.0,0.17,2.0,672,No,0
673ec4558fe596bfedd7686b,24.0,male,High School,39016.0,1,RENT,1950.0,MEDICAL,13.11,0.05,4.0,576,Yes,0
673ec4568fe596bfedd7ca80,33.0,male,High School,47897.0,12,RENT,15000.0,DEBTCONSOLIDATION,17.56,0.31,5.0,533,No,1
673ec4558fe596bfedd77824,23.0,male,Master,76524.0,3,RENT,5400.0,VENTURE,14.54,0.07,2.0,556,Yes,0
673ec4558fe596bfedd78d5c,22.0,female,High School,54942.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.96,0.18,2.0,667,No,1
673ec4558fe596bfedd76483,22.0,female,Bachelor,26902.0,4,MORTGAGE,1400.0,VENTURE,11.01,0.05,2.0,653,Yes,0
673ec4568fe596bfedd807e8,22.0,male,High School,35243.0,0,RENT,3827.0,PERSONAL,15.94,0.11,4.0,617,No,1
673ec4568fe596bfedd7a6d8,22.0,male,Associate,16648.0,0,RENT,2500.0,HOMEIMPROVEMENT,9.91,0.15,3.0,657,No,1
673ec4568fe596bfedd7f6bb,41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes,0
673ec4558fe596bfedd79742,26.0,male,Associate,84951.0,1,RENT,13000.0,MEDICAL,14.42,0.15,2.0,554,No,1
673ec4558fe596bfedd78a8c,26.0,female,High School,82683.0,3,MORTGAGE,3600.0,MEDICAL,6.54,0.04,3.0,663,Yes,0
673ec4568fe596bfedd79b57,23.0,male,Associate,54938.0,0,RENT,15000.0,PERSONAL,7.9,0.27,4.0,541,No,1
673ec4568fe596bfedd7d76c,48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
673ec4568fe596bfedd7f793,26.0,female,Associate,81614.0,0,RENT,12000.0,HOMEIMPROVEMENT,12.26,0.15,5.0,607,Yes,0
673ec4568fe596bfedd7cacf,29.0,female,Bachelor,145341.0,6,MORTGAGE,20000.0,EDUCATION,11.71,0.14,5.0,627,Yes,0
673ec4568fe596bfedd7ddf7,39.0,female,Master,187774.0,18,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.89,0.08,11.0,625,No,0
673ec4568fe596bfedd7cf52,34.0,male,Bachelor,34546.0,12,OWN,3000.0,HOMEIMPROVEMENT,9.99,0.09,5.0,696,Yes,0
673ec4568fe596bfedd7e870,22.0,male,Bachelor,75789.0,0,MORTGAGE,5000.0,VENTURE,9.45,0.07,4.0,707,No,0
673ec4568fe596bfedd7f307,29.0,female,Bachelor,41983.0,6,RENT,8000.0,DEBTCONSOLIDATION,12.63,0.19,8.0,673,Yes,0
673ec4568fe596bfedd8053d,25.0,male,Master,87394.0,1,MORTGAGE,20000.0,MEDICAL,7.99,0.23,4.0,651,Yes,0
673ec4568fe596bfedd7ffc1,28.0,male,Master,65940.0,6,MORTGAGE,10000.0,EDUCATION,8.71,0.15,7.0,694,Yes,0
673ec4568fe596bfedd79d7e,24.0,female,Bachelor,157067.0,0,MORTGAGE,13000.0,PERSONAL,13.61,0.08,4.0,625,No,0
673ec4568fe596bfedd7ed8c,27.0,female,Bachelor,91583.0,4,MORTGAGE,18044.0,MEDICAL,10.12,0.2,7.0,599,Yes,0
673ec4568fe596bfedd80d8f,27.0,male,Associate,77952.0,5,MORTGAGE,5034.0,PERSONAL,9.68,0.06,7.0,566,No,1
673ec4568fe596bfedd80888,25.0,male,Associate,39561.0,2,RENT,8575.0,MEDICAL,15.62,0.22,2.0,706,No,1
673ec4568fe596bfedd7edc7,32.0,female,Master,48923.0,5,RENT,9600.0,VENTURE,12.52,0.2,6.0,689,No,0
673ec4558fe596bfedd778bc,22.0,female,High School,58221.0,0,MORTGAGE,5325.0,EDUCATION,10.62,0.09,4.0,606,Yes,0
673ec4568fe596bfedd80ad8,22.0,female,Master,18635.0,1,RENT,1000.0,VENTURE,16.29,0.05,5.0,662,No,1
673ec4568fe596bfedd7fccc,25.0,female,High School,67112.0,3,MORTGAGE,10000.0,EDUCATION,8.94,0.15,3.0,618,Yes,0
673ec4558fe596bfedd77960,21.0,female,High School,18687.0,0,RENT,5900.0,EDUCATION,12.42,0.32,3.0,684,No,1
673ec4568fe596bfedd7fa29,26.0,female,Associate,68111.0,6,RENT,8130.0,VENTURE,12.63,0.12,4.0,634,Yes,0
673ec4568fe596bfedd802ab,25.0,male,Bachelor,135544.0,5,MORTGAGE,3435.0,EDUCATION,6.46,0.03,5.0,682,No,0
673ec4558fe596bfedd78f84,24.0,male,Bachelor,96898.0,3,RENT,10000.0,HOMEIMPROVEMENT,7.9,0.1,4.0,676,No,0
673ec4568fe596bfedd7e0a1,52.0,male,Doctorate,140486.0,28,MORTGAGE,12800.0,PERSONAL,9.99,0.09,23.0,689,No,0
673ec4568fe596bfedd7df9b,38.0,female,High School,82384.0,12,MORTGAGE,5000.0,MEDICAL,11.01,0.06,13.0,528,Yes,0
673ec4568fe596bfedd7c583,27.0,female,Associate,104984.0,5,MORTGAGE,14825.0,HOMEIMPROVEMENT,11.01,0.14,9.0,699,No,0
673ec4558fe596bfedd76ba9,26.0,female,Associate,40358.0,2,RENT,3000.0,VENTURE,10.75,0.07,2.0,641,Yes,0
673ec4568fe596bfedd7d68b,37.0,female,Associate,51244.0,19,MORTGAGE,3000.0,MEDICAL,15.23,0.06,11.0,679,Yes,0
673ec4568fe596bfedd7fb00,29.0,female,Bachelor,27302.0,8,OWN,8079.0,DEBTCONSOLIDATION,6.58,0.3,6.0,679,No,0
673ec4568fe596bfedd7a68f,22.0,male,Bachelor,23782.0,0,OWN,12000.0,VENTURE,5.42,0.5,2.0,635,No,1
673ec4568fe596bfedd7f760,23.0,male,High School,73109.0,1,MORTGAGE,3960.0,HOMEIMPROVEMENT,10.02,0.05,4.0,623,Yes,0
673ec4568fe596bfedd7aedf,27.0,male,Master,72867.0,3,RENT,3500.0,PERSONAL,9.32,0.05,7.0,514,Yes,0
673ec4558fe596bfedd79148,22.0,female,High School,37024.0,1,RENT,12000.0,EDUCATION,10.62,0.32,3.0,496,No,1
673ec4558fe596bfedd781a0,22.0,female,Master,30847.0,0,RENT,7500.0,PERSONAL,7.51,0.24,4.0,688,No,0
673ec4568fe596bfedd7e5ec,25.0,male,Bachelor,122784.0,1,MORTGAGE,6634.0,MEDICAL,10.89,0.05,3.0,630,Yes,0
673ec4558fe596bfedd778b7,24.0,male,Bachelor,24985.0,2,RENT,5600.0,DEBTCONSOLIDATION,5.79,0.22,3.0,575,No,1
673ec4558fe596bfedd777f4,24.0,male,High School,70157.0,2,RENT,5275.0,PERSONAL,13.49,0.08,2.0,528,Yes,0
673ec4568fe596bfedd7ef0e,24.0,male,Master,156826.0,2,OWN,23638.0,VENTURE,11.35,0.15,3.0,643,Yes,0
673ec4558fe596bfedd79353,23.0,female,Bachelor,103050.0,0,OWN,14000.0,PERSONAL,16.29,0.14,4.0,720,Yes,0
673ec4568fe596bfedd7b7a3,33.0,male,High School,63237.0,9,MORTGAGE,7000.0,PERSONAL,13.98,0.11,10.0,520,Yes,0
673ec4568fe596bfedd7de49,42.0,female,Master,47899.0,21,RENT,19750.0,HOMEIMPROVEMENT,10.65,0.41,14.0,674,No,1
673ec4568fe596bfedd7ecc9,36.0,female,Associate,44236.0,11,RENT,2500.0,VENTURE,9.76,0.06,13.0,641,Yes,0
673ec4558fe596bfedd79817,23.0,male,Bachelor,119425.0,2,MORTGAGE,1000.0,VENTURE,11.49,0.01,3.0,614,Yes,0
673ec4558fe596bfedd76500,26.0,male,Master,24756.0,8,RENT,500.0,MEDICAL,11.41,0.02,2.0,659,No,0
673ec4568fe596bfedd7a6ca,24.0,female,Associate,38303.0,0,RENT,7000.0,VENTURE,16.63,0.18,2.0,647,Yes,0
673ec4568fe596bfedd7f8b3,27.0,male,Bachelor,61211.0,5,MORTGAGE,9809.0,PERSONAL,8.59,0.16,5.0,687,Yes,0
673ec4568fe596bfedd80bb1,25.0,male,Associate,44239.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,14.91,0.16,4.0,648,No,1
673ec4558fe596bfedd764ad,22.0,female,Associate,109017.0,1,RENT,20000.0,PERSONAL,11.01,0.18,4.0,639,Yes,0
673ec4568fe596bfedd7ee2d,33.0,male,High School,90785.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.7,0.07,7.0,609,Yes,0
673ec4568fe596bfedd7c9ab,28.0,male,Associate,131497.0,10,MORTGAGE,8000.0,PERSONAL,11.12,0.06,6.0,561,Yes,0
673ec4568fe596bfedd7e5b8,25.0,male,Associate,88620.0,5,MORTGAGE,2820.0,MEDICAL,12.22,0.03,6.0,657,No,0
673ec4568fe596bfedd7eee6,22.0,male,Bachelor,25208.0,0,RENT,2500.0,EDUCATION,14.2,0.1,4.0,690,No,0
673ec4558fe596bfedd77ec3,24.0,female,Bachelor,64558.0,1,OWN,3350.0,MEDICAL,6.76,0.05,2.0,708,Yes,0
673ec4568fe596bfedd7a450,22.0,male,Bachelor,60878.0,2,MORTGAGE,8000.0,EDUCATION,11.12,0.13,4.0,630,Yes,0
673ec4558fe596bfedd771ea,26.0,male,High School,49065.0,3,OWN,4300.0,MEDICAL,10.74,0.09,2.0,660,No,0
673ec4558fe596bfedd76750,22.0,male,Associate,33690.0,4,OWN,7750.0,MEDICAL,10.37,0.23,3.0,570,Yes,0
673ec4558fe596bfedd79211,23.0,male,Bachelor,50829.0,0,RENT,12000.0,EDUCATION,10.65,0.24,4.0,608,Yes,0
673ec4558fe596bfedd78ece,24.0,female,High School,91179.0,4,MORTGAGE,25000.0,VENTURE,19.74,0.27,4.0,608,Yes,0
673ec4568fe596bfedd7b06a,29.0,female,Bachelor,40740.0,7,MORTGAGE,5600.0,EDUCATION,11.71,0.14,6.0,693,No,1
673ec4568fe596bfedd7a2a6,25.0,female,Bachelor,24028.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,529,No,1
673ec4558fe596bfedd770aa,25.0,male,High School,47668.0,4,MORTGAGE,9500.0,PERSONAL,7.51,0.2,4.0,603,Yes,0
673ec4558fe596bfedd765d7,23.0,male,High School,30322.0,0,MORTGAGE,3500.0,PERSONAL,12.99,0.12,2.0,638,Yes,0
673ec4558fe596bfedd76d43,25.0,female,Associate,34119.0,2,RENT,3200.0,VENTURE,12.21,0.09,2.0,690,No,0
673ec4568fe596bfedd80e9f,24.0,male,Bachelor,55981.0,5,RENT,14430.0,PERSONAL,11.01,0.26,3.0,660,No,1
673ec4568fe596bfedd801aa,24.0,female,Associate,39269.0,0,RENT,3000.0,MEDICAL,9.08,0.08,4.0,686,Yes,0
673ec4558fe596bfedd788dc,24.0,male,Bachelor,78678.0,0,MORTGAGE,8000.0,VENTURE,7.51,0.1,4.0,696,No,0
673ec4558fe596bfedd784a8,21.0,female,Bachelor,61288.0,0,RENT,8000.0,VENTURE,15.62,0.13,2.0,574,Yes,0
673ec4568fe596bfedd798a6,23.0,female,Bachelor,100690.0,0,RENT,14000.0,EDUCATION,17.51,0.14,4.0,695,No,1
673ec4568fe596bfedd7d412,50.0,female,Bachelor,53673.0,26,RENT,20000.0,MEDICAL,20.0,0.37,11.0,593,No,1
673ec4568fe596bfedd7f148,26.0,female,Associate,114969.0,4,RENT,2400.0,MEDICAL,10.04,0.02,3.0,623,Yes,0
673ec4568fe596bfedd7ba73,27.0,female,Master,105904.0,8,RENT,7500.0,DEBTCONSOLIDATION,12.54,0.07,8.0,686,No,0
673ec4558fe596bfedd77cca,21.0,female,High School,61778.0,0,OWN,6000.0,VENTURE,13.49,0.1,3.0,576,Yes,0
673ec4568fe596bfedd7a2a2,24.0,female,High School,85006.0,2,RENT,13000.0,EDUCATION,10.0,0.15,2.0,688,Yes,0
673ec4568fe596bfedd7993d,26.0,female,Bachelor,123508.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.16,4.0,665,Yes,0
673ec4558fe596bfedd78dbc,24.0,male,Bachelor,67404.0,0,RENT,10000.0,HOMEIMPROVEMENT,5.42,0.15,2.0,708,Yes,0
673ec4558fe596bfedd763e6,24.0,male,High School,48897.0,2,RENT,20000.0,PERSONAL,12.53,0.41,3.0,656,No,1
673ec4568fe596bfedd7acb0,28.0,male,High School,38493.0,4,MORTGAGE,11300.0,VENTURE,9.91,0.29,5.0,645,Yes,0
673ec4568fe596bfedd7ab5a,27.0,male,Bachelor,66374.0,3,RENT,1500.0,EDUCATION,13.23,0.02,8.0,640,Yes,0
673ec4568fe596bfedd7df54,49.0,female,High School,18921.0,26,RENT,2400.0,MEDICAL,9.91,0.13,13.0,626,No,1
673ec4568fe596bfedd7ec93,25.0,male,Bachelor,74345.0,2,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,617,Yes,0
673ec4568fe596bfedd7ccfc,33.0,female,Associate,174001.0,12,MORTGAGE,5000.0,MEDICAL,8.9,0.03,10.0,665,Yes,0
673ec4568fe596bfedd7c2de,31.0,female,Bachelor,43161.0,11,RENT,11200.0,DEBTCONSOLIDATION,13.23,0.26,7.0,630,No,1
673ec4568fe596bfedd7e2a9,26.0,male,Bachelor,72324.0,1,RENT,6000.0,PERSONAL,11.2,0.08,3.0,560,Yes,0
673ec4568fe596bfedd7d786,46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
673ec4568fe596bfedd7a55e,26.0,female,High School,42053.0,4,RENT,5500.0,PERSONAL,16.89,0.13,3.0,513,Yes,0
673ec4568fe596bfedd7d187,31.0,female,Bachelor,423202.0,11,RENT,10500.0,HOMEIMPROVEMENT,15.7,0.02,9.0,689,No,0
673ec4568fe596bfedd7a40e,24.0,female,High School,63695.0,4,MORTGAGE,12000.0,VENTURE,14.83,0.19,3.0,588,Yes,0
673ec4568fe596bfedd810f9,22.0,male,Bachelor,16388.0,1,RENT,7502.0,VENTURE,7.06,0.46,5.0,692,No,1
673ec4558fe596bfedd77736,23.0,female,Associate,55019.0,0,MORTGAGE,9925.0,EDUCATION,11.48,0.18,2.0,592,Yes,0
673ec4558fe596bfedd781d2,26.0,male,High School,46952.0,7,RENT,7500.0,MEDICAL,17.58,0.16,2.0,602,Yes,0
673ec4558fe596bfedd790db,23.0,female,Bachelor,96641.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,571,Yes,0
673ec4568fe596bfedd7cac5,30.0,female,High School,144597.0,9,MORTGAGE,9500.0,HOMEIMPROVEMENT,8.94,0.07,10.0,610,Yes,0
673ec4558fe596bfedd77c55,22.0,male,High School,60925.0,0,MORTGAGE,6400.0,EDUCATION,8.0,0.11,2.0,683,No,0
673ec4568fe596bfedd7d413,38.0,female,Master,61094.0,14,RENT,20000.0,MEDICAL,13.85,0.33,14.0,683,No,1
673ec4558fe596bfedd76cd8,22.0,female,High School,42890.0,0,MORTGAGE,5000.0,MEDICAL,7.9,0.12,3.0,597,Yes,0
673ec4558fe596bfedd797d8,25.0,male,Associate,118055.0,5,MORTGAGE,8000.0,PERSONAL,7.49,0.07,2.0,650,Yes,0
